test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,1,0,0.5886420935700266,0.58005214,0.8605514,0.5647373
1,1,1,0.5938390471260547,0.9972313,0.9811528,0.5949086
2,0,1,0.4983619322420989,0.00013951656,4.1846124e-05,0.5033424
3,1,1,0.7357346110424446,1.0,1.0,0.7374303
4,0,0,0.6720088334653991,0.9981692,0.99948895,0.66654825
5,0,1,0.7670896638745147,1.0,1.0,0.76528496
6,0,0,0.23942650260590514,6.0799707e-16,3.5425362e-15,0.22719176
7,0,0,0.06788546943646204,1.0959428e-35,2.1156211e-36,0.08003531
8,0,0,0.05911514355514357,4.301987e-28,2.4242076e-17,0.013468845
9,1,0,0.22070517267109468,3.1979719e-24,6.1595236e-25,0.23748057
10,1,0,0.6534994621293082,0.9999778,0.9999753,0.64987594
11,0,0,0.5143331674875433,5.2259697e-05,3.810674e-05,0.51463586
12,0,1,0.6832608612237699,0.9985024,0.9970035,0.6877074
13,0,0,0.2997294059411008,5.0915407e-19,6.754594e-19,0.30876076
14,0,0,0.4951801780210365,0.00013533147,0.00026748102,0.5013577
15,1,1,0.763444864689272,0.9999999,0.9999995,0.75731194
16,1,0,0.7535767796157756,1.0,1.0,0.7467506
17,1,0,0.6165636159634503,0.8168309,0.9317136,0.6106625
18,1,1,0.6727066756993968,0.99992764,0.9994505,0.67271465
19,1,0,0.5279337542978604,0.99179524,0.9910076,0.5224256
20,0,0,0.5459280064741352,0.013757438,0.034059804,0.53968585
21,1,1,0.7636244796257826,1.0,1.0,0.7571723
22,1,0,0.6957253053401813,0.9999999,1.0,0.68790364
23,1,1,0.6988659758480391,1.0,0.9999999,0.6984899
24,1,0,0.6035347817390823,0.5016667,0.50290126,0.5989362
25,1,1,0.6485571571148031,0.99999464,0.9999584,0.650502
26,0,0,0.46190640607416655,4.047381e-10,5.8959404e-10,0.47620738
27,1,0,0.37980469328701577,1.7972122e-08,1.8345816e-07,0.35680306
28,1,0,0.713229791802859,0.9999608,0.99999034,0.7081938
29,0,1,0.37675254241541045,1.8734034e-05,5.870793e-06,0.38448158
30,0,0,0.367868527815058,3.0402327e-05,0.00048597573,0.3369218
31,1,0,0.6772004878551087,0.99992037,0.99997985,0.66720384
32,0,0,0.34819585945148207,2.5424578e-07,5.0300434e-07,0.35004723
33,0,0,0.03893531166375766,0.0,0.0,0.050282657
34,0,1,0.7720844909822759,1.0,0.9999999,0.76611483
35,1,0,0.7814249033578061,1.0,1.0,0.7736613
36,0,0,0.4762472286817529,0.6686195,0.86972266,0.46806934
37,0,0,0.5004590387904028,0.93241525,0.97985816,0.4922781
38,1,1,0.6671960866782368,0.9995552,0.99913895,0.6671598
39,1,0,0.6167987779127329,0.9994931,0.9998492,0.61048186
40,1,1,0.6344016919908234,0.999982,0.9999651,0.63392615
41,0,1,0.6674169460742948,0.99999905,0.9999982,0.66699106
42,1,0,0.49193505322196085,0.005692656,0.012539694,0.4903397
43,0,0,0.6325048899539754,0.86047757,0.97390974,0.6317238
44,0,0,0.3134191048022559,2.9622866e-09,5.0722386e-09,0.31738463
45,0,0,0.40248307584683063,2.9722636e-07,4.7834925e-07,0.40585673
46,1,1,0.6428558336984863,0.999967,0.9999349,0.6447693
47,0,0,0.192467238249336,1.2736443e-30,1.5468346e-30,0.2130679
48,0,1,0.3465197241998634,1.1370099e-09,2.1030563e-10,0.36000744
49,1,0,0.48602521011903943,0.0002484046,0.0004994144,0.48960224
50,0,0,0.47983045327380863,0.0021846925,0.0046822336,0.47822642
51,1,1,0.7045537287222959,0.99983144,0.99917036,0.699623
52,1,0,0.39116166477633246,5.598008e-10,7.4056955e-10,0.40443438
53,1,1,0.6676990005115586,0.9999962,0.9999713,0.67189705
54,0,0,0.6446393283543665,0.9985788,0.99960434,0.6341485
55,1,1,0.8026794499500756,1.0,1.0,0.79871464
56,0,0,0.45277459592279723,6.670202e-05,0.00012803797,0.45372492
57,0,0,0.15834122772743892,7.494185e-27,2.5761054e-28,0.17710164
58,1,0,0.3695924079931616,7.652788e-08,2.0415882e-07,0.36405122
59,1,0,0.3308447106372527,1.9665613e-08,6.995762e-08,0.3374183
60,0,0,0.4363713392563022,3.4941e-11,1.619465e-11,0.4519465
61,0,1,0.355896138320509,3.9692225e-12,2.337897e-13,0.37130353
62,1,0,0.3766307115286143,9.055533e-09,1.3021129e-08,0.38234606
63,1,0,0.22645269453701358,1.2019882e-19,7.7215216e-20,0.2456499
64,0,1,0.5586647405585169,0.016773045,0.0059628827,0.5636248
65,0,0,0.45277459592279723,6.670202e-05,0.00012803797,0.45372492
66,0,0,0.3706227319911057,0.00014592169,0.0024451565,0.3372515
67,1,0,0.5432418566063326,0.56234735,0.77270204,0.5391305
68,1,0,0.6024532739693026,0.99367446,0.9979521,0.59853375
69,0,0,0.5378516113838213,1.39187805e-05,4.7426875e-05,0.51641464
70,1,0,0.6665176188169623,0.99979186,0.99994564,0.6563481
71,1,0,0.5732510088998052,0.49925807,0.72460943,0.57429624
72,0,0,0.6035347817390823,0.5016667,0.50290126,0.5989362
73,1,0,0.6881878947230358,0.99999976,0.99999976,0.6825422
74,1,1,0.7306873155268766,0.99999976,0.9999995,0.72866553
75,0,0,0.6853706713601542,0.99999964,0.9999999,0.67739666
76,0,0,0.7942305917360574,1.0,1.0,0.78282934
77,1,1,0.6541906739516654,0.9999527,0.9996089,0.66078603
78,0,1,0.6068523033239459,0.005085226,0.0006608684,0.61101353
79,1,0,0.6853706713601542,0.99999964,0.9999999,0.67739666
80,1,0,0.4883462984883673,0.84066325,0.9474276,0.48016208
81,1,1,0.6142136373194085,0.9887917,0.97608364,0.6116673
82,0,0,0.4492189300337479,0.057912193,0.15377937,0.4436458
83,0,0,0.58453909194302,0.54488295,0.77761716,0.57592416
84,1,0,0.6254196291281873,0.9990698,0.9997185,0.6216049
85,1,0,0.5008441061425399,7.0533924e-06,1.3990189e-05,0.5022854
86,1,0,0.4110828957583712,3.6617875e-10,5.269968e-10,0.41743
87,1,1,0.45939927690421195,0.00071834394,0.0002050599,0.4664566
88,0,1,0.33414709215437194,4.414891e-08,2.2226242e-08,0.34863603
89,0,0,0.0514409010442886,0.0,0.0,0.06327968
90,0,1,0.8365414092346325,1.0,1.0,0.83196944
91,1,0,0.6195899584116028,0.9998944,0.9999701,0.61083263
92,0,0,0.5089309430678528,0.007855703,0.033575855,0.51271605
93,1,0,0.7353877924449088,1.0,1.0,0.7323386
94,1,1,0.6512219587829797,0.9999393,0.9998784,0.65546584
95,1,0,0.5819064268301908,0.9910137,0.9970425,0.57537806
96,0,0,0.5461746027105241,0.86048937,0.94486725,0.53949714
97,0,0,0.5432418566063326,0.56234735,0.77270204,0.5391305
98,1,0,0.839613027249766,1.0,1.0,0.8343213
99,0,1,0.30702379729935375,2.831476e-15,3.48728e-16,0.33566636
100,1,1,0.6230907472700662,0.9999529,0.9999058,0.6225989
101,1,0,0.6505279829628767,0.9999716,0.9999924,0.6444767
102,1,1,0.5557470566361434,0.0035412293,0.0011884816,0.56326187
103,1,0,0.6513284586676773,0.33817163,0.35782653,0.64503443
104,1,1,0.6341709254832807,0.9921051,0.9833314,0.63410246
105,1,1,0.40637315778674654,1.7812417e-07,9.371758e-09,0.42331755
106,0,0,0.4762472286817529,0.6686195,0.86972266,0.46806934
107,0,0,0.3311485024062433,1.8575025e-10,4.0836712e-10,0.33042043
108,1,0,0.51288877154232,0.9059286,0.890087,0.5099447
109,1,1,0.4920647404746621,0.92214596,0.85131353,0.49259737
110,0,0,0.5552386092658259,0.77063805,0.9017375,0.5511569
111,1,0,0.41071005664823923,0.00071571727,0.0018291387,0.4077284
112,0,0,0.5031666826956069,0.13026474,0.3353672,0.49283686
113,1,0,0.43157609151456183,0.078891285,0.63916,0.39375043
114,1,1,0.34944098194122064,6.105712e-08,6.080749e-08,0.36923063
115,1,0,0.6665176188169623,0.99979186,0.99994564,0.6563481
116,1,1,0.5795284594832788,0.023723364,0.008596304,0.58696127
117,1,0,0.6877014859739826,0.9999696,0.9999925,0.67788494
118,0,0,0.41132375770342083,1.6191144e-07,2.5613966e-07,0.4172452
119,0,0,0.41132375770342083,1.6191144e-07,2.5613966e-07,0.4172452
120,0,0,0.49813642945644193,0.0006492918,0.0013470029,0.5017265
121,0,1,0.47057609394350636,0.018458562,0.008083809,0.46894404
122,0,1,0.4529031623026479,0.12126855,0.054584313,0.4559648
123,1,0,0.6772004878551087,0.99992037,0.99997985,0.66720384
124,0,0,0.5251809769685756,0.0040325085,0.06382417,0.48810396
125,0,0,0.7622844566451336,0.9999999,1.0,0.7559533
126,0,0,0.4641759745667453,0.4355415,0.7120699,0.45601404
127,1,1,0.4986106359447843,0.05811258,0.019934166,0.50315243
128,1,1,0.6288989020367516,0.99958545,0.99911433,0.63324106
129,1,0,0.4154451389422321,0.00037866028,0.001853751,0.41766983
130,1,0,0.7428541062403252,1.0,1.0,0.7291771
131,1,0,0.26177465391263144,2.5806722e-18,2.0185504e-18,0.2749248
132,1,1,0.5975099289721406,0.76124394,0.5471733,0.6093815
133,0,1,0.7141135658755873,0.9996858,0.9975285,0.72254145
134,0,0,0.2748176795159427,6.980846e-12,1.9202888e-11,0.2848992
135,0,0,0.602214986056686,0.26214135,0.5006489,0.5987163
136,1,1,0.7722595027962609,1.0,1.0,0.7659787
137,0,1,0.15123994945522895,1.2674167e-22,8.377245e-22,0.13828962
138,1,0,0.7189564795421166,0.99973434,0.9998175,0.7091488
139,0,0,0.7158448013896977,1.0,1.0,0.7083416
140,1,0,0.7180427344627233,0.99999833,0.99999964,0.7088032
141,1,0,0.7797876978149115,1.0,1.0,0.7771331
142,1,0,0.7982737104786605,1.0,1.0,0.78706986
143,1,1,0.7089650698448955,1.0,1.0,0.7086054
144,0,0,0.7538127172292661,1.0,1.0,0.75092036
145,0,0,0.6052820766918706,0.99867564,0.999593,0.5988882
146,1,1,0.3223229206114791,3.4641262e-11,5.724725e-12,0.33764333
147,1,0,0.12415365148609213,2.7196048e-26,7.326648e-26,0.12339789
148,0,0,0.19501131272652444,1.6475262e-23,3.0188638e-24,0.21177031
149,1,0,0.6746100206246591,0.99961805,0.99989855,0.66687614
150,1,1,0.5852805680605405,0.35894385,0.1805758,0.5876765
151,0,0,0.3061285696581254,1.2293098e-12,1.3240442e-12,0.31570664
152,0,0,0.4739303801533303,9.501062e-05,0.00018506368,0.47749016
153,1,0,0.5004590387904028,0.93241525,0.97985816,0.4922781
154,1,0,0.39088612370715997,1.13666616e-07,1.7720227e-07,0.39421624
155,1,0,0.6221394187348913,0.99036205,0.9971245,0.61136395
156,0,0,0.6081038444209316,0.99972385,0.9999193,0.59924257
157,1,0,0.4889797465873633,0.0011912788,0.0025126394,0.48997092
158,0,1,0.42194477897754973,0.0040655746,0.0029658023,0.43018642
159,0,1,0.46043638452973784,0.00079175254,0.000606558,0.466713
160,0,0,0.5640213972392621,0.0041223196,0.010008887,0.5629477
161,1,0,0.6914129897671412,0.99999774,0.99999857,0.6784068
162,1,1,0.7765931581434508,1.0,1.0,0.77404505
163,0,0,0.12800571027202742,3.583222e-26,1.403756e-26,0.14155053
164,0,0,0.6505279829628767,0.9999716,0.9999924,0.6444767
165,1,0,0.6853706713601542,0.99999964,0.9999999,0.67739666
166,1,0,0.4762472286817529,0.6686195,0.86972266,0.46806934
167,1,0,0.6863440464627963,0.9999484,0.9999628,0.67776257
168,1,0,0.5669270856940484,0.019482944,0.048496395,0.5633106
169,1,1,0.4305007740873608,6.6126146e-11,4.7304374e-12,0.4422839
170,1,0,0.7328314632691768,1.0,1.0,0.7276783
171,0,1,0.31919414541729757,3.1923054e-08,8.124081e-09,0.32859173
172,1,1,0.6014340163730664,0.0893199,0.012488883,0.61013126
173,0,0,0.4641759745667453,0.4355415,0.7120699,0.45601404
174,1,1,0.7920502473664572,1.0,1.0,0.79040784
175,1,1,0.6698166885950119,0.99990726,0.99982905,0.6674874
176,1,1,0.5589100084733377,0.8829448,0.74460906,0.5634379
177,1,1,0.6708150713923717,0.98573816,0.92392844,0.667859
178,1,0,0.42537516526339775,0.008910112,0.024331255,0.41985092
179,0,0,0.2641293201158591,9.3624076e-14,2.9529025e-11,0.22590077
180,0,0,0.3766307115286143,9.055533e-09,1.3021129e-08,0.38234606
181,0,0,0.6853706713601542,0.99999964,0.9999999,0.67739666
182,0,0,0.3682267774912503,1.5543913e-11,1.3982734e-10,0.34592268
183,1,1,0.5439995399276187,0.37536362,0.1764401,0.5511078
184,0,0,0.5790266126769044,0.95828825,0.9852663,0.5750176
185,1,0,0.6221394187348913,0.99036205,0.9971245,0.61136395
186,1,0,0.6614629039172049,0.99998915,0.99999714,0.65551066
187,1,1,0.5375918011977865,0.0118343085,0.0041328333,0.5400031
188,1,0,0.4883462984883673,0.84066325,0.9474276,0.48016208
189,1,0,0.8052392602367064,1.0,1.0,0.79812425
190,1,0,0.7628928823722042,1.0,1.0,0.7483241
191,0,0,0.6446393283543665,0.9985788,0.99960434,0.6341485
192,0,0,0.4259949385831674,2.0323348e-06,3.485753e-06,0.4294456
193,0,0,0.4084633885227626,3.372982e-08,5.080801e-08,0.41688648
194,0,0,0.5043668311959533,0.003980513,0.002109455,0.5080063
195,1,0,0.7328314632691768,1.0,1.0,0.7276783
196,1,1,0.7268733804092075,1.0,1.0,0.7197507
197,1,1,0.4558349226397589,0.39847976,0.2254456,0.45633087
198,0,0,0.21587094552299843,1.9443854e-18,1.3576379e-18,0.2289006
199,1,1,0.8430601552871823,1.0,1.0,0.83864135
200,1,0,0.5040491165174097,0.014750106,0.03314404,0.5024643
201,0,1,0.51072383893465,0.1389212,0.052048124,0.5152736
202,1,0,0.5399921105630029,0.99684626,0.9966499,0.53451157
203,0,1,0.41017200662971665,0.0015586895,0.0011007226,0.41833946
204,1,0,0.7090618149862076,0.9993057,0.99950767,0.69904417
205,0,0,0.1410633304413678,6.755994e-24,5.6734946e-23,0.16374217
206,1,1,0.8020067808569835,1.0,1.0,0.8021101
207,1,0,0.5700720167129179,0.976838,0.9920563,0.5634867
208,1,0,0.8079439977895492,1.0,1.0,0.79850924
209,1,0,0.8023968921960293,1.0,1.0,0.7944802
210,1,1,0.5501465542166624,0.06384128,0.02224932,0.5623488
211,0,0,0.5070051387458774,0.06704589,0.14735258,0.5028332
212,0,1,0.8006410079831225,1.0,0.9999999,0.7985996
213,1,0,0.6830902568062568,0.99999404,0.9999937,0.6819024
214,0,0,0.6221394187348913,0.99036205,0.9971245,0.61136395
215,1,0,0.7625146845093996,0.99999976,0.99999976,0.76002026
216,1,1,0.25730907359739197,4.6499626e-27,1.0149823e-27,0.26418296
217,0,0,0.3011279027470833,5.3349967e-14,5.2097124e-14,0.3150695
218,0,0,0.4883462984883673,0.84066325,0.9474276,0.48016208
219,1,0,0.6451582000908028,0.99998796,0.99998677,0.63910145
220,1,1,0.6119459348471022,0.9995392,0.9958956,0.61639184
221,1,0,0.6665176188169623,0.99979186,0.99994564,0.6563481
222,1,0,0.1072602093345264,8.1468337e-38,2.9471453e-38,0.121050596
223,1,0,0.7206866331291659,0.9999987,0.9999988,0.7136596
224,0,1,0.3059884198201102,2.5163676e-09,3.053693e-08,0.3004393
225,0,0,0.4231058741882264,4.2338115e-07,6.9143704e-07,0.42908403
226,1,0,0.5962573115250962,0.75790733,0.9042083,0.58772457
227,1,1,0.8613506925754175,1.0,1.0,0.85737586
228,1,0,0.5847806677279308,0.9981146,0.99941194,0.5757385
229,1,1,0.4190631290193977,0.000849686,0.0005897007,0.42982486
230,0,0,0.5253008877563351,0.02087997,0.047211464,0.5263227
231,0,0,0.3616339626264184,1.6558912e-11,3.8155278e-11,0.3795369
232,1,0,0.5595560326244915,0.0005087713,0.0004012398,0.5624467
233,1,1,0.5228244611670435,0.29670137,0.12908365,0.5273767
234,0,0,0.6334621183348985,0.99629205,0.9989329,0.6228241
235,0,0,0.12820332392438585,4.978365e-32,6.783958e-33,0.14255944
236,1,1,0.8095892878267019,1.0,1.0,0.8096964
237,1,0,0.6019121178321369,0.9976221,0.9977443,0.5946008
238,1,0,0.7232372471550539,1.0,1.0,0.7179613
239,0,0,0.49197561966394127,6.376911e-08,1.0919313e-07,0.5011788
240,1,1,0.7968127990111855,1.0,1.0,0.79104763
241,1,0,0.8189266624914004,1.0,1.0,0.8102119
242,1,1,0.7340854918242123,1.0,0.9999999,0.72913796
243,1,1,0.7125860582474551,0.9999974,0.99994826,0.71380603
244,1,0,0.8393230266296527,1.0,1.0,0.8284564
245,1,0,0.5152768199604081,0.28142697,0.57665163,0.504962
246,1,0,0.14542959745432849,6.3631735e-33,4.2014387e-33,0.15732366
247,0,0,0.1904487970618857,2.2654496e-20,1.3690209e-20,0.20399418
248,1,0,0.5249856501221632,0.9618059,0.9562563,0.5220575
249,0,0,0.7180427344627233,0.99999833,0.99999964,0.7088032
250,1,0,0.8190572665860464,1.0,1.0,0.81321824
251,1,0,0.6421543586673579,0.9999845,0.99999595,0.6336297
252,0,1,0.6142136373194085,0.9887917,0.97608364,0.6116673
253,0,0,0.49105282885195106,0.05417462,0.1574854,0.4807201
254,1,1,0.2535546827477049,2.3700637e-19,9.039607e-20,0.2819179
255,0,0,0.33566982879860774,3.610023e-07,0.0001324896,0.28932098
256,1,1,0.5826492468108493,0.9809801,0.9550479,0.5871348
257,0,0,0.6720088334653991,0.9981692,0.99948895,0.66654825
258,1,0,0.27663166696692454,9.0389996e-17,1.734672e-17,0.29852924
259,0,0,0.01759062215644253,0.0,0.0,0.022681551
260,1,1,0.6426273974229618,0.985602,0.9693144,0.64494336
261,0,1,0.6230907472700662,0.9999529,0.9999058,0.6225989
262,0,0,0.8061023333267084,1.0,1.0,0.7982717
263,0,0,0.0915099782360361,3.0873557e-31,7.8170916e-30,0.085236505
264,1,1,0.5189923208039048,0.46786943,0.30204576,0.5174002
265,0,1,0.22986856864685754,1.7292705e-21,5.093026e-23,0.2553092
266,1,0,0.7255980537896877,1.0,1.0,0.71825993
267,1,1,0.4947719508045255,0.11393656,0.056058098,0.49315605
268,1,0,0.8189266624914004,1.0,1.0,0.8102119
269,0,0,0.4641759745667453,0.4355415,0.7120699,0.45601404
270,0,0,0.4160609198889694,8.563282e-08,2.5959235e-07,0.4272513
271,1,0,0.79652396996113,1.0,1.0,0.78669494
272,1,1,0.8317714805142589,1.0,1.0,0.8312432
273,0,0,0.3852442392408237,1.1204925e-05,9.567587e-05,0.39249456
274,1,0,0.06774421183775013,1.9946488e-37,3.2932402e-37,0.06984936
275,1,0,0.7281979240274846,1.0,1.0,0.72302026
276,1,0,0.4883462984883673,0.84066325,0.9474276,0.48016208
277,0,1,0.33850652676042875,2.3349752e-08,2.2525844e-08,0.35800758
278,1,0,0.45418102699172386,2.105313e-09,1.1110568e-09,0.46472
279,0,0,0.3420060377635618,2.6290683e-14,5.430962e-14,0.35748756
280,1,0,0.5014105463837393,0.00083185313,0.00041914155,0.5076375
281,1,1,0.775635293631017,1.0,1.0,0.77388495
282,0,0,0.618139183942902,0.05858621,0.0544079,0.6209576
283,0,1,0.5381267056181613,0.025416574,0.008359249,0.5503776
284,1,0,0.3518431519333466,1.14068026e-10,9.905909e-10,0.3342056
285,1,1,0.6344016919908234,0.999982,0.9999651,0.63392615
286,1,1,0.573997948937982,0.318009,0.14223573,0.5860613
287,0,0,0.494992648152293,0.93064046,0.98748964,0.45874107
288,0,0,0.6319950806807781,0.9937347,0.9946911,0.6226924
289,1,1,0.3237904143677294,8.631896e-15,2.3678635e-15,0.34671468
290,1,1,0.8026794499500756,1.0,1.0,0.79871464
