test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0.22,1,0.11252080173943546,-1.2565714,-0.63434947,0.16384049
1,0.35,0,0.3859157508338883,-0.41342193,-0.19558598,0.449616
2,0.05,1,0.16692489355850437,-1.1787494,-0.57132745,0.23823263
3,0.47,0,0.505574845968662,-0.33350235,-0.13001351,0.27497625
4,0.03,1,0.07119311023517805,-1.6223602,-1.0201567,0.045518436
5,0.86,0,0.47587123421215444,-0.011838034,0.08269396,0.44331437
6,0.07,1,0.1929553706999685,-1.1636461,-0.51095426,0.15849963
7,0.24,1,0.25642395516177396,-0.8520444,-0.10040042,0.18982625
8,0.17,1,0.2749797464599466,-0.82092524,-0.071728185,0.19956125
9,0.04,1,0.05985254353047753,-1.4613557,-0.8840753,0.14360818
10,0.12,1,0.3049326893570843,-0.783191,-0.13058224,0.10760712
11,0.04,1,0.047517089754964936,-1.3477641,-0.8454002,-0.011553115
12,0.08,1,0.09970552919788356,-1.1456199,-0.53608245,-0.011713318
13,0.03,1,0.05676770034095857,-1.4138888,-0.84538573,0.13265534
14,0.09,1,0.16251108041506301,-1.4234297,-0.7293185,0.17762344
15,0.14,1,0.14990034887102377,-1.2729408,-0.45394966,0.1691367
16,0.62,0,0.5462592182775159,-0.102629885,0.24050923,0.34508342
17,0.05,1,0.0208753926897306,-1.3322521,-0.85939324,0.19579972
18,0.08,1,0.1423083734804298,-1.0256156,-0.37290186,0.3509639
19,0.43,1,0.6169454730882331,0.00388496,0.7217219,0.5642224
20,0.17,0,0.1317164034550748,-1.2938496,-1.1491767,0.45376155
21,0.1,1,0.14766802436448068,-1.0421896,-0.47046387,0.27095
22,0.49,1,0.5037673546197887,0.026767395,0.70633644,0.4027698
23,0.23,1,0.22251841659545957,-0.85799384,-0.21700223,0.3077055
24,0.18,1,0.40038563102896585,-0.4278381,0.36425743,0.37404102
25,0.04,1,0.0755099910058139,-1.6316879,-1.0389388,-0.115465246
26,0.5,1,0.2888703382233373,-0.46228334,0.30599907,0.34712693
27,0.02,1,0.05528819657358208,-1.4030418,-0.8418213,-0.102570795
28,0.22,1,0.023960529015285226,-1.6316571,-1.0669382,-0.024034388
29,0.25,1,0.18182748916682367,-0.8738956,-0.25636584,0.1488384
30,0.07,1,0.17379403272229055,-1.0297331,-0.4611512,0.14707059
31,0.24,1,0.2981069648859581,-0.52966523,0.11214721,0.31069893
32,0.08,1,0.05647595989909293,-1.3110489,-0.72154605,0.1740864
33,0.07,1,0.04953749934443119,-1.6727997,-1.0479742,-0.012346006
34,0.4,1,0.1607688534478231,-0.9963847,-0.28729007,-0.02503521
35,0.1,1,0.0799365208287306,-1.5256987,-0.9348968,0.11511388
36,0.1,1,0.2999159124139251,-0.62750965,0.013702035,0.2070348
37,0.45,0,0.4054392825844286,-0.30968153,-0.047738463,0.32161912
38,0.19,1,0.3032823394439371,-0.54141176,0.13947064,0.29801407
