test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0,0,0.5587300751401344,0.46811074,0.68329686,0.579514
1,1,0,0.3761784033106575,0.0053287847,0.007857346,0.37885913
2,0,0,0.5364771835508518,0.3112488,0.42328912,0.51904386
3,1,1,0.7127007217976765,0.990435,0.96090025,0.7384223
4,1,0,0.4436079739660861,0.105712794,0.19120911,0.4413249
5,1,0,0.7097503146631995,0.9910197,0.9949903,0.6904783
6,1,0,0.6914163415864621,0.98424107,0.9917351,0.6801225
7,1,0,0.6198522611983982,0.97597504,0.9848455,0.64387536
8,0,0,0.700140582724836,0.9793045,0.9865652,0.6585701
9,1,0,0.5229475490305847,0.21106394,0.22921212,0.54359615
10,1,0,0.6062759995833331,0.9025968,0.9253885,0.5900316
11,1,1,0.30194359836998674,6.926806e-05,4.9457635e-06,0.3088431
12,1,0,0.553081436344579,0.6906853,0.77870375,0.5607096
13,1,1,0.6563604716894007,0.99538153,0.9491003,0.65510523
14,1,0,0.647098359138883,0.88188946,0.92683816,0.61400086
15,0,0,0.49285431300205096,0.3604438,0.51578075,0.48324877
16,1,1,0.6363818246837626,0.99186844,0.9184702,0.6441759
17,1,0,0.7483529377367927,0.99914014,0.99912494,0.6996588
18,1,0,0.569532072338623,0.8192585,0.8815897,0.5843768
19,0,0,0.5722345661110512,0.8949639,0.93516463,0.6043128
20,0,1,0.6990064360390336,0.9982955,0.975588,0.6657213
21,0,0,0.6068181490098491,0.80754423,0.9067245,0.61999696
22,0,0,0.23225821329914678,2.6111711e-05,5.6762605e-05,0.26698595
23,1,0,0.5963951045108372,0.9244188,0.95297784,0.6133705
24,0,0,0.3002442751083776,6.568344e-05,0.00015882343,0.3070684
25,0,0,0.41587850711803886,0.0040127872,0.008701483,0.41202223
26,1,0,0.33755978360586275,0.00015281336,0.00043267393,0.35546184
27,1,0,0.542184781059926,0.40950286,0.6414845,0.52641267
28,1,0,0.6938120954689023,0.9978065,0.9983987,0.6969917
29,0,0,0.1720896917512677,9.999139e-07,2.187529e-06,0.19842209
30,1,0,0.7077733700941645,0.9958215,0.997971,0.7178376
31,0,0,0.5745773016320949,0.79779375,0.85346556,0.57250124
