test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,1,1,0.1447532938425692,0.0004868996,0.00014396607,0.5207326
1,1,0,0.8011337514643206,0.85348684,0.4500331,0.16337329
2,0,1,0.8065195157474038,0.9999753,0.9999969,0.8674552
3,1,0,0.9906080308950599,1.0,1.0,0.79596317
4,1,0,0.8164612825581037,0.9999361,0.9992273,0.22215487
5,1,0,0.8773013362965892,0.9999974,0.9999825,0.66105616
6,1,0,0.9849202647564652,1.0,1.0,0.7386541
7,0,1,0.035950856878218314,4.1846804e-12,2.5219582e-11,0.04290559
8,1,0,0.8354028042459957,0.99988484,0.9996402,0.8616398
9,1,1,0.8419888648630763,0.99999976,0.99999833,0.5099536
10,0,1,0.540768842012589,0.0008698662,0.11957266,0.06419832
11,1,0,0.9240113485999394,0.99999976,0.9998877,0.59440386
12,1,0,0.8203973647487266,0.99998534,0.99995375,0.5750228
13,1,1,0.5510923066668865,0.99885213,0.9999521,0.7368688
14,0,1,0.007964441747056539,3.5351912e-12,6.820674e-11,0.10706572
15,1,1,0.5474789835350091,0.010562204,0.9480819,0.8850626
16,1,0,0.8078951957585817,0.9999801,0.9992397,0.42708105
17,1,1,0.5734415156894397,0.9963316,0.99991894,0.6754487
18,0,1,0.048546445776301295,1.6310052e-08,1.2422684e-07,0.10242518
19,1,1,0.8074820582327457,0.9999912,0.9999993,0.6973046
20,1,1,0.46734538394370306,0.97654814,0.9935857,0.43800113
21,0,1,0.8969479415740339,0.99999714,1.0,0.40435293
22,0,0,0.9147522721020963,0.9989561,0.96797734,0.05185951
23,1,1,0.6033976946433546,0.9996745,0.99051815,0.48089635
24,0,0,0.6422043079146431,0.26169938,0.057909828,0.06440969
25,0,1,0.03484866565138771,8.963522e-05,8.642758e-06,0.8632398
26,1,0,0.9902037696874499,1.0,1.0,0.76452637
27,1,1,0.7428013482634216,0.8971936,0.9922522,0.0542391
28,1,0,0.10742201483113925,0.004797577,8.703954e-05,0.33291394
29,0,0,0.08416092659844075,0.0100546945,5.873598e-06,0.88313377
30,1,1,0.037229492341931895,2.8141158e-09,2.4337298e-08,0.53704464
31,1,0,0.6653832852505245,0.95301193,0.8904055,0.8848654
32,0,1,0.0021351261989364873,3.0331337e-15,3.295497e-14,0.2661317
33,0,0,0.21284801453988986,9.210048e-06,1.3884619e-07,0.24347563
34,0,1,0.03911171628469636,1.3905047e-10,9.686665e-11,0.41977158
35,0,1,0.14973285057496316,7.2388398e-06,0.00040309422,0.10042205
36,0,0,0.07343446137967458,3.6812168e-08,6.3900296e-10,0.118361235
37,1,0,0.9736286403197494,1.0,0.99999416,0.8337833
38,0,1,0.015748248985502308,8.6478405e-13,1.1530399e-09,0.1941719
39,0,0,0.4684629364353541,0.26395082,0.0014092918,0.29367656
40,1,1,0.6178656467998903,0.9992105,0.99994373,0.92145514
41,0,1,0.05269146866740408,5.5707967e-09,1.5746615e-08,0.37533
42,1,0,0.9205099434780465,0.9999999,0.9999982,0.70057267
43,0,0,0.019190443292886515,5.0139438e-11,1.2422596e-12,0.080226704
44,1,1,0.8097130454485931,0.9999299,0.99999523,0.5854266
45,0,1,0.051759550314128266,8.038193e-10,2.7189554e-08,0.12383491
46,0,1,0.21395906155699335,2.883744e-06,0.000525388,0.050119285
47,1,1,0.7643533348497157,1.0,1.0,0.1326313
48,1,0,0.9308810771407081,1.0,1.0,0.883805
49,1,0,0.6416216426672279,0.9936859,0.9725194,0.18912506
50,0,0,0.013839849635141137,2.2251617e-11,2.613344e-11,0.6035409
51,1,1,0.6015284458324548,0.8032423,0.9997079,0.8012425
52,0,0,0.5523757464237288,0.0006874003,0.015421402,0.57028323
53,1,1,0.7333204186823401,0.948739,0.9775663,0.6733537
54,1,1,0.8765445371944679,0.99997866,0.9998777,0.21162593
55,0,0,0.081837756860018,0.0006513024,1.0635864e-05,0.3899677
56,1,1,0.25537075658041813,2.2558457e-05,0.013530284,0.7432723
57,0,1,0.1925277564138066,0.00017408111,4.337844e-05,0.052090093
58,0,1,0.04290933262853501,0.039147887,0.0060194754,0.6642086
59,1,1,0.8503812905261864,0.99993825,0.99999356,0.9759837
60,0,0,0.0017819506281374303,3.2625635e-17,2.2903295e-18,0.102024846
