test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0.08,1,0.10909300161164548,-0.7563629,0.29214275,-0.022930484
1,0.03,1,-0.01685173370973836,-1.386884,-0.38053674,-0.03737287
2,0.58,0,0.5355031872989875,-0.08831262,0.5196499,0.60884017
3,0.1,1,0.16932432697411404,-0.79184765,0.3440483,0.07409279
4,0.64,0,0.7403996815790118,0.47181255,1.3359208,0.7037361
5,0.29,1,0.20109416991569085,-0.53257143,0.5977889,0.28770527
6,0.39,1,0.3566277458552023,0.009051155,1.1319189,0.3725382
7,0.52,0,0.5427563011857758,-0.006930895,0.7094647,0.49685434
8,0.04,1,-0.0007453048832165576,-1.7077479,-0.6452184,-0.073983565
9,0.16,1,0.15227523049444713,-0.7199953,0.45541042,0.20138516
10,0.69,1,0.22035643369531943,-0.794284,0.39428502,0.072414026
11,0.49,1,0.30606393290260275,-0.21354902,0.8859283,0.3258997
12,0.29,1,0.42848588920486747,-0.050231777,1.1547744,0.3323576
13,0.03,1,0.03471037404478283,-1.2244169,-0.1374679,0.23994948
14,0.15,1,0.2683004271466975,-0.6108474,0.31774327,0.30959514
15,0.03,1,-0.024275224192026323,-1.2808843,-0.27476478,0.17906447
16,0.71,1,0.18132864369367785,-0.7191165,0.30058202,0.0530483
17,0.3,0,0.39399917457719985,-0.20589875,0.3676815,0.37839797
18,0.06,1,0.028985179434353525,-1.4645908,-0.43246812,0.11277546
19,0.02,1,-0.031657794000079065,-1.3819915,-0.41652703,-0.12990265
20,0.08,1,0.08677046557233792,-0.77183074,0.22893499,0.16470195
21,0.04,1,0.0481205164559283,-1.3044703,-0.16469596,0.3104469
22,0.18,1,0.08218564794432126,-1.4802885,-0.36436793,0.10407831
23,0.07,1,0.08976998473623155,-0.9990656,-0.01564309,0.071265146
24,0.7,1,0.48861175029240655,0.27899364,1.6079096,0.5265777
25,0.04,1,0.049422341444109175,-0.9650337,0.044884406,0.34820208
26,0.1,1,0.2569580601330314,-0.25706506,0.8316552,0.24746914
27,0.09,1,0.14577551227624197,-0.6973342,0.3328736,0.16201763
28,0.02,1,0.026854913658846402,-1.2259111,-0.30658197,0.1884165
29,0.28,1,0.37402571141386165,-0.1582381,1.0424007,0.22872676
30,0.11,1,0.21571035719602127,-0.64736205,0.51897746,0.15183759
31,0.15,1,0.1997190459707192,-0.773901,0.24119073,0.49881354
32,1.0,0,0.8046519356036042,0.67278826,1.511518,0.515334
33,0.03,1,0.09631300340835991,-1.1093845,0.012600679,0.116478994
34,0.66,0,0.6693966265354103,0.40049517,1.287244,0.8477154
35,0.26,1,0.15798034719518128,-0.42030698,0.7145039,0.26596537
36,0.24,1,0.1575456011429085,-0.8007045,0.27399117,0.24145253
37,0.11,1,0.07293739173622338,-1.0363867,-0.009487983,0.03333791
38,0.29,1,0.432018006003586,-0.11108972,1.1120857,0.40553856
39,0.24,0,0.4225838612623056,0.05306635,0.74625605,0.4559631
40,0.22,1,0.34606429717577414,-0.12556744,1.0319507,0.36145267
41,0.26,1,0.25251517643209426,-0.40112525,0.7388349,0.28668198
42,0.09,1,0.31845485990315814,-0.75340056,0.32897738,0.33025482
43,0.05,1,0.12922446263627152,-1.3189833,-0.2311489,0.12788616
44,0.07,1,0.09946395290831123,-1.2354125,-0.12403041,0.06595151
45,0.3,1,0.3728526588162884,-0.3222817,0.93572444,0.31714302
46,0.67,1,0.2740848782722054,-0.41903833,0.71581304,0.14752428
47,0.05,1,0.1862044082430776,-0.52975786,0.4881831,0.15104719
48,0.06,1,0.004406968718259741,-1.2268595,-0.2993659,0.1790561
49,0.1,1,0.1110759774596809,-0.8711033,0.25583082,0.25844732
50,0.08,1,0.16299873227607986,-0.96284264,0.1552119,0.30903682
51,0.17,1,0.1171087341372794,-0.9141474,0.13853826,0.00042622164
52,0.34,0,0.5377226410490392,0.2550263,0.90994036,0.5108007
53,0.08,1,0.03151288325421586,-1.2826334,-0.2999295,-0.03691038
54,0.39,0,0.29111269809691825,-0.48821834,0.27208173,0.25346342
