test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0,1,0.7025972951253632,0.9725652,0.8754084,0.69694775
1,0,0,0.14837285383018245,5.20907e-09,1.5008901e-07,0.15342475
2,0,1,0.1476174925720082,6.7604124e-06,2.1634422e-05,0.15775698
3,0,0,0.19133612552009202,1.6533631e-06,7.727875e-06,0.18082571
4,0,1,0.744098086189454,0.99964726,0.99006057,0.74555105
5,0,0,0.370341125914869,0.01115629,0.038225904,0.37372556
6,0,0,0.8685659058062828,0.9999908,0.99999475,0.8792202
7,0,0,0.5766155412839642,0.71381694,0.822717,0.5846571
8,0,1,0.7147163737380706,0.9968753,0.9481022,0.7243365
9,1,0,0.7319747104147184,0.9953715,0.9971449,0.75307876
10,0,1,0.6940425596588927,0.99111545,0.86963826,0.70371217
11,1,0,0.6361803086856872,0.9532715,0.9821093,0.63870203
12,0,1,0.4599391264464431,0.051111452,0.0016345186,0.4519885
13,1,0,0.6354866778466912,0.9617656,0.9488674,0.6478597
14,0,0,0.3359843131198935,0.0038785327,0.006128364,0.3381551
15,0,0,0.13756531502841146,2.5065464e-10,3.732915e-09,0.12549575
16,1,0,0.758535980297558,0.9923183,0.99853575,0.76733464
17,1,1,0.704485397955562,0.99712235,0.9299821,0.7053589
18,1,1,0.8197506528909209,0.99997985,0.9993762,0.82807815
19,0,0,0.4045675023873389,0.0036360836,0.008690531,0.4051204
20,0,0,0.4513830837742765,0.0014468319,0.017949829,0.43271145
21,1,0,0.8178019806346186,0.9999436,0.99993944,0.83349997
22,1,0,0.4814475202348176,0.023436816,0.020748736,0.49145132
23,0,0,0.3499665646076634,0.0025893901,0.0046137837,0.34197664
24,1,1,0.7146998567679045,0.99793255,0.9642682,0.72245234
25,1,0,0.5886801605876064,0.83840454,0.9032307,0.59573644
26,0,0,0.588749960450421,0.69108504,0.7413659,0.59341043
27,0,0,0.6696044682583027,0.9796648,0.9878008,0.68445486
28,1,0,0.7301240940266204,0.99617505,0.99922323,0.7290827
29,1,1,0.7697989828708162,0.99961686,0.997673,0.76356256
30,0,0,0.25315911742072006,5.3393214e-06,1.6560884e-05,0.24782051
31,0,0,0.12419666287834892,4.165557e-10,3.2963503e-11,0.12177455
32,0,0,0.4451402030705483,0.11214495,0.23195203,0.430494
33,0,1,0.13325635564518193,1.7704588e-09,8.5696944e-10,0.112702034
34,0,0,0.32237567151879465,5.0062245e-06,5.0929008e-05,0.31167355
35,1,0,0.36647762554366003,0.0091575645,0.029766064,0.35833618
36,0,1,0.21162072400579135,2.796602e-07,5.6522595e-08,0.19664758
37,1,1,0.7948992080062898,0.9999281,0.9989198,0.7907713
38,1,0,0.6010620238247555,0.77423424,0.9088123,0.604174
39,1,0,0.5398656036112686,0.48973772,0.64770144,0.5439462
40,1,1,0.7047755613788124,0.9974183,0.97136056,0.70318836
41,1,0,0.7495566879360475,0.99721515,0.9996382,0.74477565
42,1,0,0.5310601996175647,0.767998,0.659004,0.531914
43,1,0,0.4204197102796014,0.0023432774,0.0035383112,0.41814223
44,1,0,0.6695965600656149,0.990896,0.99162525,0.6741476
45,1,0,0.48219935233356204,0.24713211,0.43256178,0.4714923
46,0,0,0.586470431393418,0.7147185,0.93945026,0.60211146
47,0,0,0.8091440712048528,0.9984267,0.9998013,0.81685704
48,0,1,0.42394757364836044,0.15780802,0.015551355,0.3943984
49,0,0,0.13349258077473228,3.029837e-08,2.2085726e-06,0.14895526
50,0,0,0.43252797996852277,0.077050835,0.11474319,0.42649683
51,1,1,0.6388824961034059,0.9717177,0.6780269,0.6409491
52,0,0,0.1365228841506429,6.5950426e-11,2.6856243e-11,0.12881075
53,0,0,0.44089316953715346,0.021247579,0.046062954,0.44094524
54,1,0,0.5557168038538335,0.86220676,0.781791,0.5592907
55,1,0,0.3613361984196571,0.0053711412,0.00923662,0.35235864
56,0,0,0.44089316953715346,0.021247579,0.046062954,0.44094524
57,1,0,0.6472748869383912,0.943964,0.9672861,0.662238
58,0,0,0.28406455565886674,1.422517e-05,1.9001398e-06,0.28509486
59,1,1,0.8460719347934775,0.99999297,0.99992716,0.8425421
60,0,1,0.0690314124798117,1.0317755e-10,2.9741474e-09,0.08061802
61,1,1,0.22835336195682976,2.5168765e-06,2.915687e-07,0.21489152
62,1,0,0.7492863791587865,0.9953719,0.9990859,0.75385165
63,0,1,0.4932484366214008,0.16323155,0.0062626307,0.48885995
64,0,0,0.45704867422095397,0.19273292,0.261969,0.4513739
65,1,1,0.6156491662685157,0.94785297,0.5318176,0.6151545
66,1,0,0.7319518047510616,0.99864143,0.99867624,0.7423784
67,0,0,0.17303225443189554,1.7964034e-08,2.7611353e-08,0.16974628
68,1,1,0.47267749042215573,0.47928396,0.044768054,0.45550188
69,0,0,0.5028187642687212,0.019946992,0.045304894,0.5191096
70,1,0,0.10223699028793695,2.4529358e-11,1.9991059e-10,0.09606323
71,1,1,0.7717163794599667,0.99972135,0.99661285,0.77714694
72,1,0,0.5622232481786753,0.21701238,0.640913,0.5519743
73,1,1,0.6506131369960014,0.9811262,0.83069754,0.6446968
74,0,0,0.3277053503178964,0.0013715528,0.0024940288,0.3175721
75,1,1,0.23813078335161025,0.00019005148,0.00020024455,0.21943285
76,0,0,0.6354679133519422,0.97439665,0.9648039,0.6457085
77,0,0,0.06305616167409751,1.1498559e-12,1.2893978e-11,0.05818116
78,1,1,0.3763341798377996,0.014917206,0.0014239136,0.3494361
79,1,0,0.5434150962484183,0.8198588,0.72462016,0.5456369
80,0,0,0.5310601996175647,0.767998,0.659004,0.531914
81,1,0,0.7319518047510616,0.99864143,0.99867624,0.7423784
82,0,1,0.6153192173786629,0.942204,0.30787826,0.6176188
83,0,0,0.39636411660655313,0.031123962,0.04884175,0.3865495
84,1,0,0.8090940277531351,0.9996993,0.9999583,0.81115454
85,1,1,0.7537349979532199,0.99947333,0.9937388,0.757434
86,1,0,0.7780939488578309,0.9994318,0.99975806,0.7929688
87,1,0,0.5518794313531378,0.340817,0.3099826,0.5648138
88,1,0,0.8795374888770792,0.9999745,0.99998665,0.89408726
89,1,0,0.2925141363641653,4.3666485e-05,0.00012418581,0.28736928
90,1,1,0.7147163737380706,0.9968753,0.9481022,0.7243365
91,1,1,0.4235763022641217,0.14549619,0.009146858,0.40372786
92,1,0,0.6476219396408113,0.9488183,0.98061943,0.6534818
93,0,0,0.3339928428893909,0.00024847258,7.5551776e-05,0.33402044
94,1,0,0.2858371013719795,6.693861e-05,0.0017442055,0.31479833
95,1,0,0.2355519459348631,5.7523903e-06,1.589103e-05,0.22347987
96,0,1,0.5918563717251072,0.93568534,0.47509843,0.58641404
97,0,0,0.7205917742491906,0.9754824,0.9970636,0.7177866
98,0,0,0.23025508087380894,7.385312e-07,7.759445e-06,0.22251078
99,1,1,0.839697271695488,0.9999802,0.99991524,0.83623135
100,1,1,0.8031419886310031,0.99983776,0.99899846,0.80260193
101,0,1,0.7150262842797045,0.99715984,0.9690039,0.716501
102,0,1,0.8269776485659339,0.99998534,0.9995417,0.8357987
103,1,0,0.7512891651478597,0.9985247,0.9993894,0.76445
104,0,0,0.193180390292019,1.6603995e-07,5.9224044e-07,0.18715404
105,0,1,0.21972849373637132,1.2099857e-06,1.4496496e-07,0.2072637
106,1,1,0.7044928396163179,0.99352217,0.900823,0.7150961
107,1,0,0.5395595069986912,0.27328774,0.24808744,0.5511937
108,1,0,0.7862948888051833,0.99979854,0.999792,0.8005491
109,1,0,0.3819837127168452,0.022929773,0.074022435,0.38450822
110,0,0,0.05227476543376705,7.3664924e-13,8.1866e-12,0.046353612
111,1,0,0.7778313139916736,0.99937475,0.9995859,0.799283
112,1,0,0.6011008710323517,0.59970963,0.8203807,0.608669
113,0,0,0.6585730867412899,0.91005635,0.94858503,0.6785997
114,1,1,0.43229310657102393,0.031200733,0.0039681196,0.41081133
115,0,1,0.4995498070002124,0.21307102,0.057803452,0.48540857
116,1,0,0.8310583457890033,0.99992347,0.9999888,0.83393747
117,1,1,0.44762148793123513,0.037701216,0.0012009883,0.43834865
118,1,1,0.45994302620325217,0.47601098,0.01952289,0.44208938
119,1,0,0.36923923325950725,0.00092729,0.0023456328,0.3680854
120,1,0,0.8012866307411393,0.9997267,0.9999615,0.8010526
121,1,0,0.5275183632429069,0.31572995,0.47755712,0.53256124
122,0,0,0.5275183632429069,0.31572995,0.47755712,0.53256124
123,0,0,0.10137630945060654,2.9706636e-11,7.363455e-10,0.085733436
124,1,0,0.48179951144949323,0.3109569,0.39687946,0.4788459
125,1,0,0.3808681328267357,0.0019269162,0.004706614,0.37880376
126,0,1,0.3995299698285463,0.056192882,0.003359569,0.3796595
127,0,1,0.839697271695488,0.9999802,0.99991524,0.83623135
128,0,0,0.5887390020155543,0.59970194,0.74330413,0.6025213
129,1,0,0.8990255433097429,0.99999905,0.9999994,0.90945613
130,0,0,0.3963834980124815,0.020791117,0.03359388,0.38878483
131,0,0,0.3808681328267357,0.0019269162,0.004706614,0.37880376
132,0,0,0.36922036724494117,0.0014022761,0.0034610836,0.36589786
133,1,1,0.613554009653245,0.54815125,0.21420796,0.60104525
134,1,0,0.527619311756183,0.055004347,0.11501012,0.5442621
135,0,1,0.4479901450298858,0.32747862,0.024656849,0.42826858
136,1,1,0.778501540260612,0.9995784,0.9974759,0.77503353
137,1,0,0.5766748675036102,0.41868183,0.59011257,0.59150034
138,1,0,0.6006779582950544,0.825014,0.89586866,0.6112038
139,0,0,0.2541211386101668,1.096766e-06,4.7855965e-06,0.25993946
140,1,1,0.8034078557167864,0.99966264,0.9987232,0.7994027
141,1,0,0.5804723451349227,0.9286532,0.91913354,0.57684463
142,1,0,0.32237567151879465,5.0062245e-06,5.0929008e-05,0.31167355
143,1,0,0.8507887322444582,0.999951,0.9999888,0.8614991
144,0,1,0.6920747532644818,0.9833392,0.91843724,0.6810811
145,0,0,0.3514512807809885,0.0008396699,0.004156171,0.34869087
146,0,0,0.12716157619095014,3.005993e-09,1.2394385e-08,0.11898816
147,1,0,0.6472748869383912,0.943964,0.9672861,0.662238
148,1,0,0.7927631009214322,0.99969536,0.99984515,0.7986002
149,1,0,0.6912218097640305,0.9926998,0.9933155,0.69991136
150,0,1,0.6705881350053992,0.79752433,0.4633907,0.6671614
151,0,0,0.551859398022247,0.43890798,0.3988987,0.5624978
152,1,1,0.5466716743562906,0.9273366,0.20329264,0.53605884
153,1,0,0.8164249645063901,0.9997594,0.99994755,0.8251535
154,1,0,0.6361990575033484,0.9309572,0.97379565,0.6408723
155,0,0,0.19316776501420968,2.512099e-07,8.7485546e-07,0.18572573
156,0,0,0.4903347883975933,0.048767395,0.10099831,0.4982496
157,1,0,0.600736247463397,0.57652223,0.7274468,0.61789554
158,1,0,0.5644787801572954,0.44214123,0.60967284,0.57579315
159,0,1,0.6615017715485211,0.97723424,0.7254882,0.66804516
160,0,0,0.09100542630015876,1.1636574e-10,1.0712599e-09,0.08397544
161,0,0,0.5770064526880752,0.6446666,0.8431615,0.57747906
162,0,0,0.23739240807588619,1.2016061e-06,1.5529454e-06,0.23446357
163,0,1,0.5057127362114271,0.10487929,0.0039169253,0.5073728
164,0,1,0.613554009653245,0.54815125,0.21420796,0.60104525
165,1,1,0.7700683062058988,0.9996519,0.9986388,0.75646704
166,0,0,0.396766727667401,0.015209076,0.03871053,0.38180104
167,0,0,0.8237566338259648,0.9998249,0.9999615,0.83297896
168,0,1,0.39619330612474624,0.0035656148,0.0004894025,0.37800062
169,0,1,0.6443951798281141,0.94920117,0.7862784,0.64449465
170,1,1,0.5897375496981571,0.39090833,0.12819412,0.574288
171,1,0,0.5521841353551568,0.56888294,0.7145506,0.55760974
172,1,0,0.6469195140090298,0.9718973,0.96192884,0.66035396
173,1,0,0.5804723451349227,0.9286532,0.91913354,0.57684463
174,1,0,0.4203730317385127,0.057245404,0.08692131,0.41304642
175,0,0,0.6476034534317677,0.9655735,0.9867975,0.65134627
176,1,1,0.5409506260557316,0.1061243,0.028148247,0.52195495
177,1,0,0.6242745681105267,0.93010914,0.9404355,0.62829983
178,0,0,0.09759511477387824,1.285195e-10,6.034941e-10,0.090696566
179,1,0,0.6693138865301098,0.9661691,0.95548826,0.6887237
