test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0,1,0.8122587081133608,0.99999976,0.99998534,0.8198786
1,1,1,0.9697280352781247,1.0,1.0,0.60596865
2,0,1,0.07980920149215628,5.4036285e-08,2.4927067e-07,0.27708504
3,1,0,0.9717400382079233,1.0,0.9999999,0.5998619
4,0,1,0.7885804061916167,0.99999917,0.9999635,0.6893125
5,1,0,0.7265673174492283,0.99987996,0.6396885,0.16900054
6,1,0,0.9933219006304798,1.0,1.0,0.34571266
7,1,1,0.36681197957278333,0.23655085,0.6058934,0.5981411
8,1,0,0.9733562079315546,1.0,1.0,0.9054351
9,0,1,0.04436388609770754,3.4528177e-12,2.5176362e-08,0.23212701
10,0,1,0.20267376271676854,1.5591361e-06,0.018379869,0.5719937
11,1,1,0.9903130212811617,1.0,1.0,0.8091465
12,0,1,0.14345719512252122,1.4461531e-07,0.00014676117,0.4048234
13,0,1,0.01675643984972837,4.4639826e-13,1.5819418e-10,0.5185042
14,0,1,0.6051458202216371,0.7777827,0.85413367,0.4763889
15,1,0,0.9585198190814358,1.0,1.0,0.90322125
16,0,0,0.039987302222870454,6.4560336e-11,1.6051904e-10,0.3132051
17,1,0,0.10081578540541906,2.3175194e-06,1.3091689e-06,0.18408293
18,0,1,0.6472197653347277,0.99635524,0.998458,0.51626766
19,1,0,0.7155969197713871,0.9995198,0.99459213,0.8070157
20,1,0,0.9957676203646736,1.0,1.0,0.8514075
21,1,1,0.6247872969016195,0.9976156,0.8891962,0.12469412
22,1,1,0.881616596048354,0.9999988,0.9999901,0.3503717
23,1,1,0.6869819378028206,0.99998426,0.99999213,0.5793885
24,0,1,0.013405429431036685,1.0041582e-09,2.6668398e-11,0.09647526
25,1,0,0.79415361481215,0.9999721,0.98658097,0.8528656
26,1,0,0.9775475616479541,1.0,0.9999999,0.65523934
27,0,1,0.04676017411604705,8.4607234e-12,4.0300024e-10,0.15057604
28,0,1,0.04204088654573169,5.5169688e-11,9.029662e-09,0.41146323
29,1,0,0.9093826481922397,1.0,0.9999869,0.68967193
30,0,1,0.1074427789125054,1.9256015e-09,3.8225775e-08,0.23320661
31,0,1,0.7034943374847075,0.97006196,0.9862547,0.61428416
32,1,0,0.8755402438649,0.9999975,0.99953836,0.8425857
33,0,0,0.03112432008252965,1.8885999e-11,4.6809143e-11,0.47637033
34,0,1,0.058513974078936146,7.5425714e-11,4.8437854e-10,0.04162233
35,1,0,0.9660097852392084,1.0,0.9999999,0.8430321
36,0,1,0.026345153902001497,1.5285915e-08,2.2964652e-08,0.21838227
37,0,1,0.0055993861844130435,7.303501e-15,1.143812e-12,0.30139363
38,1,1,0.5306461682112925,0.9989141,0.96122175,0.30977687
39,0,0,0.06371458037629667,2.7646383e-09,2.2795417e-08,0.28958738
40,1,0,0.9394298304570733,1.0,0.99999964,0.88635135
41,1,1,0.9238269565192602,1.0,1.0,0.7061071
42,1,0,0.9159426254195319,0.9999999,0.9999969,0.82700515
43,1,0,0.9894123883001774,1.0,1.0,0.8026061
44,0,1,0.005213458257438668,5.768405e-15,2.9975593e-13,0.23371194
45,0,1,0.011440546894847069,2.6613897e-13,4.3463552e-11,0.099460796
46,1,0,0.9930425241345128,1.0,1.0,0.7991059
47,0,0,0.5371777022335225,0.6114121,0.003939798,0.35189107
48,1,0,0.9592730492783696,1.0,1.0,0.75398296
49,1,0,0.7670824708157388,0.9997766,0.9508624,0.69593537
50,0,0,0.3132961285768645,1.4967029e-05,2.1886828e-05,0.6589535
51,1,1,0.9831392991776333,1.0,1.0,0.73028827
52,1,0,0.7999548561885159,0.9998417,0.9950636,0.57349825
53,1,0,0.9821786222242161,1.0,1.0,0.86350477
54,0,1,0.011383388121007572,9.529105e-11,3.530108e-10,0.10673532
55,0,0,0.2332035514169647,0.6628062,0.088118866,0.58506715
56,0,0,0.01271323833378117,7.36591e-11,2.1244471e-11,0.2721071
57,0,0,0.04991922285110872,6.2373867e-10,7.297921e-10,0.2577511
58,1,0,0.9228050989741481,1.0,0.9999838,0.41632685
59,1,0,0.9642212821480325,0.99999964,0.99999356,0.46052337
60,1,1,0.7597112614307828,0.9999932,0.9997638,0.44225603
