test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0,1,0.12043040003024286,0.019270029,0.0031599638,0.120349854
1,0,0,0.022726117862837698,6.908306e-06,8.082716e-05,0.022833275
2,0,0,0.001228194199246214,1.389704e-10,6.06637e-09,0.0016176185
3,0,1,0.3157404087823121,0.9623321,0.75309396,0.31666932
4,0,1,0.17743502303191747,0.0869306,0.01277838,0.18021256
5,1,1,0.640469944953382,0.999759,0.99891824,0.6456513
6,1,1,0.24496930799418667,0.8996245,0.53313917,0.24679123
7,1,1,0.7839024242558307,0.99999845,0.99999356,0.78763443
8,0,1,0.32241732292498615,0.86461765,0.75249666,0.31583175
9,0,1,0.005946040859628182,1.4928592e-09,2.7853478e-10,0.006235708
10,0,1,0.097057204495022,0.010951321,0.0018826624,0.09567473
11,1,1,0.17066053341786647,0.25945807,0.03290678,0.17603834
12,0,1,0.19024637872331973,0.25541955,0.030298784,0.19933286
13,0,1,0.3242350946549144,0.9946001,0.9641032,0.32469645
14,0,1,0.20188656506324684,0.5997676,0.12989749,0.209432
15,1,1,0.6702816261837838,0.999822,0.9995961,0.66151905
16,1,1,0.1157163955372261,0.14362074,0.1331069,0.10605423
17,1,1,0.43268775122576725,0.98785394,0.94019955,0.43462634
18,0,1,0.0556642574034064,0.00036187904,0.00019593122,0.057009578
19,0,1,0.20199766281090334,0.8040918,0.5297671,0.19577846
20,0,1,0.18619491211573413,0.050902728,0.015067255,0.1960683
21,1,1,0.8658740757815089,0.99999607,0.9999927,0.865744
22,0,1,0.10052027424154195,0.025365606,0.00046762527,0.09862204
23,0,0,0.006871807401085059,2.0351788e-05,0.00016658366,0.00873691
24,0,0,0.35807447792845615,0.995558,0.999956,0.3524991
25,0,0,0.003689351806706049,9.615693e-09,3.0844312e-08,0.0037751822
26,1,1,0.7214134763559923,0.9999852,0.99993885,0.7243487
27,0,1,0.005798390703934972,5.793814e-07,3.274854e-08,0.0075070495
28,0,0,0.040853597387315706,0.0009867074,0.006099458,0.043707382
29,0,1,0.16372902058449407,0.53003484,0.3363327,0.17544694
30,1,1,0.21783664290488391,0.7439977,0.22265097,0.22463347
31,0,1,0.3520270432219026,0.8545321,0.49783194,0.34570536
32,0,0,0.012368933575718022,5.607075e-07,6.6281696e-06,0.012124076
33,0,1,0.34357428485242697,0.96069115,0.78304696,0.34960446
34,0,1,0.23964699765508987,0.79208905,0.15816173,0.22610618
35,0,1,0.01260904662047023,5.9303727e-07,5.0696396e-08,0.012185234
