test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted
0,0,0,0.37332462837286307,0.015255117,0.06642497
1,0,1,0.5947930212770798,0.3409258,0.49382484
2,1,1,0.567665046833649,0.30938444,0.5947172
3,1,1,0.6077120135510216,0.17507654,0.45114005
4,1,0,0.8698935725946614,0.79087055,0.6507249
5,1,1,0.9411926468737184,0.88251096,0.6844656
6,0,1,0.1978732814584671,0.62702936,0.80604786
7,1,1,0.8593383831390468,0.915016,0.6019906
8,1,0,0.8394462065170282,0.40839842,0.50850374
9,1,0,0.9076550126427001,0.18723896,0.78156596
10,1,0,0.898060662657643,0.026347222,0.8603442
11,0,1,0.6578850689678452,0.6845955,0.4929301
12,0,1,0.6424814948631994,0.7396364,0.42466906
13,1,1,0.8699870849545036,0.7722411,0.80061257
14,1,0,0.8298236673720942,0.325321,0.5745886
15,1,0,0.874142178682754,0.12258404,0.43174112
16,0,1,0.3813474029468469,0.7163219,0.60216355
17,1,1,0.6607730334325133,0.49923378,0.62744784
18,0,0,0.27827680881165967,0.7508038,0.2548746
19,1,1,0.9214990074140718,0.664095,0.50825
20,0,0,0.3898337315102973,0.65649956,0.671894
21,0,1,0.6098144390029009,0.670653,0.5613013
22,1,1,0.49112966438794614,0.42875448,0.43390647
23,1,1,0.8813061128737718,0.5767392,0.4434019
24,1,1,0.9726747359095904,0.34225106,0.22948742
25,1,0,0.8141229488389078,0.42961612,0.84893256
26,1,0,0.7982979261669351,0.017020496,0.5026716
27,1,1,0.8872211901453934,0.4075166,0.6730417
28,1,0,0.7941359562017464,0.23424204,0.6236144
29,1,1,0.9248378761705657,0.59820604,0.20904706
30,0,1,0.29058833011885654,0.07792206,0.6371816
31,1,1,0.8558672084102585,0.735639,0.82439697
32,0,0,0.8179266999075875,0.7248897,0.9775094
33,1,1,0.48771889237966487,0.60177654,0.19845608
34,1,1,0.5692689639993755,0.3395016,0.48639268
35,1,1,0.5766014944927441,0.04241268,0.04324534
36,1,1,0.7651170198090051,0.7350921,0.25630525
37,1,0,0.772109375570249,0.4615042,0.842998
38,1,1,0.8916758779516386,0.024849445,0.033700936
39,1,0,0.7367610424624912,0.20897482,0.26645252
40,0,0,0.3986467246408951,0.17858204,0.80634004
41,1,0,0.5759048936068373,0.53420484,0.49966723
42,1,0,0.8009625292538629,0.4992218,0.69232434
43,1,1,0.44095500246875846,0.61404246,0.313148
44,1,0,0.6704894526200211,0.59425974,0.12012
45,0,0,0.5929033108715496,0.107223615,0.84689176
46,1,0,0.6395732271542635,0.20842941,0.5149305
47,0,1,0.6349760188772565,0.37312374,0.15217277
48,1,1,0.9221003017652566,0.6417023,0.28328115
49,1,1,0.9384256958520292,0.2981142,0.43323007
50,0,1,0.24941856668848744,0.91173154,0.26236755
51,1,0,0.8356744257770531,0.5826439,0.7767641
52,0,1,0.18935312035711394,0.6423232,0.7750688
53,1,1,0.23645766344339963,0.583158,0.37703252
54,1,1,0.9650286626294898,0.85419893,0.1263196
55,1,1,0.8529763988027707,0.41689697,0.41557133
56,1,1,0.4059169152560025,0.7710813,0.7809216
57,1,1,0.4093717907786419,0.8765725,0.3204687
58,0,1,0.9026515352467921,0.20725887,0.90462244
59,1,1,0.9186361049978766,0.8683406,0.8416944
60,1,0,0.3571725665547853,0.54425925,0.6532533
61,0,1,0.8112669789633482,0.7218467,0.735877
62,1,1,0.9041811772165974,0.35654128,0.44132888
63,1,1,0.9559648585864424,0.24286628,0.4241202
64,1,1,0.8493818181696547,0.8107665,0.600859
65,1,0,0.36850999631352627,0.35347444,0.80911803
66,1,1,0.8842316991245777,0.11589938,0.6827954
67,1,0,0.9040934002345464,0.30322906,0.1761933
68,1,1,0.915795501442664,0.29623786,0.8659015
69,1,1,0.9691985991619168,0.69701594,0.38396648
70,0,1,0.7684196998917578,0.65779823,0.714722
71,1,1,0.9630189049300591,0.27587715,0.11720317
72,0,0,0.5244523237150054,0.7246851,0.57538444
73,1,1,0.42282991131476194,0.942465,0.39639568
74,1,1,0.8314042197180437,0.4718997,0.19460087
75,1,1,0.8951125449108029,0.75804096,0.8925755
76,1,1,0.9516857428949538,0.28859442,0.6134828
77,1,1,0.9445815711217942,0.4181901,0.23886612
78,1,1,0.8566036947033804,0.62339956,0.69993776
79,0,1,0.2887025305924339,0.3455445,0.53843445
80,1,1,0.5602463866036695,0.42311624,0.83384377
81,1,1,0.9042990166123809,0.6680848,0.27848476
82,0,1,0.9367758574626593,0.4702772,0.14566363
83,1,0,0.5084884658760868,0.30087468,0.34175277
84,1,0,0.9355562718427152,0.24235843,0.7369609
85,1,1,0.5896620684049052,0.40207162,0.19708887
86,1,0,0.8458101243213852,0.2135257,0.45316383
87,0,0,0.2847144477397576,0.3150031,0.5018749
88,1,1,0.48786966195438863,0.48208627,0.17923795
89,0,1,0.9019081048869145,0.5097425,0.77191323
90,0,1,0.22037881155271713,0.4236533,0.3260098
91,1,1,0.7767057871668135,0.6734834,0.45150933
92,1,1,0.8078954436792083,0.41131034,0.34426653
93,0,1,0.30297230556578236,0.3778606,0.51265544
94,1,1,0.8952915137909827,0.67121696,0.26922134
95,1,0,0.6207368737445894,0.58980346,0.29666597
96,1,1,0.6963730510133535,0.6990125,0.17218816
97,0,0,0.42962738778838355,0.15456074,0.62338734
98,1,1,0.6765587420785499,0.20290408,0.41632915
99,0,0,0.4027393878689869,0.48699164,0.9580679
100,1,0,0.8917003906310556,0.4057715,0.35382742
101,1,0,0.44583336035457133,0.29624185,0.2934977
102,1,1,0.6918265445924662,0.73237,0.564803
103,0,0,0.7459478980866215,0.37845555,0.744788
104,1,1,0.9472848149461042,0.6025496,0.20149589
105,0,1,0.5100141975733282,0.08009856,0.78036773
