test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0.65,1,0.8395321734675458,2.430091,2.2332954,0.51961905
1,0.75,0,0.7473165642325517,1.5575666,1.7716382,1.2999077
2,0.9,1,0.8559576589133399,2.5944037,2.4458575,1.3373222
3,0.9,0,0.8176495347327237,2.281395,2.5356324,1.6948466
4,0.875,1,0.7984408183453099,1.9631437,1.7205677,0.36845267
5,0.85,1,0.8812366698937758,2.9248953,2.7799728,0.5959559
6,0.475,1,0.763063868767998,1.6597431,1.361563,-0.07510579
7,0.65,1,0.753694253611017,1.5719212,1.3106667,-1.8328278
8,0.9,1,0.8757273768385911,2.8636575,2.685065,0.5583282
9,0.775,1,0.7983833940177416,1.9645886,1.7437246,0.599083
10,0.9,1,0.8243903821879986,2.2357202,2.0397334,1.70544
11,0.925,1,0.7562182061404379,1.6429685,1.3855588,-0.19005293
12,0.75,1,0.7411097980252598,1.3162522,1.0882986,-1.0287291
13,0.75,1,0.8058287838146917,2.048629,1.8516212,0.03612101
14,0.9,1,0.8114002952439223,2.1392255,1.9220738,-0.29997003
15,0.75,0,0.724013473253784,1.2861431,1.4124157,2.1905723
16,0.75,1,0.7991402058400323,1.9263949,1.7742397,1.5169206
17,0.85,1,0.8538688765086069,2.5810525,2.4191756,1.0918417
18,0.8,1,0.8621814145872653,2.6868725,2.5460687,1.6913729
19,0.925,1,0.819844990751041,2.1700678,2.021393,1.032269
20,0.65,1,0.8330908159446041,2.3542988,2.1287367,0.85257775
21,0.875,1,0.8838124305649495,2.9324975,2.7839413,1.4386806
22,0.65,1,0.808265779603875,2.0713825,1.9106487,0.27180248
23,0.625,1,0.7492785746563717,1.528688,1.2382069,-0.6449176
24,0.7,1,0.8188431916479799,2.183623,2.0270443,0.6039248
25,0.925,1,0.8543028869154181,2.5869281,2.4470992,0.71866995
26,0.8,1,0.7977421027356418,1.9567871,1.7542822,-0.03552097
27,0.975,1,0.812786931857497,2.134993,1.9429777,-0.33439386
28,0.95,1,0.8617178805310551,2.6826224,2.5184708,1.0868015
29,0.9,1,0.7619899828895762,1.5655782,1.3153499,-0.45647156
30,0.8,1,0.7586239590521,1.471543,1.2672199,0.3634616
31,0.775,1,0.7916613253714307,1.8814943,1.6549902,0.32989466
32,0.875,1,0.7460261773487917,1.3454595,1.1077766,-0.13976109
33,0.775,1,0.7490826336470404,1.5137017,1.1959105,-0.69264185
34,0.8,1,0.8692846449706433,2.7215962,2.5999649,1.7853856
35,0.8,0,0.7200655717097536,1.2296721,1.326222,-1.4234577
36,0.775,1,0.8183081089188853,2.2056382,1.9620528,0.35126078
37,0.825,1,0.870190987634677,2.7598083,2.6287036,1.4488978
38,0.9,1,0.8017409503604775,2.0037441,1.7803311,1.0698693
39,0.775,1,0.783272755293235,1.7532837,1.553094,1.0504956
40,0.9,1,0.783358930529379,1.8361875,1.5812154,-0.3323781
41,0.925,1,0.8271335640971698,2.3082404,2.0674143,0.42620665
42,0.775,1,0.7931019705917796,1.8941367,1.692885,1.0158086
43,0.75,1,0.7566534108563432,1.555944,1.3149507,0.05007279
44,0.875,1,0.7665002791520609,1.665905,1.4569587,0.4636379
45,0.8,1,0.8503581791978869,2.5352335,2.3961806,0.7979041
