test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,1,1,0.5078964978228014,0.99988294,0.99829024,0.5116982
1,1,1,0.838848206777277,0.9999999,0.9999968,0.842321
2,0,1,0.33838912040911645,0.962091,0.7667878,0.3433377
3,0,0,0.02823410799008427,0.0002264171,0.0050591193,0.03054302
4,0,0,0.0019749819350267763,1.0992085e-09,9.44982e-09,0.0024133562
5,0,1,0.050669135249538394,8.701203e-06,7.455444e-06,0.04756575
6,0,1,0.7749336212647718,0.9999989,0.99997425,0.78046715
7,0,1,0.015504178518982335,1.0922037e-06,1.5766516e-07,0.015639802
8,1,1,0.6807109941937513,0.9999603,0.9995679,0.6841571
9,0,0,0.004196273827228421,3.3916162e-10,1.0458881e-08,0.0044338894
10,0,0,0.09762791724811502,0.01800639,0.24387105,0.101589575
11,0,1,0.004975593864758681,3.0539553e-08,1.12729154e-07,0.0058573806
12,0,1,0.22829972902740636,0.31988478,0.09572182,0.23016478
13,0,0,0.9722698677783537,0.13860022,0.98317164,0.9390785
14,0,1,0.0021429603240230473,7.031107e-11,4.007228e-11,0.0025316868
15,0,0,0.007290998113115808,2.69002e-07,9.331676e-06,0.009068555
16,0,1,0.4198275950496538,0.9974897,0.9906742,0.4129885
17,1,1,0.9572257919195695,0.9999995,0.9999993,0.94757676
18,1,1,0.43742232510385703,0.99815935,0.99172163,0.442665
19,0,0,0.0798343623653591,0.026162652,0.14230376,0.08210661
20,1,0,0.1923195626103159,0.53891855,0.9673172,0.20071782
21,0,1,0.007462648594018007,2.953949e-08,2.2065732e-08,0.012400698
22,0,1,0.6395484529553421,0.9997447,0.998005,0.6460965
23,0,0,0.007787339391688622,1.8537136e-08,1.8118905e-06,0.00833142
24,0,1,0.06851462725706635,0.002852484,0.0003980087,0.07080205
25,1,1,0.8196968973178015,0.99999905,0.9999939,0.81915736
26,0,1,0.02580741480460424,3.617636e-07,6.89853e-07,0.026302062
27,0,0,0.03394922558022463,0.0032749414,0.057414416,0.040029965
28,0,1,0.07234087572704402,0.004857579,0.005347573,0.07509508
29,0,1,0.0377455117663695,0.00035021116,0.00026653404,0.0372086
30,0,0,0.013554009294050099,1.194315e-06,3.9654693e-05,0.014887589
31,0,0,0.0003648070486316141,8.2223686e-13,3.5226332e-11,0.0004410286
32,0,1,0.06430805937755846,0.002680055,0.0006162103,0.064445704
33,0,1,0.038852960822824245,0.000110467714,4.274364e-05,0.0400827
34,1,1,0.05396868000198677,0.0010050439,0.00020340022,0.05383814
35,0,1,0.08874148699582074,0.06686677,0.005931693,0.09123952
36,0,0,0.030677221643768376,6.475848e-05,0.0013702889,0.032500826
37,0,1,0.36078538559915185,0.9355336,0.8871659,0.3620683
38,1,1,0.8457332498090336,0.99992394,0.99955624,0.8188002
39,0,0,0.0033412115729014764,8.646868e-09,2.6861056e-07,0.0040628845
40,1,1,0.7626309988153048,0.9999982,0.9999833,0.7620576
41,0,1,0.0017151449985956277,8.640705e-12,1.3843223e-11,0.0019892678
42,0,1,0.2129072748137737,0.66345584,0.46548554,0.21509013
43,0,1,0.14078309422643615,0.008362498,0.0016458546,0.14875455
44,1,1,0.4290716124852379,0.99434465,0.9901009,0.42760336
45,0,1,0.13804015538173642,0.5583656,0.07744211,0.13589641
46,0,0,0.07248445102477384,0.0028997918,0.13688093,0.074917994
47,0,1,0.02499856508174165,1.0706929e-05,3.4664363e-06,0.02421014
48,0,1,0.005008523662656582,3.7785114e-08,1.5867307e-07,0.005900386
49,0,1,0.21767450777328237,0.443857,0.1403742,0.22004189
50,1,1,0.353358897513731,0.96705806,0.88254493,0.3548489
51,0,1,0.007378248085527377,5.02281e-07,3.5488253e-07,0.008923462
52,0,0,0.06764213930192245,0.0003526562,0.012626869,0.07252193
53,1,1,0.7104433947707127,0.9999423,0.99977326,0.70869744
54,1,1,0.6321644374743441,0.9694215,0.91000825,0.60653996
55,0,0,0.010831682717730428,1.3620543e-08,2.3959037e-06,0.011151277
56,0,1,0.11444502324193137,0.05022404,0.008044743,0.11206728
57,0,0,0.009055487261353723,1.0185508e-08,1.9939919e-06,0.009478481
58,0,1,0.18430757815847876,0.30583006,0.11762953,0.18529281
59,1,1,0.46040036275834867,0.99977,0.9981735,0.47630954
60,0,1,0.5381756402923906,0.9999014,0.9994767,0.563687
61,0,1,0.0017620952536169944,6.8787827e-12,5.9035073e-12,0.0019401596
62,0,1,0.09550978766825216,0.008034495,0.0020426298,0.09427342
