test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0,0,0.27812836500571936,3.7827733e-05,0.0002804098,0.29188094
1,1,1,0.7196687794029691,0.999148,0.9931356,0.7342548
2,1,0,0.09571704579478443,5.9958705e-11,1.2059187e-09,0.094647825
3,1,0,0.45388528668892386,0.01883054,0.18714261,0.4705358
4,1,0,0.7536227832195148,0.99904376,0.9998652,0.7532876
5,1,0,0.6186841770054677,0.93151104,0.9481112,0.6123326
6,1,0,0.6267792177399748,0.89406234,0.99299884,0.6460474
7,1,1,0.815277278250321,0.9999752,0.99988496,0.81951773
8,0,0,0.4968723260073869,0.41196963,0.72565013,0.49613243
9,0,0,0.49631393618171704,0.032577794,0.044452507,0.48578018
10,1,1,0.7658403654835864,0.9998796,0.9779688,0.73948157
11,0,0,0.16640100241862998,2.9924312e-08,3.337519e-07,0.16588563
12,1,0,0.7074463897201423,0.99537516,0.9922478,0.7006881
13,1,0,0.5724441074206025,0.7881333,0.8761641,0.5779089
14,1,0,0.7269260989790602,0.99757606,0.9951619,0.71545815
15,1,0,0.7407705114032922,0.99551314,0.9991398,0.74259496
16,1,0,0.3458824228128528,0.0036380088,0.006521872,0.33703303
17,1,0,0.6843968395242873,0.9831025,0.99482876,0.6753249
18,1,1,0.6804496963234715,0.9970156,0.75987524,0.6870587
19,0,0,0.5220098982630451,0.3899759,0.6112231,0.53205705
20,0,1,0.6804496963234715,0.9970156,0.75987524,0.6870587
21,1,0,0.7243592744806554,0.995321,0.9979912,0.7058476
22,1,1,0.513021470860444,0.104692824,0.007478917,0.5206652
23,1,1,0.648336825628215,0.9921475,0.60835844,0.6635612
24,0,0,0.5957767089515543,0.8767408,0.9191596,0.59523785
25,1,1,0.8545816975918274,0.99999785,0.99992967,0.8411272
26,0,0,0.5012517262255365,0.03708015,0.21498568,0.5128701
27,0,0,0.40379233570034134,0.0013115584,0.00086142664,0.41036993
28,0,0,0.48931114797763037,0.07658184,0.15603472,0.48209837
29,1,0,0.7239837440806122,0.9971318,0.9949197,0.6930588
30,0,0,0.4427886005044586,0.0004376516,0.002298125,0.45136598
31,1,0,0.6186841770054677,0.93151104,0.9481112,0.6123326
32,0,0,0.5100142366403592,0.31615043,0.5536091,0.5231512
33,1,1,0.8281141858283065,0.9999722,0.99979293,0.8329134
34,1,0,0.6913908123547411,0.98333377,0.998304,0.6934097
35,0,0,0.39206689824406477,0.003882944,0.015658723,0.40122584
36,1,1,0.8260011506206197,0.9999672,0.99978256,0.81740034
37,0,1,0.8663362905598793,0.9999981,0.9999827,0.85802084
38,1,0,0.6868963216138226,0.98931575,0.9970259,0.6846506
39,0,1,0.3165784826049982,0.0010387191,8.738676e-05,0.3429166
40,0,0,0.6864918421736657,0.9934354,0.99248934,0.67136925
41,1,1,0.5967321480514128,0.9662034,0.3487593,0.5934261
42,0,0,0.6272423510112548,0.92197883,0.93003285,0.6106398
43,1,0,0.6602721361099153,0.96898746,0.9643867,0.6358048
44,1,1,0.48862766815339537,0.7726393,0.039777115,0.48275185
45,1,0,0.75146323876358,0.99847907,0.9997651,0.7452364
46,1,0,0.5937472858450783,0.76874405,0.7972713,0.60049516
47,0,0,0.8268997960419687,0.99994683,0.9999964,0.823686
48,0,0,0.45549053876687695,0.1128143,0.092216596,0.44905156
49,0,0,0.27812836500571936,3.7827733e-05,0.0002804098,0.29188094
50,1,0,0.769654314811247,0.999071,0.9993856,0.74153596
51,0,0,0.4819723806934256,0.24147062,0.54490453,0.4765018
52,0,0,0.37062812263570605,0.010989518,0.018051742,0.363034
53,0,1,0.5410710884235312,0.85237825,0.1488816,0.562182
54,0,1,0.7678956946467106,0.9998268,0.9995227,0.78561354
55,0,1,0.6343232996682734,0.9792654,0.74745244,0.6449079
56,0,1,0.6025473288393851,0.8773209,0.5941408,0.61952996
57,0,0,0.5059813880340945,0.37838215,0.65802133,0.49435127
58,0,0,0.5088799067492475,0.49206996,0.7702736,0.50506544
59,0,0,0.17651719758385448,1.0481251e-07,1.2847573e-06,0.18337864
60,0,0,0.06498189274303885,5.162386e-12,2.4854613e-10,0.07331146
61,1,1,0.3165784826049982,0.0010387191,8.738676e-05,0.3429166
62,1,0,0.5059813880340945,0.37838215,0.65802133,0.49435127
63,0,0,0.5606488656266769,0.7290097,0.84805197,0.5691691
64,0,0,0.4437252628099133,0.0319235,0.025938194,0.44096622
65,1,0,0.40402592733359116,0.0032873233,0.048668787,0.42463264
66,1,1,0.5175513994733008,0.39423993,0.014744011,0.5107123
67,0,0,0.5438234667924687,0.36357275,0.4663477,0.5552085
68,0,0,0.7957725902770062,0.9996907,0.9999838,0.79506516
69,0,1,0.2821864488121033,3.1513937e-06,7.2277885e-06,0.28862128
70,0,0,0.08140247613407763,2.988091e-12,7.1944717e-10,0.09300351
71,0,0,0.7071779887786764,0.9943837,0.99814725,0.6998731
72,0,0,0.4604593497570003,0.30218318,0.33853218,0.45425013
73,1,0,0.704379499609564,0.99452996,0.99186105,0.67764986
74,0,0,0.5643708105585653,0.3608654,0.7723134,0.5613057
75,0,0,0.08677399521531975,6.6158906e-12,5.031823e-10,0.092365354
76,1,0,0.41282950099750304,0.002857402,0.03588128,0.4228928
77,1,0,0.4980070312326293,0.25056025,0.4945179,0.51423067
78,0,1,0.4020661402977504,0.008657997,0.00033437804,0.39955562
79,1,0,0.8991900867762769,0.99999917,0.9999999,0.8814312
80,0,0,0.45388528668892386,0.01883054,0.18714261,0.4705358
81,0,1,0.8294928565034112,0.9999894,0.9996987,0.8303955
82,1,0,0.49640234000169575,0.5337972,0.5104326,0.4809309
83,1,1,0.5713704400448533,0.7866877,0.22941291,0.5823306
84,0,0,0.3013406837246397,0.0006270871,0.0014566039,0.29685175
85,0,0,0.6472005202311594,0.8967693,0.96884525,0.6316852
