test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0,1,0.01729554828391997,1.7921938e-08,2.9800415e-09,0.2809472
1,0,1,0.023757182852354883,1.0058153e-11,3.3221423e-10,0.092631854
2,0,1,0.025678732549721646,5.1354723e-06,5.888585e-07,0.2056614
3,0,1,0.018066259587600074,2.6452497e-14,2.0046376e-11,0.3301855
4,1,1,0.7708250125460822,0.999655,0.9999962,0.401157
5,0,0,0.7674318448904377,0.9977799,0.86399406,0.64748293
6,0,1,0.09175804244798587,4.7977443e-05,5.0401217e-05,0.12444183
7,0,1,0.10353894757887079,0.00015053697,0.00019360764,0.3257775
8,0,1,0.05564930821369171,2.5191193e-06,0.0002296168,0.07602351
9,0,1,0.1254613279204088,1.4282912e-07,6.065898e-05,0.25647804
10,1,1,0.9148886842997223,1.0,1.0,0.68440866
11,0,1,0.24954834518360242,1.1800601e-05,0.0069679874,0.22539915
12,1,0,0.8470335514259204,0.9999999,0.9999871,0.5938318
13,1,0,0.7121717247382001,0.9997833,0.97067887,0.6328106
14,0,1,0.004396329227200795,1.498218e-14,4.865556e-13,0.0553353
15,0,0,0.17808451505390843,6.0804814e-05,1.5932434e-06,0.4939676
16,0,1,0.6148113960240731,0.9972572,0.99549764,0.3340486
17,0,0,0.07427809346611625,4.2700517e-11,9.433985e-10,0.14239529
18,1,0,0.8081879178955552,0.9914545,0.86174595,0.65944946
19,0,1,0.7024189729527417,0.18303917,0.9902648,0.6100329
20,0,1,0.11477665291298465,0.0008578471,0.00011173701,0.24978082
21,0,1,0.09907846788218358,0.00022983583,5.1248124e-05,0.11984079
22,0,0,0.6368705735406087,0.033030428,0.0327475,0.55196506
23,0,1,0.24176339328737168,5.712635e-06,0.00028005207,0.5044242
24,0,1,0.43099598784158305,0.98418695,0.9792164,0.25994417
25,0,0,0.16247738323782693,8.320272e-10,7.399088e-10,0.585602
26,0,1,0.653384122879107,0.97433054,0.9773564,0.7727932
27,1,1,0.496200236730683,0.99997246,0.9971486,0.8520747
28,1,0,0.9530596173921835,1.0,0.99999917,0.7253888
29,1,0,0.9789427172245786,1.0,1.0,0.87949306
30,0,1,0.25493567820258956,3.00053e-08,0.0010121674,0.40384093
31,0,1,0.015135669694259059,9.211805e-11,1.5773578e-08,0.11661914
32,1,0,0.9293334327276541,0.99999833,0.9998801,0.85562813
33,1,1,0.9627656137845838,1.0,1.0,0.87117374
34,1,0,0.9463883891456333,1.0,0.9999993,0.5091938
35,0,1,0.04554840448034568,0.0012086608,3.797643e-05,0.17534067
36,0,0,0.32511371025981667,5.7091307e-05,0.00076238613,0.29911804
37,0,1,0.00759763668173295,7.7975244e-15,9.0614625e-12,0.01248466
38,1,1,0.8288134196757887,0.9292396,0.99501294,0.8932731
39,1,0,0.9489496962256215,0.99999976,0.9999956,0.7636623
40,0,1,0.24611231331017694,8.740056e-09,6.3574786e-05,0.5306457
41,0,1,0.04305710394248287,3.7644154e-10,2.3436117e-07,0.04883642
42,1,1,0.9739186356180963,1.0,1.0,0.6394074
43,0,1,0.11187960384471148,0.0019409426,0.0024440866,0.210619
44,1,1,0.7313585042656117,1.0,0.99999976,0.4101302
45,0,1,0.7837666919425746,0.9636852,0.9997507,0.6131553
46,1,1,0.8608807740610277,0.9998623,0.99993813,0.7001647
47,1,1,0.0628576240381926,7.821414e-08,2.2167649e-08,0.59828305
48,0,0,0.32141481917464354,0.00013618702,0.00010951432,0.5277539
49,0,1,0.006873439273461614,4.66464e-11,1.7731866e-12,0.16316423
50,1,1,0.9587659655070196,0.99999976,1.0,0.5980677
51,1,1,0.7089463839611967,0.99996436,0.99997795,0.20741157
52,1,0,0.5302134580294416,0.88166004,0.00061225874,0.843446
53,1,0,0.9888997368114206,1.0,1.0,0.90264153
54,1,1,0.028390051900763227,1.78159e-09,6.1026996e-11,0.63678664
55,1,1,0.5927916453796327,0.9997267,0.9998964,0.42749336
56,1,0,0.8720488465338545,0.99999654,0.99979484,0.3848253
57,1,1,0.8481034851606406,0.96865696,0.9993682,0.6543853
58,1,0,0.780757774821902,0.97497493,0.8945467,0.62695664
59,1,0,0.9527109927724309,0.999998,0.9999639,0.6592948
60,1,0,0.9830792637694885,0.9999999,0.999998,0.9372475
