test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0.6,1,0.4495635571971665,-0.94402665,-0.050825477,0.38755006
1,0.03,1,0.04688969273740373,-2.1434317,-1.4391698,0.11502625
2,0.33,0,0.4576804153343111,-0.90664774,-0.67163634,0.48165536
3,0.17,0,0.33698019518807243,-0.8507001,-0.638731,0.41025403
4,0.18,1,0.22807980544214423,-1.5268388,-0.73192817,0.18462674
5,0.08,1,0.05234196526621282,-2.4773366,-1.7419431,-0.07058065
6,0.6,0,0.5163554820585197,-0.9123418,-0.46905464,0.36181837
7,0.06,1,0.06027923453083939,-1.873966,-1.1773624,0.3289245
8,0.67,0,0.7452434954267314,-0.60586977,-0.09706472,0.7143383
9,0.22,1,0.22497670618662768,-1.4680121,-0.6508879,0.21803254
10,0.28,1,0.24190982685277107,-1.3182118,-0.54485226,0.31377998
11,0.12,1,0.13402425893500647,-1.7284758,-0.9297024,0.11230482
12,0.08,1,0.033453688530040826,-2.369375,-1.5872657,0.05531309
13,0.35,1,0.23695925494625014,-1.591071,-0.71797323,0.3244535
14,0.95,0,0.8410937231037929,-0.26640955,0.037470743,0.5436347
15,0.04,0,0.022678952922412843,-2.3857853,-2.1221454,0.16913138
16,0.11,1,0.22842336393534535,-1.3226138,-0.5276353,0.1504957
17,0.28,1,0.03991835998436677,-2.1622524,-1.3983868,0.16412921
18,0.08,1,0.2005767837751986,-1.704793,-0.9289017,0.24383198
19,0.11,1,0.1161156788049501,-1.7621735,-1.0160165,0.14254686
20,0.01,1,0.08409728222828983,-2.2820368,-1.495242,-0.02156267
21,0.14,1,0.11044040619254203,-1.789715,-1.164513,0.17051552
22,0.03,1,0.06087155188854343,-1.8788275,-1.0406902,0.19603333
23,0.51,1,0.29410176737377625,-1.2525035,-0.36520594,0.3831368
24,0.1,1,0.02503427382043799,-2.015968,-1.3721814,0.1386085
25,0.2,1,0.12198043672080061,-1.9570266,-1.2387152,0.07911153
26,0.01,1,0.01943424652617165,-2.0990338,-1.3638139,0.17360802
27,0.25,0,0.504101519046597,-0.69082516,-0.27739424,0.6144388
28,0.06,1,-0.010330228372642192,-2.2615952,-1.5630369,0.13880177
29,0.46,1,0.4222497013688441,-0.8021257,0.0020717792,0.6725395
30,0.2,0,0.32189406441267504,-1.2044761,-0.8977854,0.4152647
31,0.11,1,0.24852578259211522,-1.2627622,-0.424039,0.08504595
32,0.29,1,0.3883527557333927,-1.0023968,-0.10695806,0.34182265
33,0.29,1,0.4359721517299466,-0.91085356,-0.007968731,0.35611507
34,0.23,1,0.36250501800913376,-1.179258,-0.2883242,0.26262125
35,0.2,1,0.2313411277935702,-1.0830604,-0.27431595,0.2323639
36,0.12,0,0.3153255209466045,-1.2089593,-0.94828504,0.27749527
37,0.09,1,0.33111899457282257,-1.5155547,-0.6184485,0.47392973
38,0.69,1,0.34250750881121284,-0.95078623,-0.14429136,0.28464448
39,0.17,1,0.09451760778614371,-1.7341954,-1.0752158,0.23709224
40,0.07,1,0.00019815396326572365,-2.286319,-1.489639,0.08169307
41,0.03,1,0.05330534753269045,-2.1570828,-1.3712873,-0.09955366
42,0.19,1,0.23902788627466776,-1.1231656,-0.3321825,0.313731
43,0.07,1,0.05921377786547655,-2.0022175,-1.1552341,0.18549761
44,0.12,1,0.20706011534535274,-1.418716,-0.6800504,0.04939827
45,0.03,1,0.13605580402026518,-1.4883354,-0.7679226,0.080498725
46,0.12,1,0.029630103620143178,-2.1664739,-1.4370599,-0.052106027
47,0.15,1,0.20627542573623314,-1.4002068,-0.58448315,0.2626226
48,0.06,1,-0.010362795476779207,-2.259459,-1.5494657,-0.009022091
49,0.13,1,0.13836794074952385,-1.556338,-0.780746,0.25643596
50,0.02,1,0.003457500789792345,-2.110406,-1.416217,0.13471074
51,1.0,0,0.7454049975782394,-0.3206851,0.2539997,0.65770066
52,0.39,0,0.41226634863779615,-0.9390075,-0.7406024,0.45681092
53,0.48,1,0.23961062676435818,-1.3445443,-0.5737321,0.26362234
54,0.07,1,0.09952216575535977,-2.2896938,-1.554222,0.078426376
55,0.05,1,0.10488195229748631,-1.9316797,-1.2205285,0.33489773
56,0.03,1,0.037229972420336654,-1.935363,-1.2412086,0.13537113
57,0.1,1,0.16565692013179645,-1.5077984,-0.7860522,0.23369807
58,0.1,1,-0.0176607208082189,-2.162075,-1.4549592,0.2600028
59,0.11,1,0.0650003957858113,-2.0076523,-1.1676205,0.0013482384
60,0.08,1,0.0771342301932062,-2.0511343,-1.317139,0.020939808
61,0.15,1,0.06722569591266159,-2.0163927,-1.2475716,-0.07046549
62,0.14,1,0.29109626549288015,-1.4200855,-0.44120798,0.33307683
63,0.13,1,0.012310125276390638,-2.0710263,-1.3319699,0.13571839
64,0.1,1,0.13325148713340984,-1.7937132,-0.98480743,0.14172712
65,0.21,1,-0.01880071257602478,-2.3115828,-1.6047415,0.23935558
