test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0.975,1,0.8021277958613071,1.9771724,1.8018936,0.06897071
1,0.85,1,0.8179325096687287,2.061366,1.9197967,0.64695656
2,0.775,1,0.7758620944657584,1.5488144,1.3832167,1.1271088
3,0.825,1,0.7983522122135368,1.7030349,1.5150553,0.8062993
4,0.8,1,0.8249880336795221,2.0977283,1.9163852,0.7457098
5,0.8,0,0.7610898924465173,1.4137046,1.7186458,0.8104322
6,0.925,1,0.8278332024527892,2.1234927,1.9199791,0.695799
7,0.7,0,0.7119405701078999,1.0273786,1.2838482,1.4212304
8,0.925,1,0.8302585257942381,2.1792622,2.0346794,0.85892534
9,0.725,1,0.8377297872828495,2.1401572,2.0069304,1.1268369
10,0.875,1,0.8297989179093643,2.1683736,2.035019,0.44641718
11,0.625,1,0.7905943160855747,1.7175523,1.5295646,0.5092329
12,0.7,0,0.7490576427644074,1.4088595,1.6654135,1.5068678
13,0.725,1,0.805475893061433,1.875463,1.6637862,0.48281232
14,0.825,1,0.794919726472121,1.7466569,1.5404122,1.0245136
15,0.875,1,0.7677339412897821,1.393071,1.1733514,0.9077234
16,0.85,1,0.7953462620767031,1.7118385,1.453496,1.3156986
17,0.875,0,0.8044976893078141,1.9621516,2.3034332,0.94934285
18,0.625,1,0.7943867719005877,1.8528507,1.5937655,0.8467897
19,0.775,1,0.7838152660741379,1.619043,1.4736416,0.68995774
20,0.9,1,0.8045964132920355,1.7586598,1.5537152,0.9749625
21,0.95,1,0.8177781517462408,2.0148833,1.8770847,0.72896576
22,0.9,1,0.804095169140545,1.9866023,1.8375947,0.8083867
23,0.975,0,0.8030223812154436,1.9804287,2.2712293,0.67581975
24,0.725,1,0.8086791429379023,1.8818598,1.6658952,1.1577032
25,0.8,1,0.7876964072283407,1.7101527,1.5285624,0.35126892
26,0.725,1,0.7467410454345587,1.2598163,0.9055973,1.3296645
27,0.8,1,0.8081980830476383,1.9395518,1.8120153,0.22339115
28,0.8,1,0.799850208081461,1.7831767,1.5858699,0.56738675
29,0.875,1,0.8532701277355059,2.4373035,2.2722018,1.0314088
30,0.7,1,0.8048970298353613,1.8345836,1.645062,0.09359208
31,0.875,1,0.8293255674020585,2.1818533,1.9956925,0.55942595
32,0.675,1,0.7152879501654451,0.867694,0.6562515,0.5705118
33,0.625,1,0.826347985021185,2.1372383,1.9194844,0.6993468
34,0.95,1,0.8444820715534357,2.3278964,2.184567,0.38329992
