test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0,1,0.7148163105239378,0.1639929,0.16042182,0.53260475
1,0,1,0.8544039196959184,0.85790807,0.71291184,0.74346876
2,1,0,0.8521363888069956,0.9730505,0.9934161,0.41682127
3,0,1,0.6424348901933243,0.040714987,0.032652568,0.45265892
4,1,1,0.6759755998507406,0.96920633,0.9477797,0.4836912
5,1,1,0.8057991178092646,0.9863399,0.96849626,0.5847541
6,0,1,0.49407468263891924,0.010434348,0.004661838,0.49840838
7,1,0,0.4969069748139399,0.009905207,0.025824288,0.41500437
8,1,1,0.6411205110474241,0.35518077,0.30273408,0.5478784
9,1,0,0.3278789991495044,0.0008969034,0.0032201097,0.390932
10,0,1,0.5479590503548142,2.5027733e-05,2.2136031e-05,0.6549736
11,1,1,0.9010296161277715,0.99752945,0.9970079,0.6881891
12,0,0,0.6071028902494303,0.3326973,0.2556817,0.3486858
13,1,1,0.5555352068454011,0.0008350465,0.0005268792,0.4876788
14,0,1,0.42020244510426424,0.0001027385,6.331675e-05,0.47616726
15,1,1,0.43156020130251055,0.020129206,0.025028013,0.4098476
16,0,0,0.2605253004964309,0.00016274433,0.00013029383,0.24030001
17,1,1,0.8590395129236187,0.9998199,0.99972326,0.46810248
18,1,1,0.8745612489991017,0.9564296,0.9574784,0.5884542
19,1,1,0.8943539028260219,0.9992487,0.9991116,0.55103445
20,1,1,0.9702732181197044,0.99999464,0.99998665,0.7667118
21,1,0,0.772655927347263,0.998613,0.99934334,0.65088826
22,1,1,0.3337727892488419,3.1095242e-05,1.8104127e-05,0.4468205
23,0,0,0.43371810913049247,0.0041150986,0.010672797,0.28429952
24,1,1,0.7270489494570286,0.7068191,0.43599245,0.7503099
25,1,1,0.5221089435286661,0.00032419807,0.00021404606,0.57433784
26,1,1,0.5451617322766356,0.0063760686,0.0035967573,0.5578871
27,1,1,0.8914312528408701,0.98212266,0.926019,0.682245
28,1,1,0.5872577519364325,0.0020026164,0.0013235536,0.61323506
29,1,1,0.8541494151309847,0.9999671,0.99997985,0.70276135
30,1,1,0.8376278969346332,0.9843619,0.9815081,0.5138302
31,1,1,0.7347652122550586,0.39375073,0.19634849,0.5272409
32,0,1,0.7024734205918489,0.25342298,0.09568855,0.19750392
33,1,0,0.9023373170398233,0.99872357,0.9993431,0.65654236
34,0,0,0.4993277944248755,0.023598608,0.0642714,0.38385224
35,1,0,0.6899543159338557,0.60921615,0.8228727,0.3437562
36,1,1,0.6037065694020375,0.02811999,0.031177532,0.3662644
37,0,1,0.5666737573581379,0.041641966,5.584768e-12,0.6532066
38,0,1,0.8463726408590951,0.9982444,0.9969959,0.39382672
39,0,1,0.7486842538131723,0.999687,0.99953395,0.6819855
40,0,0,0.5520028512180344,0.14958702,0.06662862,0.5696239
41,0,0,0.7089976161552427,0.67801183,0.6005846,0.6499429
42,1,1,0.8963342760357987,0.9636715,0.8646882,0.66138035
43,1,1,0.6344954039193719,0.0010669327,0.00070240133,0.6640539
44,0,1,0.4221219021753798,0.0012150736,0.0009258589,0.36947072
45,0,1,0.2155204753015487,5.633388e-06,4.1114195e-06,0.35805452
46,0,1,0.6769096238341297,0.9996265,0.9998374,0.589073
47,0,1,0.40751267515657214,0.00059857126,0.0003036307,0.39037764
48,0,0,0.1906554791833781,2.1789216e-05,1.7638098e-05,0.15001003
49,1,1,0.6453380154059316,0.006769427,0.0067515895,0.40895447
50,0,1,0.46175823097375324,0.0283772,0.018562151,0.34082803
51,1,1,0.9319708715188006,0.9996758,0.9996071,0.66229206
52,1,0,0.8959538011484659,0.999995,0.99999714,0.60578895
53,1,1,0.8741240313576273,1.0,1.0,0.7608226
54,0,0,0.33231814567263795,0.0001828524,0.00025598056,0.33870494
55,1,1,0.9474778571542598,1.0,1.0,0.89594275
56,1,1,0.6628955012064732,0.052324872,0.025661308,0.6605822
57,1,1,0.5982306039088168,0.002251661,0.001745026,0.65855217
58,0,0,0.5954401205113649,0.085490175,0.16244975,0.56877244
59,0,1,0.8721428612626767,0.99962425,0.9993924,0.848189
60,1,0,0.5667098962385219,0.012390307,0.02400265,0.656627
61,1,0,0.7401423282276494,0.90082043,0.91729665,0.56497294
62,1,0,0.7455834885603019,0.98817444,0.99336606,0.5326908
63,1,1,0.928515207344415,0.9994386,0.99939406,0.6588745
