test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0.875,1,0.8399338590491685,2.5433002,2.3352652,0.8916681
1,0.775,1,0.8497954577120825,2.6901226,2.4576225,0.9694084
2,0.8,1,0.7618883716908931,1.6547784,1.3429538,0.7246607
3,0.925,1,0.8588794760469307,2.7910655,2.5926461,0.8600383
4,0.75,1,0.7926025396131653,1.9682084,1.7307222,0.8443069
5,0.8,1,0.8392950301869386,2.5510764,2.3324723,0.8789563
6,0.8,1,0.7664084998192677,1.8593466,1.6243385,0.5304887
7,0.975,1,0.8690323039337897,2.8774571,2.742338,0.95130646
8,0.85,1,0.830067497107768,2.4525602,2.1832166,0.87474066
9,0.975,0,0.8309994278373729,2.5494037,2.772523,0.81969994
10,0.675,1,0.7902976337875391,1.9537203,1.6957861,0.83381104
11,0.675,0,0.7272144065812561,1.4735093,1.6153386,0.660104
12,0.775,0,0.7512752355837498,1.637615,1.7441866,0.7905398
13,0.825,1,0.8155554387182836,2.2437773,2.0028815,0.9081914
14,0.725,1,0.806814199264168,2.16482,1.8890427,0.8739259
15,0.6,1,0.8428615464052521,2.6048114,2.415989,0.86750054
16,0.675,1,0.8401700234679175,2.605864,2.383554,0.8421614
17,0.85,1,0.8001259352353978,2.0888472,1.8230839,0.76021904
18,0.95,1,0.8602694425623779,2.8167472,2.6146085,0.87407064
19,0.925,0,0.7991255776992635,2.1522946,2.3622868,0.74806017
20,0.825,1,0.7271569045995321,1.3282759,0.94861543,0.6122307
21,0.675,0,0.720110442326726,1.2670381,1.4058771,0.69815505
22,0.675,1,0.812048377098568,2.2990408,2.0794168,0.6773093
23,0.8,1,0.8757559915097752,3.00953,2.84811,0.906631
24,0.775,0,0.8113923472954004,2.325174,2.5577254,0.7602641
25,0.9,0,0.7552771162566111,1.6838509,1.8687699,0.6751143
26,0.85,1,0.8423836050452314,2.623492,2.3802204,0.805101
27,0.65,0,0.7660664618824462,1.7910167,1.9537956,0.7761877
28,0.775,1,0.7938635880539626,2.026242,1.7562777,0.89101076
29,0.725,1,0.8171712456624471,2.3032172,2.0090876,0.775615
30,0.85,1,0.7717242819251053,1.8379824,1.6230401,0.5985849
31,0.975,1,0.8372264733581907,2.4950647,2.2636251,0.91678804
32,0.9,1,0.8113478053426889,2.2196589,1.9756945,0.88862526
33,0.575,0,0.7752845392813392,1.9065895,2.0537145,0.90810055
34,0.65,1,0.8118106540364425,2.244033,1.9651589,0.78267986
35,0.725,0,0.7804643327036046,2.00113,2.1824124,0.7190509
36,0.775,1,0.7985699733872067,2.13434,1.8738064,0.7547829
37,0.75,0,0.7988110136210895,2.197125,2.4237614,0.79641044
38,0.875,1,0.8500005430202278,2.6793933,2.4687872,0.92212
39,0.7,0,0.7174494465846364,1.3549546,1.4606012,0.57809275
40,0.8,1,0.9003603011078898,3.2370095,3.085701,0.8742119
41,0.75,1,0.7932456283634506,2.1281962,1.8449361,0.70167
42,0.875,0,0.820924659816656,2.4230382,2.6871703,0.8080644
43,0.825,1,0.803972627426213,2.1285372,1.8682306,0.8382422
44,0.9,1,0.8208672098729122,2.3836725,2.20216,0.75950193
45,0.775,1,0.8517951471388095,2.7043233,2.5165656,0.9518416
46,0.7,1,0.8196614034623275,2.2950506,2.0382118,0.962222
47,0.75,1,0.8239572217317761,2.3136406,2.090479,0.87960327
48,0.6,1,0.7570320629644911,1.6010809,1.3336909,0.66722375
49,0.6,1,0.7538629705059212,1.7421846,1.418049,0.54517406
50,0.9,1,0.8461898083330703,2.6270146,2.4748664,0.92694235
51,0.725,1,0.8337055953822019,2.5166368,2.3172674,0.8446767
52,0.8,1,0.855211909778723,2.744207,2.5648022,0.8687734
53,0.925,1,0.8685971507808168,2.9169698,2.7075896,0.9187908
54,0.825,1,0.8120534569938276,2.2254257,2.0078611,0.8977765
55,0.95,1,0.8224182799002271,2.3475168,2.118146,0.8999675
56,0.85,1,0.784101860245634,1.9009981,1.6372802,0.728383
57,0.725,1,0.786534695912734,1.9901111,1.7135028,0.64386517
58,0.9,0,0.759794211705696,1.7563818,1.9430178,0.6932765
59,0.65,1,0.7677631750977232,1.783391,1.51804,0.6294577
60,0.875,1,0.8720448232298141,2.9171185,2.743887,1.0176884
61,0.6,1,0.7522570323166873,1.6335083,1.3692377,0.5625059
62,0.775,0,0.7367254205503375,1.4937546,1.6073703,0.62875736
63,0.9,1,0.8239503007227555,2.3452425,2.0835805,0.81320804
64,0.825,1,0.8078005907636127,2.2329693,1.960039,0.7931766
65,0.875,1,0.8324815526816555,2.4807909,2.2080886,0.8516571
66,0.925,1,0.8867030225175176,3.1281543,2.9539447,0.8560469
67,0.95,1,0.8549220572174705,2.7262058,2.5296645,0.857432
68,0.75,1,0.8712548561343505,2.9289486,2.7642617,0.95317274
69,0.775,1,0.8041201488392928,2.197864,1.9579289,0.8118001
70,0.85,1,0.8544051527958513,2.7392917,2.5393991,0.9717406
71,0.725,1,0.7802837108235852,1.8519045,1.5574096,0.75474405
72,0.825,1,0.8473907482349715,2.678146,2.4607875,0.9815519
73,0.9,1,0.8474824033099515,2.6595292,2.4321084,0.86794305
74,0.75,1,0.7944241532018139,2.0234358,1.7490908,0.776509
75,0.9,1,0.8206512727631923,2.301012,2.0646029,0.8410792
76,0.9,0,0.7643038777664459,1.7925956,1.9622066,0.7525725
77,0.7,1,0.8130828411371732,2.238599,2.036221,0.8422143
78,0.85,1,0.8207484602912342,2.3001666,2.0760038,0.87416095
79,0.875,1,0.772108118013521,1.7571398,1.4594914,0.7240284
80,0.625,0,0.7590670551782923,1.8149548,1.973567,0.639441
81,0.75,0,0.7773125377677463,1.9446259,2.1148503,0.8580707
82,0.8,1,0.7910263023662704,1.9933566,1.8214717,0.7448517
83,0.775,1,0.7999192710505001,2.0629435,1.7782367,0.833239
84,0.875,1,0.8432475007442833,2.577247,2.3706002,0.9014788
85,0.675,0,0.8074933810404918,2.2636034,2.4784193,0.7836618
86,0.85,1,0.89189620551273,3.1753814,2.9775667,0.9609084
87,0.825,1,0.7951288763235651,2.0206678,1.7674338,0.8684831
88,0.9,1,0.8470827215550325,2.6505623,2.485461,0.7854016
89,0.925,1,0.8366840198469923,2.5457282,2.2984147,0.80433285
90,0.65,1,0.7663913974583514,1.7691689,1.4417804,0.66406167
91,0.95,1,0.7880178629524005,1.9276503,1.6361036,0.7730511
92,0.975,1,0.8109419666738631,2.2077487,1.9209533,0.8312029
93,0.875,0,0.7742321904259981,2.0635707,2.1424363,0.687026
94,0.95,1,0.831091678703263,2.412342,2.1564393,0.87646556
95,0.775,1,0.7896614508506751,1.9692572,1.6793691,0.78957564
96,0.6,1,0.7869066149757467,1.9943885,1.6972955,0.7988686
97,0.8,1,0.8138465790686166,2.2487361,1.9821013,0.8555056
98,0.6,1,0.8107297811130088,2.2447972,1.9619242,0.84386224
99,0.875,1,0.8757469763974522,2.9783351,2.8115528,0.9602958
100,0.7,1,0.8219332430168872,2.3426757,2.160821,0.903015
101,0.975,1,0.8893180271030571,3.1267328,2.9500203,0.98339856
102,0.625,0,0.7919678145293618,2.1951356,2.3819957,0.71135616
103,0.725,1,0.7902346541951845,1.9629924,1.6696659,0.86102873
104,0.6,1,0.8195825525625198,2.3059282,2.0384588,0.791087
105,0.675,1,0.8463555636894895,2.6246548,2.401093,0.956181
106,0.725,1,0.791343607657087,2.0433755,1.7768176,0.64351064
107,0.875,1,0.7835932998053167,1.8787459,1.597114,0.73956263
108,0.925,1,0.7733928913081443,1.9331425,1.6857854,0.45561752
109,0.875,1,0.7954318868101462,2.0240579,1.7654405,0.8091206
110,0.85,1,0.8435442103722859,2.6375895,2.416081,0.8922823
111,0.825,1,0.819358245406731,2.3614082,2.1440828,0.7158946
112,0.875,1,0.797424743863782,2.0585613,1.762531,0.82448643
113,0.675,0,0.7465972889815747,1.5897539,1.7305061,0.7726969
114,0.75,1,0.8603769633209127,2.8268301,2.6107755,0.9007969
115,0.95,1,0.7902839577700983,1.9467062,1.687823,0.7701533
116,0.875,1,0.8489452933187643,2.6425166,2.4335012,0.97054404
117,0.85,1,0.8313223475208107,2.4589581,2.1957479,0.8366377
118,0.65,1,0.7956264002817491,2.0706806,1.8846112,0.5948755
119,0.9,1,0.8361535703720699,2.550089,2.3309617,0.8687881
120,0.825,1,0.8288621195420811,2.4473553,2.2244468,0.92668617
121,0.65,0,0.7501479229179246,1.7328438,1.871089,0.6842133
122,0.8,1,0.7754789127740426,1.8190655,1.5370071,0.74623376
123,0.65,1,0.8137318416229002,2.2497697,1.9892217,0.8288731
124,0.85,1,0.7892056965159023,1.9157883,1.6623756,0.818247
125,0.85,1,0.8126813304815045,2.2151432,1.9538276,0.86007977
126,0.725,1,0.8088379453440263,2.169065,1.9101117,0.8542871
127,0.975,1,0.7582367447299803,1.6153626,1.34327,0.83322924
128,0.975,1,0.86591740060159,2.8098555,2.6270504,0.9727432
129,0.775,0,0.8311375921727235,2.598582,2.8108513,0.7621659
130,0.95,1,0.7688088468827052,1.8132887,1.583427,0.5909561
131,0.6,1,0.7971736387179832,2.0110116,1.7616744,0.940234
132,0.85,1,0.8637147540901863,2.842793,2.6723673,0.8443005
133,0.775,1,0.7770122455786641,1.7979759,1.5421298,0.7860254
134,0.9,0,0.8072547578891047,2.3034067,2.5466895,0.9375732
135,0.975,1,0.839124953254436,2.570918,2.3355746,0.8779779
136,0.975,1,0.8173569013116148,2.2871404,2.075711,0.8750766
137,0.875,1,0.8137393735443111,2.2670536,2.0391364,0.84060377
138,0.85,1,0.8350535883796422,2.4818716,2.2337937,0.92087823
139,0.925,1,0.8318705710403702,2.4400144,2.2090912,0.8670427
140,0.875,1,0.8128440956158269,2.22515,1.9280032,0.8181314
141,0.925,1,0.8046389351943122,2.107098,1.865395,0.8493249
142,0.925,1,0.8312865873135655,2.466794,2.2460084,0.753306
143,0.9,1,0.7859223786324361,1.9345597,1.6329142,0.7723706
144,0.85,1,0.8251271615897586,2.3842692,2.1622021,0.828426
145,1.0,1,0.7953694261437838,2.0238996,1.8122305,0.828873
146,0.675,1,0.7974196702575642,2.186493,1.9816904,0.6629279
147,0.925,1,0.7854008866359535,1.8835602,1.5894494,0.86090606
148,0.875,1,0.7735297321624037,1.8105142,1.5470642,0.7698181
149,0.8,1,0.7588405511793284,1.7349749,1.4563591,0.61088765
150,0.775,0,0.7184782303597856,1.2945403,1.3874232,0.6020804
151,1.0,1,0.8651627918094267,2.837312,2.6230156,0.9523751
152,0.85,0,0.7577384959066871,1.6958294,1.8511376,0.697257
153,0.75,1,0.8064308040151082,2.2911675,2.066938,0.67994976
154,0.85,1,0.8516497053680288,2.6953616,2.4773235,0.9009745
155,0.825,1,0.8363701491221462,2.5087314,2.3132222,0.8968573
156,0.925,1,0.8096904855568101,2.173502,1.8982782,0.84625745
157,0.925,1,0.8438907737388687,2.5677733,2.3426657,0.91618216
158,0.925,1,0.8627577964252626,2.8291192,2.6232796,0.9062269
159,0.85,1,0.7718903580545833,1.7601559,1.5019348,0.7164212
160,0.65,0,0.7347264212710405,1.4878407,1.6450597,0.6663303
161,0.7,1,0.7699414344316498,1.7886506,1.4832665,0.6147935
162,0.775,1,0.8501565066165357,2.686542,2.4837728,0.9228082
163,0.675,0,0.7208237007955907,1.4290594,1.5358062,0.62377346
164,0.975,1,0.816651501596258,2.2618778,2.0505962,0.94127214
165,0.8,1,0.8319475281811533,2.428388,2.2206724,0.79378325
166,0.55,0,0.7889627292968615,2.138236,2.3473606,0.79164696
167,0.825,1,0.8078598953542993,2.1690333,1.8871987,0.8364744
168,0.95,1,0.7970238513406631,2.0385823,1.7407514,0.7459729
169,0.8,1,0.8204315007034853,2.3267531,2.065364,0.8233989
170,1.0,1,0.8720287421209101,2.9516854,2.7680533,1.0182892
171,0.65,1,0.75160416203734,1.5479137,1.2211683,0.6970869
172,0.925,1,0.8142916751001963,2.1986947,1.9920973,0.8123234
173,0.825,1,0.7818076591073335,1.8710909,1.6263995,0.81039494
174,0.875,1,0.796941540095484,2.0664845,1.7831275,0.7927918
175,0.725,1,0.8236004805735957,2.3890085,2.1740794,0.88639355
176,0.625,1,0.7906622117136126,2.063198,1.8065289,0.7007253
177,1.0,1,0.8165210804973135,2.2573197,1.9627309,0.78413445
178,0.775,1,0.8296807721126633,2.4422545,2.2037709,0.8570731
179,0.85,1,0.7893739488519014,1.9438865,1.692716,0.8517731
180,0.625,1,0.7564605673205589,1.7472613,1.4350868,0.58746153
181,0.7,1,0.8207539885623292,2.3266606,2.079345,0.8426864
182,0.8,1,0.850247481863222,2.6930916,2.4711733,1.0327256
183,0.875,1,0.8649390589877726,2.8230448,2.5954785,0.966042
184,0.925,1,0.8102171405983187,2.2654438,2.006698,0.75664955
185,0.8,1,0.7922012203963049,1.9891266,1.72161,0.8764144
186,0.875,1,0.8371806284494828,2.5271688,2.2418282,0.92084193
187,0.925,1,0.8400839307534518,2.5789762,2.3339586,0.9350103
188,0.725,1,0.785279625497945,1.8981129,1.6518624,0.7963125
189,0.75,0,0.7379289659961762,1.4633366,1.6445078,0.73537815
190,0.9,1,0.8029141837414064,2.1549194,1.8627156,0.77625245
191,0.825,1,0.7881661647170606,1.9346251,1.6432097,0.9446867
192,0.9,0,0.7585392169025876,1.7290089,1.8654348,0.772942
193,0.875,0,0.8243434897158562,2.4847107,2.732759,0.9066059
194,0.65,1,0.7965419309529397,2.007193,1.7398245,0.85486704
195,0.825,1,0.7334971035357296,1.3619308,1.06407,0.5543045
196,0.775,1,0.7854497300884508,1.9029378,1.6233417,0.8004008
197,0.675,1,0.7536091572706516,1.6081609,1.3191929,0.6426675
198,0.775,1,0.8226035068011366,2.3181772,2.113379,0.89270836
199,0.85,1,0.8773578980101132,2.9960225,2.817424,0.9540607
200,0.95,1,0.815113678741459,2.2632558,2.0441675,0.82340306
201,0.675,0,0.8130471280721113,2.4012823,2.5923543,0.8482288
202,0.9,1,0.8490247066971537,2.6806564,2.477695,0.9904561
203,0.775,1,0.7924839096072616,1.9833916,1.7153205,0.80206066
204,0.775,1,0.8086303529437383,2.20864,1.9396582,0.8901462
205,0.85,1,0.7873389845747067,1.9210219,1.6307918,0.835453
206,0.925,1,0.8395336932194442,2.5640373,2.3890295,0.9092362
207,0.65,0,0.7405558151129095,1.5306675,1.654561,0.75596994
208,0.9,1,0.8090481482058992,2.167858,1.8717809,0.84300715
209,0.825,1,0.7788174706913704,1.8437287,1.5428607,0.8149723
210,1.0,1,0.8654552166967724,2.865676,2.6891012,1.0460066
211,0.7,0,0.7494572671060299,1.6623282,1.8044912,0.7282088
212,1.0,1,0.7941151653813006,2.0150285,1.7821,0.7576358
213,0.75,0,0.7284065986322109,1.4945772,1.5773633,0.59673244
214,0.9,1,0.804900548115032,2.143694,1.9118472,0.8347099
215,0.85,1,0.8588139516914253,2.7814388,2.575047,0.9083866
216,0.9,1,0.8586751668677055,2.798144,2.5841286,0.77919793
217,0.775,0,0.7729609084715763,1.9354255,2.0927777,0.63353485
218,0.875,1,0.769779290215292,1.7182851,1.4344126,0.78811663
219,0.825,1,0.8193849573357793,2.2932777,2.0400786,0.8948396
220,0.6,1,0.7562503504728643,1.5928857,1.285756,0.63925534
221,0.825,1,0.7860720327269648,1.9204212,1.6390629,0.7560055
222,0.65,1,0.8121367889174705,2.2179217,2.00048,0.72532016
223,0.75,1,0.739406782659637,1.4408691,1.2202402,0.48909453
224,0.775,1,0.8004883266479181,2.0922377,1.8219868,0.79728645
225,0.825,0,0.6982879893162512,1.2547572,1.3518088,0.3678881
226,0.825,1,0.8006451242466892,2.076196,1.7978836,0.79027975
227,0.925,0,0.8204360946279571,2.4704032,2.712856,0.82454133
228,0.725,1,0.8208679196253901,2.3422306,2.0724847,0.8195333
229,0.875,1,0.7792466177161329,1.88548,1.6308558,0.6976003
230,0.9,1,0.7481492313279287,1.5982655,1.3001542,0.5268833
231,0.825,1,0.8033511059694114,2.1259122,1.8626449,0.8847165
232,0.925,1,0.7939994124603458,2.0707388,1.7620564,0.7369664
