test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0,0,0.17327923580119703,9.878994e-08,3.7602254e-07,0.21747574
1,1,1,0.40631532225507466,0.082491904,0.007335035,0.41029844
2,0,1,0.5247013532328504,0.49723858,0.06505748,0.52929586
3,1,0,0.510634102749388,0.4836053,0.61710465,0.4989949
4,1,0,0.17425215416177017,2.1535664e-13,1.131198e-12,0.14617735
5,0,0,0.6889111170628315,0.98788095,0.98702395,0.6484719
6,1,0,0.3178521567748355,0.0003218834,0.000747052,0.35269803
7,0,1,0.8984484655702676,0.99999964,0.9999964,0.8700386
8,0,0,0.652368083485229,0.8607898,0.93943626,0.65611064
9,0,0,0.509218554841181,0.3844624,0.5191802,0.5251262
10,1,1,0.34045608417798484,0.00021763094,9.9797e-05,0.40928888
11,1,1,0.3890765940931255,0.0135733625,0.0006750244,0.41872042
12,0,0,0.31783173379849217,3.0285107e-06,4.7590245e-05,0.3199907
13,1,0,0.7936228672980556,0.99972576,0.9996643,0.74504846
14,1,0,0.682582510226688,0.97847897,0.9917583,0.6932215
15,0,0,0.32345413162089176,5.8738344e-05,0.00010155195,0.3276916
16,1,0,0.7364893234545132,0.9974847,0.99694353,0.7208777
17,0,0,0.5775505110752868,0.8557351,0.9207037,0.5962305
18,1,1,0.6142297087258213,0.9261805,0.5063001,0.5818619
19,0,0,0.5037334404657812,0.23768009,0.20099111,0.506151
20,1,0,0.572150186153446,0.7390463,0.83793813,0.5826476
21,0,1,0.18706800175765956,4.586901e-07,5.8123923e-08,0.19213328
22,1,1,0.7145768555124137,0.99744946,0.9893293,0.72958994
23,0,1,0.7790612534869841,0.9998808,0.9992279,0.77090883
24,1,0,0.7348589045000855,0.99517274,0.99826753,0.7404455
25,1,0,0.8465326599667939,0.9999702,0.9999831,0.8262393
26,1,0,0.2675229279734988,3.945928e-06,2.013674e-05,0.28403008
27,0,0,0.6837645637568593,0.99247396,0.99279106,0.6547501
28,1,0,0.5490878928844044,0.7395093,0.82227474,0.56024283
29,1,1,0.7710105661662958,0.99992347,0.9996756,0.7863924
30,1,1,0.7627873985266123,0.99990094,0.99959767,0.7815701
31,1,0,0.711332870447474,0.99701774,0.9989299,0.7279878
32,1,0,0.6891496185159359,0.99457055,0.993505,0.6839293
33,0,0,0.23556334290687375,7.880939e-08,6.115869e-07,0.22618324
34,1,0,0.7583610804498089,0.99757224,0.9964048,0.7267339
35,1,1,0.5796850079663095,0.8007869,0.5810711,0.63148063
36,1,1,0.624606264012386,0.9910706,0.93855256,0.6366897
37,1,0,0.39089805185583176,6.2561594e-05,0.00087301864,0.3844509
38,0,0,0.6481334585194335,0.9831955,0.98957556,0.6494831
39,0,0,0.48808320195311805,0.25797132,0.28476545,0.48843428
40,0,0,0.06882924593368654,3.66134e-14,1.5838927e-13,0.07757329
41,0,0,0.4981712435146206,0.124636784,0.17636058,0.49708167
42,1,0,0.7402269743764173,0.9983923,0.9980096,0.69228804
43,1,0,0.7924580496949288,0.9995267,0.9997209,0.7708401
44,1,0,0.752394438220758,0.9971144,0.9988732,0.75124
45,0,0,0.5394882798817312,0.66179156,0.8017691,0.5358422
46,1,0,0.8374039729185461,0.99997866,0.9999831,0.83196324
47,1,1,0.5702198427731835,0.72660965,0.23942001,0.5624405
48,1,0,0.7690417356161556,0.9995429,0.9997352,0.783672
49,0,0,0.4477978791336978,0.10946765,0.19646575,0.44954002
