test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0,0,0.0022505028246946955,8.4216146e-07,3.4728107e-08,0.0028419164
1,0,0,0.0003087070423318042,2.091667e-14,7.6891716e-13,0.00036738339
2,1,1,0.5911409148347093,0.9994855,0.9961263,0.5954701
3,0,0,0.0066435513241732734,7.852981e-09,5.568717e-07,0.006819409
4,0,1,0.006801760627790219,1.8744366e-06,3.4663626e-07,0.00776623
5,0,1,0.005306996349811525,3.715259e-07,3.0259155e-08,0.0047910474
6,1,1,0.451717552629317,0.99550927,0.98658615,0.444698
7,0,0,0.014912807861382767,2.271557e-06,1.7821752e-05,0.015431033
8,1,1,0.5448787120331375,0.99825734,0.994764,0.5442892
9,0,1,0.0075966031541052585,2.1775557e-07,5.180309e-08,0.008660227
10,0,1,0.6295832952898661,0.9999101,0.9996551,0.63389903
11,0,1,0.04033005919428324,0.003602413,0.0016715267,0.045041367
12,0,1,0.31212174178440394,0.8415168,0.5159219,0.31479067
13,0,1,0.009460626296162313,1.1114993e-05,5.2015794e-06,0.0114394035
14,1,1,0.5153603521044944,0.99962807,0.99832505,0.52041847
15,1,1,0.10132618233758035,0.015451877,0.00083489774,0.09838797
16,0,1,0.07088337220361653,0.0021418384,0.001671709,0.06498476
17,1,1,0.4845413295272996,0.9997428,0.99945766,0.5065106
18,0,1,0.3799778827298083,0.9533452,0.7784881,0.37685063
19,0,1,0.0016190306888186038,2.7801287e-11,1.2759836e-11,0.0018590752
20,1,1,0.7165267672407595,0.9999882,0.9999602,0.71632236
21,0,1,0.2926305084372897,0.15845421,0.018944371,0.28612357
22,1,1,0.3885161686702866,0.9978429,0.9914699,0.38889015
23,0,1,0.19163379016360207,0.37988183,0.15803745,0.19976716
24,0,1,0.6212780999771456,0.999805,0.99783885,0.6263398
25,0,1,0.09112702006000908,0.0052253255,0.0009925168,0.090280965
26,0,1,0.4289232738322411,0.99695647,0.98898417,0.44287762
27,0,0,0.018323751756466677,2.14409e-05,0.00030228673,0.023087913
28,0,0,0.008710664955783534,2.0469223e-07,3.4551028e-06,0.008301987
29,1,1,0.24734047146723015,0.879411,0.55065686,0.2472087
30,0,1,0.07017731173375369,0.0061861263,0.0014920642,0.06848737
31,0,1,0.23345006791589534,0.4918583,0.15273838,0.2328945
32,0,1,0.045450158254788556,0.00085440703,0.0002669618,0.04566684
33,0,1,0.4069970620276771,0.9522182,0.66047674,0.403426
34,0,1,0.0034342273801993184,1.1061005e-09,3.6320646e-10,0.0031289794
35,0,0,0.07170253812047056,0.0060605113,0.1363722,0.07512813
36,1,1,0.6803160274315005,0.9999044,0.9998599,0.68951374
