test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0.875,1,0.8335941151740949,1.5742495,1.5670598,0.8444201
1,0.625,1,0.7640382714495115,1.0531236,0.7791939,0.7257009
2,0.9,1,0.818308982123242,1.5140795,1.4032844,0.831695
3,0.875,1,0.7898623148327459,1.320569,1.1558588,0.78473765
4,0.7,1,0.8249173599897262,1.7790546,1.6618251,0.82302254
5,0.6,0,0.6848632605872341,0.34843862,0.54292643,0.65016544
6,0.8,1,0.8358187156559633,1.549423,1.553092,0.8634412
7,0.725,1,0.8171365560132355,1.7913961,1.5906563,0.80726475
8,0.75,1,0.8254382019446234,1.7732074,1.5660079,0.8165119
9,0.7,1,0.7972790181679055,1.4699291,1.2940085,0.74379426
10,0.875,1,0.854296490054174,2.045888,1.9859763,0.8368613
11,0.75,1,0.8786197117113139,2.279294,2.1835515,0.8912282
12,0.85,1,0.8396188421840762,1.8436496,1.7012703,0.86055166
13,0.75,1,0.7612549310098985,0.9750977,0.9183148,0.8589875
14,0.75,1,0.8793622294461719,2.2618406,2.120181,0.86337435
15,0.85,1,0.7883692939254818,1.2491645,1.1009638,0.7770744
16,0.9,0,0.7770589764069724,0.99912643,1.5370946,0.8311613
17,0.825,1,0.7978639010084057,1.4147861,1.2925884,0.7215421
18,0.775,1,0.8374697434515513,1.8663788,1.7615988,0.8238441
19,0.575,0,0.7345268620653107,0.7672832,1.0837449,0.7423261
20,0.875,1,0.8123483818012844,1.5606515,1.3837924,0.7938122
21,0.7,1,0.8390105026830228,1.8667084,1.6712439,0.8661894
22,0.55,1,0.8101480583464638,1.5056915,1.4152007,0.8637338
23,0.825,0,0.7886136908320146,1.2403476,1.6795982,0.7932443
24,0.925,1,0.7805663786646542,1.3113499,1.1575657,0.6694295
25,0.95,1,0.8308094905259472,1.8809732,1.6597077,0.8392934
26,0.825,1,0.7578135663304704,0.90904355,0.8034934,0.7786882
27,0.925,1,0.8316529582343783,1.7301782,1.6005647,0.8432849
28,0.9,1,0.8251333022480831,1.636973,1.5301088,0.8462582
29,0.775,1,0.8032815080129603,1.4659164,1.3522336,0.8277115
30,0.825,1,0.8557829650576222,1.9593301,1.9228029,0.8520145
31,0.825,1,0.8533123891624146,2.0474887,1.9429173,0.8449888
32,0.975,1,0.8099576922754066,1.6071885,1.4510934,0.85089225
33,0.75,1,0.7765346335655231,1.0692515,0.95316875,0.7792517
34,0.9,1,0.8178769021668651,1.5445287,1.3598211,0.8230992
35,0.8,1,0.7930128889230406,1.3409193,1.1776814,0.8172094
36,0.675,1,0.8249637105704216,1.7664928,1.5710021,0.8351765
37,0.9,1,0.8631201025035119,2.2480073,2.0959988,0.851409
38,0.725,1,0.7965205184755427,1.240546,1.065822,0.7518844
39,0.85,1,0.740961910498521,0.76652503,0.59632814,0.6560673
40,0.7,1,0.8182526449261163,1.5538381,1.4655198,0.8220944
41,0.675,1,0.8090528943194479,1.4534545,1.2741938,0.8459178
42,0.9,1,0.8926848872557103,2.4319394,2.3360813,0.93004936
43,0.95,0,0.7666369946059944,1.4267927,1.7495396,0.7385559
44,0.85,1,0.802191994064111,1.3171408,1.2022998,0.81962043
45,0.8,1,0.8082356786106043,1.5950241,1.4194058,0.80934757
46,0.7,1,0.8252622887358875,1.7578509,1.5898521,0.83959717
47,0.65,1,0.7915211021423598,1.4131383,1.2496374,0.7646391
48,0.6,1,0.7966334721950701,1.4112375,1.2318511,0.76111954
49,0.95,1,0.8119794092846013,1.7310501,1.5379919,0.8215568
50,0.675,1,0.8301017738295263,1.7246016,1.5902567,0.8288464
51,0.875,1,0.8367114051704858,1.7254134,1.6613514,0.83860636
52,0.775,1,0.8197548055661814,1.6797504,1.5036758,0.8053786
53,0.875,1,0.7927704235855604,1.2425882,1.1685805,0.8195154
54,0.875,1,0.7756302146117202,1.1498407,1.0159974,0.7333148
55,0.65,1,0.8240153418794935,1.8179711,1.6067808,0.77430737
56,0.875,1,0.8366545324352255,1.9907991,1.805764,0.74511737
57,0.725,1,0.7807043820646842,1.3386263,1.1392152,0.76185685
58,0.875,1,0.8712680360179436,2.2019367,2.116918,0.8969452
59,1.0,1,0.8915347253573813,2.455332,2.3145728,0.8839491
60,0.825,1,0.8467502062450728,1.862879,1.7727181,0.8437457
61,0.875,1,0.7941412349232403,1.4355211,1.2601731,0.79611176
62,0.675,1,0.8422453976786255,1.9899738,1.768539,0.83487505
63,0.8,1,0.8219904886921676,1.6858307,1.5982893,0.8050917
64,0.8,1,0.7645444075240708,1.0893323,0.8979625,0.7547119
65,0.825,1,0.7928075405928534,1.3832005,1.2224343,0.802703
66,0.875,1,0.8180915002234426,1.820365,1.5985518,0.7768868
67,0.9,1,0.8305614119368488,1.9216177,1.6883897,0.79568166
68,0.775,0,0.7479197522532266,1.1607199,1.4177649,0.75786453
69,0.675,1,0.7809799858959288,1.209048,1.0620134,0.7492686
70,0.9,1,0.8566369124141773,1.9358475,1.8658788,0.85887057
71,0.625,1,0.790091090550754,1.4239734,1.2317436,0.8671471
72,0.85,1,0.7757438566211778,1.2697328,1.1426637,0.80231524
73,0.75,0,0.7910443414914181,1.463546,1.7715175,0.82302266
74,0.475,1,0.8111636950847854,1.6440172,1.4448524,0.8145351
75,0.75,1,0.8266501775810728,1.5296862,1.4647217,0.83711535
76,0.975,1,0.8033419560604078,1.4713619,1.3353243,0.8188239
77,0.8,1,0.8792633692550771,2.3607597,2.2140198,0.8993419
78,0.95,1,0.8772883580473556,2.2479477,2.1292098,0.87876016
79,0.8,1,0.8454876349120851,1.8395557,1.8025556,0.85353786
80,0.825,1,0.8492086525865219,1.932523,1.7951972,0.864603
81,0.75,1,0.7950847122710623,1.5180613,1.3216286,0.79971373
82,0.925,1,0.8313453013961503,1.7966924,1.6880579,0.7780973
83,0.8,1,0.7959750196209919,1.3989605,1.2846631,0.8709685
84,0.675,1,0.7561263813588452,0.9967536,0.8080431,0.7863156
85,0.6,0,0.7167781390770229,0.6520978,0.97954947,0.66349864
86,0.85,0,0.8052059754655767,1.5422139,1.9447683,0.8279831
