test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,1,1,0.5613714168157529,9.903405e-05,0.0035009524,0.44457853
1,1,1,0.8107828826317044,0.9966214,0.88725275,0.46641076
2,0,0,0.7922671588307196,0.6890978,0.8903038,0.5414168
3,1,0,0.9634958371047235,0.9999999,1.0,0.8007308
4,1,0,0.5415629814417598,0.001713518,0.059792604,0.48730168
5,0,1,0.693727760063885,0.59464574,0.0008273223,0.41403323
6,0,1,0.7293042658858355,0.93755347,0.864985,0.6815707
7,1,1,0.4139211081952639,0.0018382802,0.0022737493,0.32653654
8,1,1,0.8661871781029766,0.9992794,0.9899066,0.57120454
9,1,0,0.7243257101984667,0.674555,0.7935591,0.512214
10,1,1,0.7620545499147473,0.12792878,0.2474911,0.7221296
11,1,0,0.9441731872540945,0.99999714,0.99996436,0.75845444
12,0,1,0.6803606636865732,0.9987224,0.9995739,0.6292953
13,1,1,0.7016912192674873,0.84326214,0.12914641,0.37677577
14,0,1,0.6354128821143332,0.066868596,0.026167622,0.6017676
15,1,0,0.924648700095154,0.9999689,0.9999993,0.8630392
16,1,1,0.9562148402805533,1.0,0.99999833,0.8807398
17,1,1,0.5971135731363199,0.086823106,0.03425373,0.58928984
18,1,0,0.635112967789775,0.30679673,0.5595449,0.4127415
19,0,0,0.4835001763655577,0.018766334,0.1334335,0.41151717
20,0,0,0.6045695372240082,0.17293286,0.5453301,0.38531175
21,0,0,0.4680010459510764,0.00076091965,0.006919119,0.46961263
22,1,0,0.6404782330218882,0.97424763,0.99936324,0.6758407
23,0,1,0.595671746342255,0.010784629,0.0012306588,0.25400606
24,1,1,0.3881923850871127,1.0039045e-07,4.5330417e-10,0.36523825
25,1,1,0.9336560021720631,0.99998987,0.99999344,0.8687832
26,1,1,0.8929831062385086,0.9966983,0.9965644,0.85439646
27,0,0,0.5549668223688005,0.00068380014,0.009211246,0.5885472
28,0,1,0.8192971130747452,0.99994445,0.87963986,0.43991762
29,0,0,0.4960174380116442,0.009196526,0.008527724,0.29452974
30,0,0,0.7527929570439609,0.95205706,0.66694057,0.45817715
31,1,1,0.9382155939420781,0.99999905,0.9999944,0.7993425
32,0,1,0.47507771641604213,0.018516956,0.0020332462,0.20910919
33,1,0,0.9057653695194734,1.0,1.0,0.8038837
34,1,0,0.812134851265767,0.99659103,0.99538034,0.5954669
35,1,1,0.7867507262817057,0.95877653,0.9514039,0.70109177
36,1,0,0.24476322158667055,3.1419977e-06,4.654603e-05,0.24185307
37,1,0,0.9457929342623225,0.9999993,0.99999774,0.8641856
38,0,1,0.7054045620924722,0.5150938,0.35193527,0.4267592
39,1,0,0.618761836653162,0.014132324,0.119739495,0.59147173
40,1,0,0.7682872208511728,0.9971209,0.9999932,0.70845073
41,1,1,0.6139131355378173,0.13041277,0.15918963,0.31390914
42,0,1,0.7183552772159312,0.9944088,0.7089839,0.62446296
43,1,1,0.8299407046025888,0.92552096,0.8657686,0.7946392
44,1,1,0.4703972175934581,0.0011018126,0.0065210657,0.42486313
45,0,1,0.18167585077953766,3.7565735e-07,1.0390921e-07,0.1958363
46,1,1,0.7478929701283773,0.52639496,0.65915096,0.6450655
47,1,1,0.5706298390770251,0.07854676,0.001191057,0.5673714
48,1,0,0.8054702185871908,0.99221545,0.9971655,0.539811
49,1,1,0.471126394285104,0.0030964084,0.0034815725,0.45114344
50,1,1,0.7166772686503647,0.99718434,0.7356633,0.618147
51,1,1,0.6453374368505114,0.64695513,0.210285,0.33296496
52,1,1,0.8110254091808529,0.9993111,0.9891867,0.61989176
53,1,1,0.9034930330706519,0.9998232,0.9998889,0.8150981
54,1,1,0.2033243680869085,4.3223067e-06,1.8478927e-08,0.16754429
55,1,0,0.38584165650191693,8.431865e-06,0.002465872,0.31654894
56,0,1,0.10290717253357798,1.7994768e-07,4.6789573e-08,0.0733303
57,1,0,0.6365483488191251,0.03235193,0.22995888,0.6066742
58,0,1,0.6859907403466412,0.1268196,0.00428753,0.5194061
59,1,1,0.5134162660633149,0.18227229,0.035854034,0.32137597
60,1,0,0.693807999635332,0.53347933,0.8730131,0.63630426
61,0,0,0.9446811708209025,0.99999785,0.9999989,0.788759
62,1,1,0.9701254173266476,1.0,1.0,0.9217598
63,1,1,0.8518521425204175,0.9974226,0.96340996,0.4887075
64,1,0,0.8029731284585332,0.9816691,0.99803954,0.77016765
65,1,1,0.7383643279562276,0.9012111,0.3048498,0.4067604
66,1,1,0.9235828432035695,0.9999521,0.99995923,0.87337136
67,0,1,0.37967804624355733,0.00023938606,0.0006801348,0.33167422
68,1,1,0.5874562408450169,0.00626911,0.049090527,0.4491408
69,1,1,0.926658593438753,0.99997914,0.99949276,0.76614
70,1,1,0.659718240131079,0.6033526,0.0010333414,0.35708028
71,0,0,0.6991721502088165,0.6242046,0.92547184,0.69008803
72,1,1,0.8850641935205891,0.97508097,0.9977533,0.7757017
73,1,1,0.8345444020075009,0.99999034,0.9999796,0.66035104
74,1,0,0.8136336315476947,0.20562583,0.9764787,0.68673176
75,0,1,0.2774260707692263,0.0022783699,1.8675398e-12,0.41674316
76,1,1,0.8332379512765143,0.0001687821,2.3288665e-05,0.7849476
77,1,0,0.6034440537529495,2.0102434e-05,0.0007298715,0.5832104
78,1,1,0.7631411274842458,0.98573846,0.9823288,0.6993868
79,0,1,0.6845276029059207,0.04989051,0.02754526,0.650301
80,1,1,0.9078656889072326,0.99746406,0.99948716,0.8304471
81,1,1,0.3951447550172744,0.002586542,8.925626e-05,0.13496585
82,1,1,0.879564919857985,0.99985135,0.9909751,0.6173086
83,0,1,0.8064156625693714,0.9951036,0.9563804,0.44269013
84,1,1,0.9583090837651289,0.99999917,0.99999976,0.8982159
85,1,1,0.9632463798648345,0.9999999,1.0,0.914575
86,0,0,0.6050777129042504,0.4740429,0.28786024,0.51977205
87,1,1,0.3296123759672326,5.6333124e-06,1.4330736e-05,0.3174143
88,0,0,0.7051292714047552,0.25350422,0.70811504,0.676865
89,0,0,0.22476868612725906,5.2448915e-05,0.00057131925,0.21772881
90,1,1,0.6745943638237957,0.07858373,0.012789074,0.62385386
91,1,1,0.736920704372802,0.9992157,0.995295,0.53312117
92,1,1,0.9272086852912509,0.99979806,0.9998925,0.7162521
93,0,1,0.6045242549494574,4.767753e-06,2.1751124e-08,0.5968249
94,1,1,0.9041044456530446,0.9972645,0.99959815,0.79736984
95,0,0,0.4054199318902798,0.00069312536,0.0738469,0.32657903
96,1,1,0.5514137231022677,0.010559024,0.0063836374,0.5057784
97,0,1,0.9098109276648227,0.99996996,0.99853814,0.791886
98,1,0,0.8088250907540238,0.83275396,0.8987969,0.5534498
99,1,0,0.8534497307066504,0.99994123,0.9991122,0.72170454
100,1,1,0.8518084850631371,0.8453434,0.98818505,0.6816781
101,1,0,0.8920518704123787,0.9998981,0.999995,0.8132707
102,0,1,0.7668905774813157,0.9618928,0.7573607,0.37837058
103,1,1,0.7317931201612703,0.9843664,0.99413526,0.6192624
104,1,0,0.8047262284352648,0.99999154,1.0,0.7033338
105,1,1,0.27921031056244594,1.9668836e-05,1.7799943e-05,0.25015128
106,1,1,0.4944656741947057,0.004504739,0.00013087645,0.5330801
107,0,1,0.6437158216684893,0.39828914,0.617698,0.5992522
108,1,1,0.9511844282689513,0.9999647,0.99998856,0.75095946
109,1,1,0.9555216040364388,0.9999945,0.99999416,0.8078741
110,1,1,0.35729658160281763,0.0031016173,0.00049472676,0.20053697
111,0,1,0.621559246325197,0.99700975,0.975937,0.47788
112,1,1,0.3725530405727053,3.071379e-05,4.7670095e-05,0.2978497
113,1,0,0.8401356314686784,0.9999932,1.0,0.7618192
114,1,0,0.6140459319749286,0.06276581,0.1392612,0.31038228
115,1,1,0.5291959152034379,0.2396158,0.0028416936,0.28406325
116,1,1,0.5645044388873772,0.018561883,0.020896662,0.48275724
117,1,0,0.9209264622983337,0.9994523,0.9999856,0.866161
118,1,0,0.7939590505934246,0.96867853,0.985499,0.47113982
119,1,1,0.37327278984497236,3.750349e-05,0.00039649807,0.25244716
120,0,1,0.4034834254172867,0.00026575022,2.8776424e-06,0.17011668
121,1,1,0.9063222800553683,0.9976191,0.9997063,0.80263853
122,1,1,0.5865152618546238,0.191097,0.0006812208,0.47031173
123,0,1,0.2888719944997411,7.836881e-05,6.671966e-08,0.14733216
124,1,0,0.8484920940973275,0.97367156,0.9978923,0.7852927
125,1,1,0.48987938528176883,0.085639015,0.0025893275,0.1597423
126,0,0,0.8430963994612636,0.99999607,1.0,0.7755096
127,1,1,0.38153419416686685,4.3065644e-05,4.7339847e-05,0.34050342
128,1,0,0.8606668186665252,0.9918624,0.9074876,0.58017784
129,0,0,0.35614138558836556,0.0017482152,0.00010496002,0.09412702
130,1,0,0.9190111176464782,0.99999964,0.9999918,0.85064965
131,1,0,0.8830139635912067,0.999895,8.8838395e-05,0.80442923
132,1,0,0.8387818947129491,0.9752328,0.9983833,0.7840515
133,1,1,0.7651356125489507,0.90431356,0.8992592,0.68410623
134,1,0,0.8095954648709583,0.98914087,0.99804026,0.57621694
135,1,0,0.5677605722248992,0.010109227,0.04577625,0.57496744
136,0,1,0.47982884996511077,0.00039281393,0.0011287088,0.40056247
137,1,1,0.6490079409479185,0.97454166,4.00171e-09,0.48389655
138,1,1,0.835900048030067,0.98956734,0.9380248,0.5070697
139,1,1,0.8527334664143652,0.9964142,0.7359077,0.62468797
140,1,1,0.6329425417597693,0.065793745,0.22279282,0.5528851
141,1,1,0.9824765214700747,1.0,1.0,0.9083039
142,1,1,0.8301219257618774,0.9980726,0.9934493,0.7694854
143,1,0,0.51558857712039,0.024285564,0.0077066584,0.150735
144,1,1,0.7754844859765148,0.9744914,0.110062845,0.32435802
145,1,1,0.8828787764552769,0.9955306,0.9970613,0.80899656
146,1,1,0.883398927486778,0.9994355,0.99574995,0.67788506
147,0,0,0.7274932315086678,0.018465929,0.2962955,0.6918592
148,0,1,0.452088698999925,0.060187552,1.4971033e-07,0.13128892
149,1,1,0.8139089601142341,0.99000883,0.08430266,0.5259057
150,1,1,0.6608975311537892,0.35382962,0.0132868085,0.40147
151,1,1,0.7184807562597189,0.24158889,0.34263742,0.47483587
152,1,0,0.5463072012967813,0.00031070175,0.010394909,0.51701313
153,1,1,0.8415573610555137,0.9860673,0.97782624,0.7833504
154,0,0,0.5392456054927384,0.006308712,0.025154859,0.4814192
155,0,1,0.3897280585717763,0.00024353454,1.1941046e-05,0.2629912
156,1,1,0.925395575327768,0.9992125,0.99988675,0.8538913
157,0,1,0.9160215836765686,0.9998038,0.99014884,0.649637
158,0,0,0.9613093141023683,0.9999994,1.0,0.8216282
159,1,0,0.6695524790492076,0.9798251,0.99984145,0.6205166
160,0,0,0.4143969124496325,0.0014072178,0.00016152671,0.3209053
161,1,0,0.5403130306533095,0.06610233,0.07038945,0.45804396
162,0,0,0.31172652051775906,3.2122225e-06,7.644554e-06,0.38885683
163,1,1,0.5520711887333469,0.021909228,0.023112731,0.5043194
164,1,1,0.8774304459021389,0.99337816,0.9937533,0.81574756
165,1,1,0.6643578689349814,0.07501935,0.37480614,0.5577423
166,0,1,0.6085131952604329,0.14228112,0.18690893,0.50307906
167,1,1,0.7340229732569036,0.92524326,0.5082628,0.3784332
168,1,1,0.8956061678896278,0.99489117,0.9985399,0.78097427
169,0,1,0.4638017343680444,0.0042278,0.013611601,0.3966914
170,1,1,0.9208579257813446,0.999995,0.9996426,0.8083146
171,1,0,0.8134191828681853,0.955225,0.9950823,0.77919257
172,0,1,0.406897593099348,2.1164047e-05,0.00024966922,0.34316617
