test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0,0,0.8289565572091341,0.9996733,0.99996424,0.80093986
1,1,1,0.3760005882714812,0.050428625,0.0039330134,0.4111023
2,1,0,0.535832349995209,0.70456225,0.76613295,0.53148854
3,1,1,0.8007130198150365,0.9998672,0.99807286,0.7441239
4,1,1,0.5301253555388613,0.7763828,0.16899766,0.5694548
5,0,1,0.6705858078645035,0.9596929,0.9062643,0.74062073
6,1,0,0.4725575359209631,0.13282019,0.19264732,0.517077
7,1,0,0.5365108885228554,0.6134817,0.72545564,0.5700176
8,0,0,0.26906562333498774,0.00013967176,0.000234875,0.2963779
9,0,0,0.42905419433281466,0.06799383,0.12242917,0.42195606
10,0,1,0.6586813744531932,0.9862171,0.76100725,0.59775835
11,0,0,0.4128184063172984,0.0052700182,0.19810688,0.3905413
12,0,0,0.22146473334639272,7.393768e-07,2.6079856e-06,0.3606288
13,0,0,0.10569451118665094,1.4633193e-10,3.67237e-10,0.19857673
14,0,0,0.48683646052189194,0.061693665,0.051531356,0.5083711
15,1,1,0.47402813722685355,0.55674726,0.08474461,0.4715189
16,1,0,0.8408526649927839,0.99988353,0.9999665,0.77667606
17,1,0,0.43328301759952864,0.024981087,0.03431314,0.46902218
18,0,0,0.5741479162291114,0.8542854,0.90879613,0.59724826
19,1,1,0.7924973693941335,0.99955136,0.9965372,0.7503051
20,1,1,0.7506634257462026,0.9989041,0.99323267,0.75539535
21,0,0,0.5860337188857733,0.88530767,0.9275138,0.5997933
22,1,1,0.46187940761072777,0.4882282,0.06725454,0.46888044
23,1,0,0.4546207570449112,0.1698987,0.29061976,0.44688854
24,0,1,0.3763653622470135,0.0026094413,0.00028613,0.37807947
25,1,0,0.5036060008451879,0.26845056,0.28265205,0.5707777
26,0,0,0.6409262711941142,0.9210085,0.9337266,0.5736921
27,0,1,0.3112464201077097,0.0013651093,7.0716036e-05,0.4030166
28,1,0,0.6437280172837864,0.96829355,0.978109,0.6124356
29,0,1,0.6177465538563985,0.6514939,0.18623862,0.6268223
30,1,0,0.4430587378860626,3.125605e-05,7.558983e-05,0.36570084
31,0,1,0.5959206787628563,0.6357401,0.19817546,0.64054734
32,1,0,0.7379569421301473,0.9892196,0.9990042,0.7676978
33,0,0,0.5182995666593807,0.3334591,0.68845344,0.5016672
34,1,0,0.4548815082964814,0.11134635,0.0980727,0.41181642
35,1,0,0.45310933915007173,0.11226721,0.18702601,0.42713115
36,0,1,0.6124211003737255,0.96152836,0.71526,0.68696326
37,0,0,0.14873195137209153,7.134694e-08,7.846667e-08,0.22541633
38,0,0,0.6669316087790252,0.9528505,0.9845941,0.637699
39,0,0,0.11976388433641004,1.1142618e-08,1.2618489e-08,0.20299989
40,0,0,0.7905366974462686,0.9979122,0.9997777,0.7788378
41,0,1,0.8093283874954175,0.99993765,0.99915636,0.7610456
