test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,1,1,0.8325707212697434,0.96587914,0.95056814,0.46128225
1,1,1,0.8657138626825319,0.018488612,6.434764e-05,0.58594215
2,1,0,0.9022800156414925,0.99999213,0.9999924,0.7057622
3,1,1,0.9329034891701893,0.9998568,0.99992645,0.8272881
4,1,1,0.6580870724130091,0.010415964,0.017414853,0.6541669
5,0,0,0.6305556321931998,0.07731375,0.11102065,0.52230763
6,1,0,0.49506573331529974,0.20789194,3.7217383e-06,0.40353048
7,1,1,0.9391611182916025,0.9999999,0.9999994,0.89512944
8,1,1,0.9380372193074382,0.9999105,0.9997042,0.74564064
9,1,1,0.8531344491156103,0.99904007,0.9975758,0.4711497
10,0,0,0.44599261378763416,0.14047572,0.13172784,0.7358403
11,0,1,0.9514985436919428,0.99999475,0.99998975,0.7609089
12,1,1,0.8484808515159484,0.9858595,0.98487604,0.5738608
13,1,0,0.5267584624515013,0.003819627,0.006743245,0.36410365
14,1,0,0.391284509119375,2.681256e-05,0.00017937191,0.6425133
15,0,1,0.39421990593818684,2.3366349e-05,6.2276355e-05,0.41066074
16,1,1,0.5476260178664865,0.0053816084,0.0071912683,0.6038961
17,1,1,0.9395400611939198,0.9999963,0.9999919,0.725032
18,1,0,0.5803221733001618,0.91847134,0.9460791,0.40284225
19,0,1,0.45473642300456946,0.0013716533,0.0019394635,0.628136
20,1,1,0.9271209855486082,0.9999323,0.9998636,0.6890033
21,1,0,0.8459734309819318,0.9398717,0.97282785,0.47192544
22,1,0,0.8609142182860129,0.9962069,0.9976755,0.50908387
23,1,1,0.4268728230324789,0.0003306567,0.00029781787,0.46474448
24,0,1,0.746849530840178,0.30344942,0.5952136,0.85896933
25,0,0,0.7938764787614384,0.99472773,0.99826413,0.4966688
26,1,1,0.45053757063613564,5.0170653e-05,4.7893827e-05,0.3913607
27,0,1,0.3203955528638714,1.3264528e-05,2.504729e-05,0.344804
28,1,1,0.8785465679278261,0.99809045,0.99832064,0.5671047
29,1,0,0.8000676464151962,0.9153527,0.97147906,0.38952053
30,0,0,0.4402579633735453,0.0034676264,0.016514309,0.4810092
31,0,0,0.650471150156569,0.11306497,0.27190334,0.2712253
32,1,1,0.9484745359008827,0.9999974,0.999995,0.78255796
33,1,1,0.6075669217040148,0.9628029,0.96552336,0.50800997
34,1,1,0.8396653387714079,0.97534674,0.9625054,0.46899617
35,1,1,0.7745787035931877,0.99948573,0.9992667,0.46931157
36,1,1,0.9754893956108492,1.0,1.0,0.9303394
37,1,1,0.4745693844216437,0.0064936536,0.008769661,0.6405701
38,1,1,0.92825567955877,0.9998944,0.9998344,0.71531624
39,1,0,0.915013928855372,0.9996957,0.99969786,0.60869724
40,1,1,0.7016124478074155,0.08280886,0.035356853,0.6202645
41,1,1,0.9620080429049269,0.9999993,0.9999993,0.67058563
42,1,0,0.9157172474411169,0.99987817,0.9999291,0.72810185
43,1,1,0.8779360674921756,0.9975419,0.99743015,0.48877314
44,1,1,0.92083862743731,0.9480818,0.96857756,0.5864639
45,1,0,0.43587913455663074,0.00012321491,0.0004521363,0.5527211
46,1,1,0.45360301682568327,0.013136859,0.011135883,0.4773136
47,1,1,0.8884727700837436,0.9999821,0.9999646,0.69197387
48,1,1,0.8901868592347164,0.9999918,0.99998593,0.74625444
49,0,0,0.31816191869640037,0.0005232797,0.0023541914,0.20962958
50,1,1,0.9830141102702991,1.0,1.0,0.8851606
