test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,1,0,0.997571222601111,1.0,1.0,0.37646222
1,0,0,0.3937938291704464,0.00024672635,0.0018101239,0.54395676
2,0,1,0.0016273527209799223,3.8135684e-16,2.0677861e-15,0.6464075
3,0,1,0.004852194617717601,3.855179e-10,2.389087e-10,0.61154467
4,1,0,0.9652199853800659,0.9999429,0.99998474,0.28926948
5,0,0,0.005575583255112266,1.2774532e-13,2.5996137e-14,0.68645525
6,1,1,0.9944234945320903,1.0,1.0,0.82491136
7,0,0,0.007057848186335898,4.743744e-13,2.2943623e-13,0.45173848
8,1,0,0.9925831096570092,1.0,1.0,0.57574886
9,1,0,0.8785903228108995,0.9998574,0.9994231,0.29257724
10,1,0,0.7899085247451814,0.98843515,0.7062589,0.43723646
11,0,0,0.8397114376336541,0.99905306,0.9117328,0.17120065
12,0,1,0.004553683040346903,8.285455e-12,7.885235e-13,0.5220379
13,1,1,0.7276709644790751,0.9997701,0.99999726,0.6560005
14,0,1,0.055358643999778,2.4148378e-06,0.00013491388,0.59216005
15,0,1,0.06484608008352706,3.3460772e-05,4.577603e-06,0.43174404
16,1,0,0.9828871519570097,1.0,0.9999999,0.53280646
17,0,1,0.007572646851305448,4.6657587e-12,2.0344901e-11,0.45917442
18,0,1,0.03525795741244224,4.7665208e-06,6.786385e-07,0.488237
19,0,1,0.0015802487845332943,6.058719e-15,1.4613006e-13,0.7718068
20,0,1,0.03059305727584034,9.744324e-09,1.816468e-10,0.84220445
21,1,1,0.7817640125952265,0.99999976,0.999907,0.87606883
22,1,1,0.7439994574484597,0.3095777,0.95933485,0.21104592
23,0,1,0.9222750580398442,1.0,1.0,0.72287184
24,1,0,0.9450275252314878,0.9999962,0.99971193,0.3369749
25,1,0,0.6431331869890119,0.69548917,0.19319665,0.63581455
26,1,0,0.6232126717092289,0.96062326,0.006752392,0.7381018
27,0,1,0.18333008246384888,9.9935656e-05,0.018605419,0.5691562
28,1,0,0.8337429823928812,0.9991916,0.99170774,0.8438035
29,1,1,0.2904046126021873,0.39238268,0.968609,0.45777512
30,1,1,0.6585118838684825,0.97755444,0.9918852,0.35742953
31,0,1,0.0026295304448796133,1.2991196e-14,2.4732473e-13,0.61446893
32,0,1,0.002775471977321311,7.045175e-15,2.8637303e-13,0.6172438
33,1,0,0.8574642342148977,0.9999877,0.9996356,0.9170945
34,0,1,0.6142918483280391,0.99562764,0.986416,0.88298553
35,1,1,0.7873218255541705,0.9996821,0.999708,0.40160063
36,1,0,0.8509254472276302,0.9988557,0.98509496,0.14566545
37,1,1,0.9915217879122881,1.0,1.0,0.7647879
38,1,1,0.22029628516474062,0.00022409309,0.007124569,0.45123395
39,0,1,0.07256115713891857,0.0012768426,0.015372788,0.5365891
40,1,0,0.9746805747042642,0.9999995,0.99998844,0.42221966
41,0,0,0.004121178191473178,8.476605e-15,1.206083e-15,0.54161376
42,0,0,0.2360622470164614,4.277789e-06,2.3517075e-07,0.3567039
43,1,0,0.8285107538160936,0.998454,0.99813324,0.65744865
44,0,1,0.9400399422562161,0.99999726,0.99999,0.4968682
45,0,1,0.0021605270956233497,4.3096492e-13,1.8423907e-13,0.6719874
46,0,1,0.571920262780403,0.884565,0.9501275,0.4161183
47,0,0,0.9796974761253425,1.0,0.99999964,0.455315
48,1,1,0.019695185316995593,8.934695e-10,1.692839e-08,0.47839868
49,1,0,0.9434258848366293,0.99999857,0.9986694,0.5701594
50,0,1,0.674393358480524,0.99999976,0.99999857,0.7988023
51,0,0,0.8138058273291245,0.99734145,0.8164114,0.21841523
52,1,0,0.7541923649533518,0.8226001,0.00055949786,0.71067125
53,1,1,0.02171404591988764,7.844673e-09,7.26148e-08,0.9682512
54,1,0,0.5015146746508061,0.26673186,0.052304957,0.9250897
55,1,0,0.9519152759572068,1.0,0.9999994,0.4839151
56,1,1,0.38690788374584373,0.0036823575,0.13014327,0.1965435
57,0,1,0.0015623998260928691,2.4700906e-15,4.7052992e-14,0.6917318
58,0,1,0.5423062422694425,0.29161423,0.9964646,0.6004776
59,1,0,0.9205909266227716,0.9999794,0.99981916,0.24753499
60,0,1,0.908748598141454,1.0,0.9999956,0.4310658
