test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0,1,0.24170026594973598,0.69415,0.204159,0.24235165
1,0,0,0.012962741791899676,6.9471605e-07,4.101554e-06,0.013355801
2,0,1,0.35305127792310875,0.9858767,0.9439332,0.3488235
3,0,0,0.3395583863703097,0.63110346,0.9832313,0.3574562
4,0,0,0.004146819649175234,2.1576614e-09,2.8133389e-08,0.0045907553
5,1,1,0.8200044314695987,0.9999994,0.9999964,0.8163742
6,0,1,0.01162434993242338,6.4003297e-07,8.4821814e-08,0.015195527
7,1,1,0.21530952541718312,0.6333994,0.30588365,0.21623522
8,0,0,0.08092543565259662,0.0168016,0.08920489,0.0821685
9,1,1,0.4197150344574551,0.9970299,0.97812814,0.42153656
10,0,0,0.020955095370987484,8.2918166e-05,0.0012038941,0.025469746
11,0,0,0.029442341091752734,0.0033680415,0.04383669,0.042946246
12,0,0,0.010984518259961612,1.012834e-06,3.3128974e-05,0.011939489
13,0,1,0.2320174152312405,0.64698493,0.22529735,0.2443405
14,0,0,0.19319284291620206,0.57299846,0.97231984,0.20356554
15,0,0,0.03005844648625911,7.525244e-05,0.00032712801,0.02943028
16,0,0,0.0011687701172320222,4.6910403e-11,5.532357e-10,0.0017864581
17,0,1,0.007283605620053542,1.0027903e-06,2.4150768e-07,0.010032999
18,1,1,0.773026920846698,0.99999964,0.9999989,0.7705883
19,1,1,0.19994610260452597,0.7612129,0.5427027,0.19773266
20,0,0,0.0007389601293545754,7.730542e-12,1.8936616e-10,0.0011570983
21,0,1,0.07757920099029186,0.0052219685,0.0010549627,0.07661112
22,0,1,0.2211488420256477,0.7943779,0.34830648,0.2244121
23,1,1,0.3967984530349679,0.9925377,0.97606534,0.39216873
24,1,1,0.5430073068322945,0.99951947,0.9974516,0.5457858
25,1,1,0.8132680848334387,0.9999987,0.99999547,0.8154735
26,0,1,0.0019567556024530468,4.408853e-10,7.280733e-11,0.0027579581
27,1,1,0.9361504545595086,1.0,0.9999999,0.93614715
28,0,1,0.07352070051526836,0.0019232505,0.0007206402,0.07255895
29,0,1,0.2034957336770449,0.58996403,0.116202444,0.2010405
30,0,1,0.0018140208570439523,3.1967384e-10,7.891456e-11,0.002576086
31,1,1,0.22595035549728185,0.810847,0.5984258,0.2226536
32,0,1,0.08334932150019271,0.01401713,0.0007217801,0.08119035
33,0,1,0.09968792305007154,0.017865706,0.0019436363,0.10371048
34,0,0,0.056343919621575846,0.00045694274,0.0056517506,0.05807812
35,0,0,0.0007578406202025177,4.973853e-11,2.2905715e-09,0.0013474924
36,0,1,0.021713883521381285,0.00016635034,2.0090512e-05,0.02934067
37,0,1,0.13224084384657345,0.04273539,0.011251487,0.135077
38,0,1,0.3881375161846768,0.9953428,0.9604019,0.3904216
39,1,1,0.6306965725755993,0.99990237,0.9994073,0.63077253
40,1,0,0.34963855594621107,0.9824975,0.99921143,0.36097535
41,0,1,0.0027516435821345582,4.0419987e-09,1.8215099e-09,0.0038538363
42,0,1,0.008399824771700167,0.00044256725,0.00023404475,0.016456403
43,0,1,0.02151219697228969,1.0,1.0,0.022021819
44,0,1,0.013533533418873837,6.553222e-07,5.135037e-08,0.013667078
45,0,1,0.0016729923523042534,1.845479e-09,1.5562937e-10,0.0025513237
46,1,0,0.7824309352016159,0.99999845,1.0,0.78173405
47,0,0,0.0016025675189770704,1.7394648e-05,1.1463546e-08,0.0038613323
48,0,0,0.025727397424056178,3.9064886e-05,0.00024472742,0.02611672
49,0,1,0.28146951305721957,0.9080255,0.6564597,0.28501546
50,1,1,0.7829880496953018,0.9999355,0.9993426,0.7802296
51,1,0,0.09777217070646041,0.0547651,0.62018,0.10324436
52,0,1,0.00837340353744081,4.9803525e-06,9.764296e-07,0.011543548
53,1,1,0.5289597839842701,0.9991663,0.9969463,0.53003854
54,0,1,0.08466708582941476,0.012099218,0.004340366,0.08241615
55,0,1,0.031329061514769926,2.7362352e-05,7.0866936e-06,0.033460498
56,0,1,0.35281425245580955,0.9794382,0.9341526,0.3643028
57,0,0,0.02543305463888422,2.677451e-06,2.676073e-05,0.027640466
58,0,1,0.002907932525608941,5.3258606e-09,9.849784e-10,0.0040955604
59,0,1,0.19781571140262413,0.5464018,0.3235609,0.19911416
60,0,1,0.03619292812094236,6.836325e-05,4.5714223e-05,0.03723554
61,0,0,0.1085282597606599,0.063815154,0.34632137,0.11517257
62,0,1,0.6542796336670766,0.99998534,0.99991584,0.6529192
