test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0.875,0,0.7742803031677422,2.1444697,2.0601897,0.11639525
1,0.8,1,0.7914771711052853,2.2382445,1.6844795,0.9875237
2,0.875,1,0.8213406047317413,2.5681515,2.0655527,0.76487076
3,0.9,0,0.6906367234416538,1.3013004,1.073399,0.84694624
4,0.85,1,0.8782680100527379,3.2217832,2.7493074,0.43958864
5,0.8,0,0.8107919083608082,2.5341034,2.430879,0.45490006
6,0.85,1,0.7737791848693003,2.3227844,1.509248,1.3962986
7,0.65,1,0.7807691839828879,2.406298,1.7279116,0.7053287
8,0.95,1,0.8418030809895178,2.8259604,2.3101854,0.8833221
9,0.85,1,0.8467198571968617,2.882052,2.394831,0.6599444
10,0.9,1,0.8448083882220805,2.8626013,2.3767552,0.869277
11,0.725,1,0.7548630922550533,1.827824,1.4141927,0.58895826
12,0.9,1,0.7793138410077446,2.1673393,1.5407128,0.40645027
13,0.75,1,0.7279092919404517,1.7631103,1.0065006,0.9896468
14,0.7,1,0.7952631059553738,2.2829962,1.7189484,1.1307234
15,0.825,1,0.8103654663533112,2.5437262,2.0149102,1.6052951
16,0.85,1,0.8299899022855219,2.6988783,2.16999,0.8456814
17,0.725,1,0.8188047209513478,2.5521078,2.0023565,1.0823978
18,0.65,1,0.8333670920647023,2.741774,2.2269547,0.6584121
19,0.875,1,0.8365315358446368,2.7737093,2.2786176,1.0222977
20,0.925,1,0.8082910561353565,2.5279245,1.9359688,0.9286065
21,0.925,1,0.8327635884787096,2.73453,2.1768289,0.98121727
22,0.875,1,0.7866996461106635,2.181212,1.597195,1.2288312
23,0.75,0,0.7484266440863392,1.847704,1.666116,0.8719672
24,0.775,1,0.8516127031924579,2.9404585,2.441277,1.2032844
25,0.625,0,0.7585144309748115,1.9487206,1.7979785,0.35751534
26,0.725,1,0.789461852557438,2.5032325,1.7888961,0.7750963
27,0.65,1,0.8004787102722877,2.323591,1.8194604,0.66407526
28,0.8,1,0.8382949010193824,2.7564151,2.2450275,0.79854214
29,0.625,1,0.8162837683080609,2.5339117,2.052226,0.7968607
30,0.55,0,0.7724600948358396,2.2094002,2.1044269,0.7256645
31,0.875,1,0.8172838543540359,2.5306802,1.9487622,0.91885746
32,0.875,1,0.864750041138562,3.0992584,2.6575046,0.64197767
33,0.55,0,0.8007604374367978,2.4899116,2.4218965,0.5292584
34,0.65,1,0.8148186028114399,2.4959724,1.9579321,0.91103685
35,0.9,1,0.8036291760298446,2.4778762,1.9128385,0.96203935
36,0.8,1,0.7512589343536915,2.160196,1.3137225,0.84754884
37,0.975,1,0.8651362502380412,3.1358988,2.6388426,1.1530845
38,0.85,1,0.8420993481910639,2.8139567,2.3267102,0.8132713
39,0.825,1,0.7924877363651616,2.24725,1.6971918,0.63804483
40,0.95,1,0.8514669419180865,2.9356384,2.3975987,1.1288571
41,0.95,1,0.8158416920321412,2.558142,2.1252296,0.28008136
42,0.775,0,0.6759485313341006,1.1304785,0.87292135,0.6456907
43,0.7,1,0.8021285780340381,2.3519855,1.7934308,0.69148576
44,0.8,1,0.8248253794781804,2.6508818,2.1273012,0.85168934
45,1.0,1,0.8781575108964772,3.2646215,2.7756476,0.8825735
46,0.9,1,0.8105228300730487,2.4210458,1.8518264,0.82389903
47,0.9,0,0.8177081566218777,2.6561518,2.500666,0.3731861
48,0.875,1,0.8122001620917159,2.4714642,1.9318397,0.9056932
49,0.95,1,0.8832220247173876,3.305134,2.7408924,0.8463967
50,0.725,1,0.7968012556682237,2.249967,1.7358124,0.7263949
