test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0.15,1,0.22435358865188143,-0.6305932,-0.48666906,0.20137388
1,0.14,0,0.47192594866855175,-0.45760798,-0.60106987,0.109747075
2,0.02,1,0.05555497964727574,-1.5281581,-1.4560453,0.062356614
3,0.18,1,0.3030653723778929,-0.6125574,-0.38246536,0.39378724
4,0.19,1,0.05444381771102802,-1.3368055,-1.199142,0.05398915
5,1.0,0,0.9349512448809738,0.37217307,0.3498839,1.2564723
6,0.03,1,0.1483281928686121,-1.3777671,-1.2111876,0.09077352
7,0.44,0,0.6407774852387423,0.055145785,-0.15876174,0.8497829
8,0.35,0,0.9997123612050149,0.622882,0.500243,0.8200573
9,0.09,1,0.15513002093603234,-1.074342,-0.9550207,0.15230742
10,0.12,1,0.0013783797351156757,-1.517406,-1.4145427,-0.14092481
11,0.04,1,0.0038368309427303515,-1.3761914,-1.3623557,0.16218972
12,0.28,1,0.170757484982619,-0.8976524,-0.7392282,0.17949605
13,0.36,0,0.3750249013682835,-0.2097556,-0.7315409,0.24339
14,0.06,1,0.05798764191278394,-1.2006916,-1.1618513,0.20942938
15,0.76,1,0.6463240066400303,0.19004522,0.42987353,0.4604523
16,0.03,1,0.07393221603294753,-1.2510083,-1.066965,0.17012465
17,0.09,1,0.22620607319886454,-0.79605323,-0.6258779,0.2414467
18,0.45,0,0.5479518289703162,0.20338736,-0.15111522,0.5550114
19,1.0,0,0.7019216565548361,0.34594917,0.11337527,0.51953006
20,0.2,1,0.31516349728214393,-0.45323172,-0.21741453,0.3998226
21,0.07,1,0.15834590189043007,-1.2004752,-0.9909892,-0.06417238
22,0.07,1,0.10016949522060503,-1.3477192,-1.1634457,0.045156144
23,0.48,1,0.4036503684809731,-0.18828796,0.08774624,0.29321808
24,1.0,0,0.5149843777457761,-0.07021711,-0.34649375,0.43780893
25,0.16,1,0.0878151257600921,-1.349978,-1.2718537,0.023665942
26,0.12,1,0.2383529327803937,-0.65284634,-0.36617073,0.26699618
27,0.11,1,0.2984670055968054,-0.33153403,-0.18948868,0.31583688
28,0.11,1,0.1063718580824814,-0.8489314,-0.78660285,0.14926067
29,0.36,0,0.4633525226630575,-0.32647043,-0.5695683,0.36319995
30,0.15,1,0.1917009154974419,-0.9300393,-0.66383773,0.25960183
31,0.84,0,0.951602296548072,0.48306474,0.4538453,1.0955489
32,0.36,1,0.3907160177852785,-0.32962376,-0.06324696,0.29357633
33,0.1,1,0.05507544804095399,-1.4066591,-1.3856035,0.13902524
34,0.41,0,0.5572878845884848,-0.07004477,-0.43913418,0.49927506
35,0.19,1,0.22952060812895458,-0.77526623,-0.56378525,0.32584104
36,0.03,1,0.06727529505968588,-1.3470619,-1.2291818,0.15935224
37,0.15,1,0.01746458529065731,-1.4391639,-1.3694398,-0.0085816905
38,0.03,1,-0.03527728747095804,-1.5789135,-1.604799,-0.006768234
39,0.15,1,0.3195404487386496,-0.68260586,-0.46968758,0.21169817
40,0.04,1,0.050409277996951496,-1.4101799,-1.2885273,0.10485577
41,0.05,1,0.2605584409434905,-0.4080685,-0.20650555,0.2888057
42,0.39,0,0.38905880031763457,-0.39885932,-0.75254786,0.41290194
43,0.13,0,0.09532783369527242,-1.3911339,-1.7714083,0.1328418
44,0.59,1,0.3516617756913851,-0.5541869,-0.3843891,0.2949014
45,0.09,1,0.11296902620140992,-0.913028,-0.75837374,0.10800612
46,0.2,1,0.2091997389245729,-0.5263557,-0.41645417,0.3911468
47,0.11,1,0.08220907446890735,-1.5069559,-1.4169407,-0.04128877
48,0.02,1,0.03723527031738383,-1.5583861,-1.5059257,0.100924484
49,0.63,0,0.6943686699713045,0.005955443,-0.22801678,0.64431095
50,0.08,1,0.14133284323733508,-0.9698029,-0.81356436,0.14884478
51,0.19,1,0.11673904053725859,-0.79305786,-0.6328373,0.16619402
52,0.24,0,0.2975996538546955,-0.4217561,-1.0419092,0.40211943
53,1.0,0,0.8621890825313624,0.30489814,0.1983553,0.9735197
54,0.09,1,0.21793534670151654,-0.67341995,-0.43789196,0.15174335
55,0.02,1,0.0599724034164576,-1.4109656,-1.4795489,0.124889545
56,0.28,1,0.184644458867318,-1.106986,-0.99625653,0.052397892
57,0.22,1,0.4448000095971908,-0.6106707,-0.2507026,0.19884363
58,0.01,1,0.06590979339459846,-1.3967369,-1.3401389,0.033256188
59,0.07,1,0.058810931830922786,-1.4392666,-1.2903247,-0.007857233
60,0.03,1,0.04772793965753375,-1.5674716,-1.5049771,-0.022005104
61,0.39,0,0.2425192166551094,-0.50668734,-0.8826371,0.24319935
62,0.22,1,0.30371962348518516,-0.51211214,-0.31311837,0.35800818
63,1.0,0,0.8335900613408438,0.80268633,0.4680289,0.77258575
64,0.15,1,0.20230571067910347,-0.9362148,-0.73826754,0.10779924
65,0.07,1,0.18933559149551854,-0.8202914,-0.6717501,0.26041782
66,0.1,1,0.2534334773982913,-0.69631094,-0.44215876,0.32350805
67,0.03,1,0.14692060096345883,-0.9558772,-0.7590617,0.1693292
68,0.09,1,0.21043045411826583,-0.8007535,-0.61951524,0.32988426
69,0.04,1,0.10712262004153728,-1.4688778,-1.3742095,0.029868342
70,0.31,1,0.22031915593208584,-0.9423606,-0.7213551,0.06256745
71,0.18,1,0.44357100763486307,-0.29172003,0.06530426,0.41343495
72,1.0,0,0.4459356494556462,-0.100823775,-0.31988758,0.3632638
73,0.03,1,0.07148217829404957,-1.3469731,-1.1363037,0.048320793
74,0.1,1,0.18086644668030388,-1.0838356,-0.9017629,0.17458028
75,0.4,0,0.5213994950361842,-0.13078272,-0.40553546,0.39701873
76,0.14,1,0.10707840806302249,-1.0500205,-0.9511033,0.21092549
77,0.08,1,-0.05523908488520124,-1.4840024,-1.393355,0.014841102
78,0.05,1,0.028100895663587644,-1.6380277,-1.5333074,-0.0022165626
79,0.26,1,0.5231097787261911,-0.3199669,0.06003669,0.43017355
80,0.02,1,0.05273424214579758,-1.3983196,-1.3184816,-0.03123559
81,0.3,1,0.3330220671096666,-0.36308387,-0.2415795,0.18083206
82,0.08,1,0.10053910169473079,-0.99437743,-0.9390733,0.13688657
83,0.06,1,0.20595758636728007,-0.8263046,-0.7145419,0.07487845
84,0.53,0,0.7051745730248001,0.0051003546,-0.10410106,0.46766967
85,0.27,1,0.37071972841332457,-0.043192357,0.16806065,0.320379
86,0.73,0,0.6707137479046361,0.1449708,-0.05977164,0.23322675
87,0.78,0,0.4664655759663765,-0.18876374,-0.4590607,0.42999715
88,0.09,1,0.060539580920807246,-1.4436163,-1.4001919,0.09513532
89,0.04,1,0.0062055069757994685,-1.6859437,-1.6671953,-0.0354288
90,0.23,1,0.13262483387254415,-1.0992044,-0.79838634,0.18456995
91,0.11,1,0.07358810454629305,-1.166597,-1.0126274,0.046405993
92,0.12,1,0.34056959161455336,-0.33173263,-0.11800467,0.46367487
93,0.05,0,0.1794510502031923,-0.8278935,-1.2291474,0.12977186
94,0.25,1,0.17692345463917436,-0.5913594,-0.43614495,0.21206108
95,0.4,1,0.2781067002644976,-0.47679728,-0.24089816,0.33706102
96,0.16,1,0.20969826815990972,-0.66116965,-0.52827895,0.15747136
97,0.29,1,0.17664047771910107,-0.8513681,-0.77249366,-0.025707148
98,0.33,0,0.21886970453846022,-0.63786304,-1.1028061,0.14180309
99,0.73,0,0.5617901417250852,0.016857846,-0.31136414,0.3635592
100,0.25,1,0.1249732821136299,-0.7950119,-0.5815059,0.19469619
101,0.23,1,0.2832760710620128,-0.70319855,-0.49535787,0.16880938
102,0.05,1,-0.05015743129686112,-1.4580599,-1.5293721,0.17363942
103,0.29,1,0.2544369141795576,-0.6365941,-0.52680516,0.21381956
104,0.16,1,0.1728489549446442,-0.6378914,-0.5306342,0.18580651
105,0.53,0,0.9841121075948366,-0.15008946,0.15428033,1.0009598
106,0.18,1,0.11431210839471095,-1.1235229,-0.9938971,0.10329559
107,0.04,0,0.037655065517781194,-1.7071319,-2.2135196,-0.056214474
108,0.34,1,0.4598054484966054,-0.3384962,-0.043485895,0.44584104
109,0.25,0,0.35865162433797915,-0.12207261,-0.62403524,0.3906153
110,0.13,1,0.1563765735313143,-1.2859954,-1.2351767,0.15324196
111,0.36,0,0.49450720339067034,-0.10293772,-0.33053443,0.75078225
112,0.05,1,0.16679739990183606,-1.0221198,-0.8379008,0.22095132
113,0.05,1,0.09250893138698946,-1.4699512,-1.4079934,-0.01801391
114,0.04,1,0.11672348748916084,-1.2576438,-1.1361088,0.10841768
115,0.16,0,0.4382057460833345,-0.08769365,-0.35193512,0.40364328
116,0.71,0,0.6402223332383957,0.11276326,0.030572932,0.5955603
117,0.2,1,0.4447590634800561,-0.0721394,0.08510088,0.25571546
118,0.53,0,0.5597323629526079,-0.019528255,-0.3343252,0.38703844
119,0.06,1,0.022265280257930398,-1.1254728,-1.0908983,0.09993931
120,0.25,1,0.19534659662094833,-0.61868125,-0.37985393,0.13445908
121,0.14,0,0.3142929819072773,-0.35450113,-0.70563215,0.18082222
122,0.61,1,0.4807525883513386,-0.06789052,0.20087856,0.5985435
123,0.06,1,0.1256342472746511,-1.0867654,-0.8730339,0.068397634
124,0.36,0,0.33493740473343686,-0.41286665,-0.6314347,0.42251378
125,0.28,1,0.38725918728925596,-0.46318442,-0.15016253,0.44841754
126,0.2,1,0.08145095122717416,-0.9676548,-0.80693316,-0.14205247
127,0.3,1,0.29247148393084677,-0.22715445,-0.058869023,0.3565074
128,0.69,1,0.20567638522360254,-0.78825927,-0.5773553,0.4198544
129,0.26,0,0.18464835713847416,-0.5964682,-1.1266124,0.2709413
130,0.4,1,0.12900437753041116,-0.806192,-0.61554736,0.27062622
131,0.02,1,0.026335734326191518,-1.4476522,-1.3964744,-0.02007126
132,0.55,0,0.43172555400147744,-0.11016439,-0.36374092,0.31924668
133,0.03,1,0.04767610339764561,-1.3736638,-1.2562009,-0.14792565
134,0.82,0,0.534849616067876,0.11277294,-0.17866826,0.5942005
135,0.28,1,0.30449467336230146,-0.56194454,-0.42816997,0.2992
