test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,1,0,0.888481864651092,0.9348391,0.97710615,0.66918176
1,0,1,0.31253150628176424,0.02282502,0.009901583,0.11217855
2,1,1,0.6532336653843304,0.29580027,0.27457148,0.5145823
3,1,1,0.9687320408375037,0.9986051,0.9986506,0.63263613
4,1,1,0.8012524924934691,0.6946228,0.7459426,0.688214
5,1,1,0.47220041759435794,0.06316849,0.08825698,0.61915237
6,1,1,0.9296458760424806,0.99419475,0.99198806,0.5991002
7,1,1,0.907192139246227,0.94758093,0.9559487,0.65225667
8,1,1,0.8210601123301231,0.941691,0.9494629,0.6226315
9,0,1,0.7222821254282232,0.73340565,0.66612184,0.51456773
10,1,0,0.5063006664078128,0.045475632,0.031202411,0.33884045
11,0,0,0.49988984579346546,0.23721491,0.1371618,0.49112412
12,1,1,0.45500408158534483,0.052715555,0.047162317,0.5123823
13,1,1,0.9302981999339267,0.9937902,0.9840127,0.67413485
14,1,0,0.878040395450754,0.97244656,0.9654066,0.6717665
15,1,0,0.9092622120051427,0.9905908,0.9914172,0.74709576
16,1,1,0.39057624724072054,7.3003534e-06,4.1199446e-06,0.35895932
17,1,1,0.7204477693645458,0.89116687,0.75985104,0.6231962
18,1,1,0.8968537940091256,0.98196733,0.9848011,0.72563547
19,1,1,0.7971391561726147,0.88761955,0.89789593,0.624821
20,1,0,0.905673617894541,0.9727376,0.98404264,0.5412495
21,1,0,0.583073912546189,0.07544523,0.13113138,0.5308338
22,0,0,0.8214796489562266,0.68525434,0.84229743,0.62099355
23,0,0,0.4743049636946137,0.023175243,0.021234496,0.50354135
24,0,0,0.39736716252429344,0.004814066,0.005281366,0.39452523
25,1,1,0.9506985082447476,0.99904555,0.99999976,0.9164889
26,0,1,0.5290024440497524,0.03034124,0.020286093,0.3391936
27,1,0,0.5746640237885703,0.09234914,0.15498027,0.41518158
28,1,1,0.9586802579817271,0.99989927,0.9998137,0.79640234
29,1,0,0.4126568399530425,0.026873602,0.07353548,0.525617
30,1,1,0.8668749833877339,0.7834762,0.55343467,0.6104003
31,1,1,0.5527765946276022,0.20492889,0.17995133,0.5768017
32,1,0,0.6430905397537231,0.029217813,0.9919631,0.6294362
33,1,1,0.7328600439478058,0.15176181,0.18685772,0.548567
34,1,0,0.8647984707976847,0.9012374,0.9081745,0.7058207
35,1,1,0.9255619452748214,0.97715706,0.98220015,0.6539359
36,0,1,0.8902153293218762,0.7941842,0.7248109,0.6256253
37,0,1,0.26047333762933234,0.00047984422,0.00052893197,0.40269953
38,1,1,0.9412720367140238,0.99044937,0.98941916,0.55592775
39,1,1,0.6365992195634723,0.3473706,0.37430748,0.5739513
40,1,0,0.7698720932039609,0.721514,0.91184855,0.6682336
41,1,1,0.9756016462673875,0.9999566,0.999907,0.59677696
42,0,0,0.8920035912040484,0.9808679,0.9931432,0.8206022
43,0,1,0.39768696646487656,0.008320483,0.0043568723,0.4292312
44,1,1,0.8331573302955942,0.0012541512,0.0016537192,0.50726193
45,0,1,0.6004294997766685,0.10648423,0.129539,0.51369816
46,1,1,0.6267195053394798,0.090488434,0.05929895,0.44382694
47,1,1,0.7413468666696805,0.6823349,0.44737235,0.43918747
48,0,1,0.2103591104696917,0.0013874632,0.00075851893,0.5854739
49,0,1,0.9142990703130807,0.9655935,0.9440065,0.63259864
50,1,0,0.8853679727753333,0.830804,0.91548634,0.6879497
51,1,1,0.939427547406958,0.9979037,0.9945562,0.67594564
52,0,1,0.7527992774212907,0.91884035,0.72765315,0.4907399
53,0,1,0.3561129453496346,0.025279062,0.018146161,0.47007817
54,0,0,0.5087438612858617,0.07558552,0.14907296,0.5042341
55,1,1,0.9532037371812602,0.99630994,0.989342,0.54917204
56,1,1,0.7890160656001243,0.91529787,0.8854114,0.5177672
57,0,0,0.4429266170994936,0.0016256997,0.008008693,0.48031625
58,1,1,0.5953608248685393,0.110528566,0.103986606,0.49368566
59,1,1,0.8422899144712443,0.5526889,0.59007335,0.53177965
60,1,0,0.8165486702132506,0.7909946,0.91420907,0.66185766
61,1,1,0.6628411247451612,0.08246451,0.9972121,0.73451346
62,1,1,0.8627835073909077,0.92428607,0.7945055,0.5663076
63,1,1,0.9084658701953171,0.99636203,0.99521774,0.7858037
64,1,1,0.8121949969460263,0.38457075,0.43386114,0.5462803
65,1,1,0.4804829071514427,0.08236881,0.06332358,0.5028377
66,1,1,0.9134684585874787,0.9970155,0.9955924,0.4514154
67,1,1,0.9141186295843823,0.9675636,0.95938915,0.58706665
68,1,1,0.9569178030242501,0.9999074,0.99981415,0.790249
69,1,1,0.9413899064458711,0.99828523,0.9980286,0.7922301
70,0,1,0.3949308957181535,0.026295396,0.009570819,0.5499358
71,0,0,0.3633136443654403,0.036405817,0.044580616,0.6423276
72,1,0,0.4314102481736239,0.043303344,0.10664189,0.6132658
73,1,1,0.7185467046722679,0.9329863,0.8996603,0.7344243
74,1,1,0.8492399737287412,0.939346,0.9513984,0.73552006
