test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0.11,1,0.2451464528209084,-0.605054,0.1120895,0.29038718
1,0.59,1,0.18132178457883297,-0.34753868,0.27814355,0.27478498
2,0.68,1,0.37970283576497454,-0.15362725,0.5003488,0.23845038
3,0.09,1,0.20922335998274755,-0.6252311,0.12000089,0.3087857
4,0.1,1,0.2740180176809155,-0.53242457,0.23779327,0.27650177
5,0.45,1,0.2929375082696989,-0.4703501,0.25018623,0.3362089
6,0.18,0,0.32581539949134175,-0.18038286,-0.0016811676,0.32561398
7,0.06,1,0.14649646663371974,-0.88791496,-0.30742487,0.08148148
8,0.36,1,0.6491225165858738,0.53631556,1.3437968,0.3901012
9,0.08,1,0.1425450220715867,-0.8479854,-0.21715157,0.099787086
10,0.48,0,0.45909599516697647,0.0070581846,0.33284342,0.5181323
11,0.04,1,0.07047333481442908,-0.9505207,-0.30748397,0.11326919
12,0.53,1,0.27006234022345843,-0.5819537,0.029320434,0.22249052
13,0.28,1,0.1591075169164894,-0.98638904,-0.29128307,0.08674192
14,0.28,1,0.3418773597086643,-0.19954515,0.4622964,0.2776574
15,0.18,1,0.1887199330301803,-0.70127195,-0.059548475,0.17166474
16,0.19,1,0.21493912464017362,-0.25125784,0.33792108,0.14626755
17,0.13,1,0.2752483135537853,-0.60097,0.029648893,0.264382
18,0.76,1,0.5329875048467811,0.022587672,0.89186305,0.3679168
19,0.13,1,0.08041413154606714,-1.1556418,-0.4955875,0.15019692
20,0.59,0,0.5245726687960195,0.15600146,0.484658,0.5566634
21,0.34,1,0.22392558801477713,-0.47472477,0.1558098,0.19964638
22,0.38,1,0.32147839034215364,-0.27433762,0.41040665,0.22549243
23,0.6,0,0.5155172492354528,0.060803123,0.39512977,0.46592265
24,0.03,1,-0.048846574481920646,-1.5812501,-1.0455359,0.026425296
25,0.08,1,0.139235872997298,-1.0886453,-0.5658878,-0.027271217
26,0.14,1,0.16581776843726026,-0.7639407,-0.11705447,0.17283393
27,0.04,1,0.12558857057885453,-1.1574435,-0.52770907,0.12369528
28,0.53,0,0.4833028047706549,0.059732206,0.3526445,0.7816816
29,0.42,0,0.5807598471837891,-0.18355191,0.19679591,0.7288943
30,0.37,1,0.3377019661856622,-0.17557462,0.4953901,0.2324269
31,0.14,1,0.29006503367126124,-0.52510214,0.096337,0.31081277
