test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,0,1,0.005829333605611985,4.6901594e-09,8.0907675e-10,0.005479217
1,0,1,0.016333157496326484,1.6367851e-06,4.2007719e-07,0.016023207
2,0,0,0.022042279216697276,1.5178353e-05,0.00032296136,0.023399472
3,0,0,0.03397846032893532,0.00021887974,0.061831053,0.035968356
4,0,0,0.006282959344307956,2.7598293e-08,3.680519e-06,0.0062025236
5,0,1,0.7627007176306915,0.9999933,0.99989736,0.7541721
6,0,1,0.008967069187676114,3.01074e-06,8.7538206e-07,0.011214424
7,1,1,0.691630131749787,0.9999429,0.99962926,0.693071
8,0,0,0.15653119802175658,0.23815566,0.8544861,0.15489617
9,0,1,0.009464825024596776,5.8986792e-08,1.4693201e-08,0.009048946
10,1,1,0.6055219490110041,0.9999187,0.99878377,0.61021435
11,1,1,0.733094254167273,0.9999976,0.99992955,0.73125505
12,1,1,0.7951128430872291,0.99999774,0.999977,0.79397815
13,1,1,0.584148477903991,0.9999126,0.9989705,0.59056693
14,1,1,0.5224063386096851,0.9976707,0.9903906,0.5178895
15,0,0,0.09230469544343646,0.012172045,0.80273646,0.084369235
16,0,0,0.035357962534211265,0.010363773,0.17162742,0.057160925
17,0,1,0.05185404385123097,0.00062699325,0.0002588071,0.0545506
18,1,1,0.9999999999999847,1.0,1.0,1.0
19,0,1,0.0020470375570196086,9.1591273e-10,5.7541893e-10,0.0025091304
20,1,1,0.8988739223921596,0.9999945,0.999959,0.89424103
21,0,0,0.013575344258046889,6.7059017e-07,6.154076e-05,0.013856401
22,0,0,0.004573670869644979,1.1020005e-09,4.3596565e-06,0.004507821
23,0,0,0.01090482154772343,1.1680499e-05,0.0012714377,0.01338655
24,0,1,0.03740059684467378,1.7764483e-05,5.6985675e-05,0.035710473
25,1,1,0.689626709322524,0.9999455,0.9994584,0.6881732
26,1,1,0.25973168244089667,0.6700455,0.37893748,0.26331642
27,0,1,0.009048097275922547,2.3135547e-07,4.7848932e-08,0.01012284
28,0,1,0.03619912834125132,6.070151e-05,8.14356e-06,0.036933195
29,1,0,0.9717105041775175,0.9999995,1.0,0.9633872
30,0,1,0.27374561909365475,0.79709476,0.6129636,0.29056823
31,0,0,0.0635782877777206,0.00074699003,0.097228,0.06411611
32,0,1,0.4469361569740864,0.9950323,0.9392822,0.44341555
33,0,1,0.02852981842187109,3.7260048e-05,9.658424e-06,0.02893834
34,0,0,0.007113063694056411,4.3356043e-09,8.549623e-06,0.007201403
35,0,1,0.1625319140375561,0.41702533,0.043865073,0.16056018
36,0,1,0.2967643144233,0.95548815,0.52082026,0.29353982
37,0,0,0.025968475076762313,2.1829524e-05,0.00052176666,0.026857052
38,0,1,0.8935091042466061,0.99999785,0.99999213,0.8856775
39,0,0,0.003713697268580813,1.8370447e-07,2.2619201e-06,0.004488683
40,0,1,0.25933552833936796,0.83481014,0.4216574,0.2558817
41,0,1,0.0008980618035394848,1.0065292e-11,2.459151e-12,0.0010486261
42,0,1,0.010981754627247348,6.897398e-06,1.1004089e-06,0.0134742325
43,1,1,0.414833604748333,0.988031,0.9155596,0.412568
44,0,0,0.005678633688701999,3.135796e-08,9.441696e-07,0.005658856
45,0,1,0.05515422287843604,0.00060775696,0.009111806,0.05310318
46,1,0,0.18168847962405715,0.035976443,0.9998245,0.17509867
47,0,1,0.04336279102667207,0.00038579848,8.332995e-05,0.044599436
48,0,0,0.015197932021724257,3.0403547e-05,0.0016487465,0.01786119
49,0,1,0.25466009070528695,0.7577514,0.20483977,0.24735583
50,0,1,0.3417584871378678,0.99380916,0.74405074,0.3357156
51,0,1,0.14639771840783827,0.2575565,0.16557366,0.14391446
52,0,1,0.38064422284821325,0.9913317,0.97224456,0.3846651
53,0,1,0.09118394277119747,0.09095242,0.004312087,0.09030677
54,1,0,0.9995661517351894,1.0,1.0,0.9993161
55,1,1,0.2970006038532925,0.88831675,0.5015065,0.30717394
56,1,1,0.5650582669576597,0.99975437,0.9967488,0.5656794
57,0,1,0.04777528891832061,0.0013933006,0.0001730296,0.04782891
58,0,1,0.013418002039649135,0.000560749,1.4811886e-05,0.020630596
59,0,1,0.004369193879289265,2.1122945e-10,8.480185e-10,0.004197874
60,1,1,0.7567939496572993,0.9999989,0.999987,0.76035345
61,0,0,0.09815733450564372,0.03374172,0.5781881,0.09953939
62,0,1,0.16129433630278334,0.029682877,0.0123956995,0.1653179
63,0,0,0.09260987763082444,0.06383983,0.74465495,0.09027637
64,0,1,0.013166452210372786,9.061944e-06,4.8636293e-06,0.015546712
65,0,0,0.0007047405887822791,1.2718166e-11,1.0645033e-10,0.0008382162
66,0,0,0.039184505281154594,0.0007614673,0.0104068415,0.041431166
67,0,1,0.004432212837652641,1.1405177e-09,7.686339e-10,0.0045624045
68,0,1,0.0013132358627817478,9.792038e-13,1.099232e-12,0.0013684533
69,0,0,0.06947605068344659,0.008629349,0.317539,0.06776008
70,1,1,0.3931806725659111,0.9948583,0.97979534,0.3944885
71,1,1,0.7227673356493111,0.9999939,0.9998715,0.7223177
72,0,1,0.1259791230133288,0.010753118,0.0062793307,0.12506616
73,1,1,0.20652004943037283,0.92200893,0.3275968,0.21383542
74,0,0,0.008411427598506084,6.906983e-08,4.0430673e-06,0.00893885
75,0,1,0.07582301906777286,0.0051555913,0.0008667,0.078425676
76,0,0,0.001871495432630064,5.0925312e-08,2.244803e-09,0.0012748337
77,1,1,0.31255710253547947,0.9657592,0.62312573,0.31214917
78,0,1,0.425137202303454,0.9899172,0.91803813,0.42652386
79,1,0,0.3262791723768168,0.9793443,0.99999225,0.33998027
80,0,1,0.41746189114942517,0.99748397,0.9658807,0.42444834
81,0,1,0.6475796978021218,0.9980919,0.9848096,0.63553077
82,0,0,0.3028120975461165,0.99812084,0.99984705,0.2814225
83,1,1,0.059117733882255614,0.0024181677,0.0011633426,0.061441507
84,0,1,0.10643326145485812,0.027743768,0.016306853,0.10464821
85,1,1,0.2906266682377043,0.9766035,0.45795155,0.29614875
86,0,1,0.04376734039386005,2.2167382e-05,1.1446501e-06,0.039217055
87,1,1,0.8081605841466772,0.9999987,0.99998796,0.8074469
88,0,1,0.1898719548928074,0.20913701,0.031870626,0.19300155
89,0,0,0.0011775996940590952,2.8349132e-11,1.1211348e-08,0.0013247586
90,0,0,0.0034847074566084777,3.336943e-07,1.1960866e-05,0.0043817456
91,0,0,0.02648006556053517,0.00071589934,0.024566298,0.03196078
92,0,1,0.6042260711703817,0.9999863,0.998492,0.60062313
93,0,0,0.009212472544067726,1.9234475e-08,4.1219364e-06,0.008839347
94,1,1,0.48171968538890736,0.9880739,0.86543083,0.4659156
95,0,1,0.006005842699498622,7.72587e-08,5.515631e-08,0.007381797
96,0,1,0.11832675444223659,0.024481216,0.0055723395,0.120913
97,1,1,0.2650939764556106,0.079601765,0.0059443824,0.264371
98,0,0,0.6911217355192415,0.9998075,1.0,0.69599664
99,0,1,0.08022583373277663,0.0006040838,0.0021228632,0.07579474
100,0,0,0.008360856288870823,5.5069997e-08,2.1380909e-05,0.008239214
101,1,0,0.2016762059810012,0.8576865,0.9956702,0.19534594
102,0,1,0.1934080654024401,0.26990318,0.03536462,0.19883269
103,0,0,0.05412207932627648,0.0008706357,0.08199411,0.055955686
104,0,1,0.025952397745706894,2.8352742e-05,4.307074e-06,0.025609694
105,1,1,0.2556268387808416,0.8383985,0.06837392,0.26687756
106,0,1,0.26155783236025226,0.9208725,0.47438893,0.24104384
107,0,1,0.014940532845278201,2.9518389e-05,3.9819806e-06,0.015284606
108,0,0,0.02620882665608363,3.0138342e-05,0.00015414246,0.027074125
109,0,1,0.003431569014087704,1.434956e-10,8.250392e-10,0.0032495044
110,0,0,0.053295591433122444,0.90385514,0.9906699,0.08141508
111,0,1,0.5690946412145128,0.9983711,0.98865986,0.5675377
112,1,1,0.6653051742297991,0.99998343,0.99991214,0.6702983
113,0,0,0.006771764895478354,1.5311585e-06,1.1043114e-05,0.00855742
114,1,0,0.7813934909480951,0.99999714,1.0,0.7781429
115,0,0,0.01568002375240043,7.423167e-07,2.539772e-05,0.01624457
116,0,1,0.24376168051183544,0.9569947,0.5148499,0.24304925
117,0,1,0.20510344813805775,0.47910744,0.08709129,0.21172576
118,1,1,0.563961575885199,0.9998754,0.9971304,0.5678752
119,0,0,0.0013779791539000096,8.9943894e-13,6.218108e-10,0.0013169579
120,0,1,0.001462208752380504,6.4369995e-11,2.0113439e-11,0.0023821816
121,0,0,0.0042553244552044674,5.2294503e-08,1.1573479e-06,0.0050967853
122,0,0,0.016837750865870606,3.9979163e-06,8.557076e-05,0.017917294
