test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
0,1,1,0.9464136544575881,0.9999924,0.9999852,0.7216041
1,1,1,0.5771997060356855,0.0070364135,0.004854369,0.8257962
2,1,0,0.9195514561262736,0.99996865,0.99997747,0.6625373
3,1,1,0.7065981427080891,0.17884465,0.11608381,0.43213615
4,0,1,0.775734185321792,0.17524993,0.2563544,0.4910742
5,1,0,0.8511749337934119,0.9927329,0.9958348,0.469561
6,1,1,0.9360676021541148,0.9999882,0.9999809,0.71616733
7,1,0,0.9078238091365438,0.9994757,0.999585,0.6400124
8,1,1,0.9100875488940737,0.9999026,0.9998642,0.72951436
9,0,1,0.8924905501500121,0.9959767,0.9932921,0.5917238
10,0,1,0.4134822640570736,0.0042690025,0.0025073814,0.5499694
11,1,1,0.4768825702481833,0.0038355943,0.0052292286,0.63928574
12,1,1,0.7061048721153964,0.02202836,0.0077079237,0.40689036
13,1,1,0.897794971796108,0.9994123,0.9985886,0.6212592
14,1,1,0.9557547917966823,0.9999789,0.999967,0.7102153
15,1,0,0.42839893978203836,0.0025473018,0.0034979626,0.4142672
16,1,0,0.701961876427136,0.72423875,0.7570481,0.43780947
17,1,1,0.7338401258579026,0.5928862,0.55511796,0.80462706
18,1,1,0.4578385938128756,0.021594035,0.013419047,0.6943261
19,1,1,0.568568151299323,0.012960056,1.7419385e-11,0.7013822
20,0,0,0.3922536194702267,0.022401066,0.03791143,0.46316683
21,0,0,0.4513658998635458,6.1597886e-05,0.00015308315,0.47674075
22,0,1,0.5751606631453084,0.00057027437,0.00081469736,0.78618395
23,1,1,0.9063517618441947,0.99999595,0.9999397,0.70771855
24,1,0,0.8444612608903834,0.99833655,0.99811906,0.57436246
25,1,1,0.923616759383537,0.9995061,0.9988562,0.6607607
26,1,1,0.7842090066124807,0.9596533,0.95130914,0.5510525
27,0,1,0.7100130448666283,0.6253024,0.6129492,0.8658523
28,1,1,0.8162424625476631,0.9823127,0.9475047,0.83914983
29,1,0,0.8408725191503877,1.0,1.0,0.5553154
30,1,0,0.9005376255497529,0.9999033,0.9999174,0.63988423
31,1,1,0.7210142443524813,0.39915425,0.48363906,0.56368876
32,1,1,0.9720139668288709,0.99999976,0.99999976,0.7046138
33,1,1,0.5762213287879037,0.010844248,0.00212324,0.41659895
34,0,0,0.693524012550444,0.32430398,0.20688792,0.46324956
35,1,0,0.704977410943973,0.472747,0.31615508,0.47978705
36,1,1,0.7697473421519461,0.8554867,0.78337425,0.5529386
37,0,1,0.6461003687302418,0.54799515,0.4161593,0.6835126
38,0,1,0.7458381342657939,0.936576,0.80209553,0.64827704
39,1,1,0.9096732516112407,0.9902789,0.98530674,0.8237539
40,1,1,0.2769381170219244,1.2350961e-06,1.1856165e-06,0.62686217
41,0,1,0.7788724566609851,0.9974617,0.9967602,0.7673523
42,0,1,0.3673265279827761,0.0005207706,0.00048464345,0.5719455
43,1,1,0.8749021782016233,0.9986841,0.9955371,0.627193
44,1,1,0.9629529299461435,1.0,1.0,0.7188225
45,0,0,0.4403824160520555,0.6182933,1.2825999e-09,0.65524
46,1,1,0.761854009113778,0.999943,0.99988794,0.57589185
47,0,1,0.21545679407543827,9.527144e-07,2.550224e-07,0.43722594
48,1,1,0.8765324844464767,1.0,0.9999999,0.8833232
49,1,1,0.8756195574748021,0.9999386,0.9993099,0.58920467
50,1,1,0.7876081161653138,0.5448719,0.33649614,0.52434725
51,1,1,0.86420343915324,0.89479077,0.82366985,0.76688844
52,1,1,0.9298000135055128,0.99997044,0.9999567,0.6791139
53,0,1,0.596658616307001,0.047480293,0.044479903,0.49560955
54,1,0,0.912323990895747,0.9998152,0.99986446,0.60024905
55,0,0,0.8846873339359375,0.9987796,0.9980342,0.61646223
56,0,0,0.5678368718538198,0.0065686135,0.020726891,0.555179
57,0,1,0.9612336567809036,0.99999857,0.99999666,0.72400445
58,1,1,0.941191393325952,0.9998337,0.999728,0.6614778
59,0,0,0.45929218253889836,0.07388598,0.016610235,0.59107333
60,0,1,0.8689610037830527,1.0,0.9999999,0.68331003
61,0,0,0.9165477877762958,0.9993412,0.9995917,0.65303266
62,0,1,0.7642959744636814,0.7219837,0.6613235,0.5122305
63,1,1,0.8950865369924926,0.8277303,0.8463535,0.77636623
64,1,1,0.8131251622028013,0.9938588,0.9913504,0.60417
65,1,0,0.787763959145581,0.36835998,0.3610093,0.712881
66,1,0,0.5988613389602511,0.88635975,0.9511201,0.48820263
67,0,1,0.24512965130865064,2.7102806e-07,7.1661844e-08,0.53542477
68,1,0,0.9224593565224889,0.9999747,0.99998283,0.6589041
69,1,1,0.6365515809376102,0.99995553,0.9997884,0.5811107
70,1,1,0.925649559284653,1.0,1.0,0.7571386
71,1,1,0.9053997296056744,0.99991584,0.99979424,0.6985361
72,1,1,0.8510678839323413,0.99582076,0.9933368,0.64188427
73,0,1,0.2531923997088425,0.00047842698,0.00015647738,0.5847192
74,1,1,0.6665160594736933,0.9999844,0.9999293,0.5899348
75,1,0,0.9472414739179958,0.999998,0.9999982,0.68293995
76,1,1,0.9268353957937605,0.999729,0.99932665,0.67723733
77,1,1,0.5082795793490955,0.019326497,0.0060627377,0.53399724
78,1,1,0.8930195895829343,0.99966776,0.99936134,0.6217614
79,0,1,0.2922773387834315,1.8661194e-06,1.4188234e-06,0.22796999
80,0,0,0.335405714900439,8.03392e-05,0.00012309467,0.43187052
81,1,1,0.8195660447277481,0.998276,0.99353653,0.5158314
82,0,0,0.7826477567084034,0.99595577,3.3503963e-07,0.5805412
83,1,1,0.33412722673735157,1.8540586e-05,8.099573e-06,0.49289155
84,0,0,0.30458539071474233,1.5137036e-13,6.044036e-08,0.4866706
85,1,1,0.5085710813828552,0.0030344792,0.007791215,0.4837553
86,1,0,0.808959540497133,0.9209072,0.9685817,0.42176053
87,1,0,0.9233306688809207,0.9999714,0.9999763,0.57237935
88,1,0,0.6590461999391525,0.9998841,0.9997298,0.75908476
89,0,1,0.8310919088939959,0.9957164,0.98054737,0.7094218
90,1,1,0.6457005103140787,0.001321096,0.0026475538,0.5852901
91,1,1,0.6595960867959123,0.9821771,0.86209553,0.48040164
92,1,1,0.69932729648462,0.36333188,0.043150358,0.5123939
93,0,0,0.8982996102167721,0.9999975,0.99998546,0.6121341
94,1,1,0.8684542187882262,0.9854675,0.9734971,0.5544496
95,0,1,0.16251921829485952,5.5897676e-06,2.8064176e-06,0.47674665
96,1,1,0.9279294382787202,0.99995553,0.9999236,0.9010511
97,1,0,0.877554858368033,0.99982214,0.99985385,0.5141536
98,1,0,0.4622675076031276,0.0027542203,0.0056485706,0.42997825
99,1,1,0.9343572695536546,0.9999982,0.9999932,0.70592546
100,1,1,0.6935462968561623,0.19500627,0.026053619,0.4096968
101,1,1,0.9585828652587979,0.9999999,0.99999976,0.78031194
102,1,1,0.7080431219033495,0.55154294,0.42069587,0.6727535
103,1,1,0.8235772270807723,0.94933164,0.89808846,0.7083233
104,1,1,0.5819980383531312,0.8694514,0.8197252,0.62455124
105,1,1,0.9121791211056129,0.9998386,0.9996271,0.8513692
106,1,0,0.909733288104102,0.9999696,0.99996316,0.53642106
107,1,1,0.9030393714896987,0.99925834,0.9955533,0.66887677
108,1,1,0.6069026947398121,0.26651898,5.6095406e-10,0.87392694
109,1,1,0.8695714464885236,0.99837047,0.9983479,0.77783394
110,0,1,0.4629217298722719,0.037704352,0.03572555,0.5055932
111,1,0,0.2234367977053537,4.049575e-05,1.8908426e-05,0.48046812
112,1,1,0.3113220011590808,1.8531713e-06,1.3319707e-06,0.4061095
113,0,0,0.7719020869143602,0.9999999,0.99999964,0.6509045
114,1,1,0.7396588812954243,0.3134567,0.21552338,0.44983348
115,1,1,0.9449253217224547,0.99999976,0.99999666,0.75691915
116,0,1,0.6682425383201125,0.35791823,0.30678257,0.6691163
117,1,1,0.5256909913032186,0.00023485531,0.00020543327,0.36435595
118,1,1,0.9295043894896388,0.99999464,0.999979,0.7208833
119,1,1,0.8852126236066822,0.9999999,0.0007808592,0.7098699
120,1,1,0.9633484116560169,0.99999976,0.9999995,0.7551044
121,1,1,0.8759565607327238,1.0,1.0,0.6661382
122,1,1,0.9251383993599493,0.9999702,0.99994993,0.6816563
123,0,1,0.8873962331280502,0.9948259,0.99067664,0.59857184
124,0,1,0.5575484207492489,0.010920787,0.010015972,0.5917283
125,1,1,0.7412569832863913,0.99999654,0.99999416,0.54253954
126,1,1,0.8749426181765335,0.9992716,0.9983323,0.61304516
127,0,1,0.668227941886422,0.020012982,0.020400977,0.4112374
128,0,0,0.29785671936155034,1.2688592e-05,4.0800238e-05,0.3382562
129,0,1,0.8471009070207959,0.99999964,0.9999994,0.6817617
130,1,0,0.5190900776203586,0.050304566,0.0584413,0.2737134
131,1,1,0.5327922002950086,0.005196815,0.008398125,0.5198393
132,1,1,0.7506133297961587,0.9397842,0.9104783,0.5335493
133,1,1,0.7329715684565117,0.14850481,0.19743277,0.7896928
134,1,0,0.6889518349785371,0.5987479,0.66440135,0.38003546
135,1,1,0.8978790834672078,0.9924312,0.9947354,0.525048
136,0,1,0.7355079741536934,0.991075,0.98138165,0.67454004
137,0,1,0.3329626945777425,2.0021715e-05,4.8063575e-05,0.36939874
138,0,1,0.765658776906717,0.47711265,0.52912635,0.6619495
139,1,1,0.7321846715842867,0.70746917,0.71579546,0.6968605
140,1,1,0.5056991904853986,0.0031545039,0.0045535797,0.51732826
141,1,1,0.9074635886315416,0.9998069,0.99980795,0.6506512
142,1,1,0.636522038817231,0.094835505,0.13883494,0.35762632
143,1,0,0.9276056791249541,0.9999087,0.99990654,0.845837
144,1,1,0.9192311923958665,0.9991312,0.99882025,0.63253844
145,1,1,0.857556704289562,0.9937916,0.97543484,0.53047293
146,1,0,0.9065665758266394,1.0,1.0,0.6985792
147,0,1,0.7593415853132973,0.6790155,0.7560243,0.71813834
148,0,1,0.621474736865358,0.022210298,0.014706024,0.39662763
149,1,1,0.5645851458424729,0.04992289,0.056980655,0.6031789
150,1,1,0.9223834434262161,0.9999989,0.9999876,0.7263264
151,0,1,0.6180256768044208,0.011237702,0.01629935,0.59299594
152,1,1,0.9200130948087295,1.0,1.0,0.75672334
153,1,0,0.8909694784231018,0.9998435,0.99976414,0.6423511
